question,gold_answer,result_cleaned,result,sparql
In what year was the American football running back drafted from the Florida Atlantic Owls to the Buffalo Bills in the NFL in 2019 born,1997,,,"SELECT ?player ?birthYear WHERE {
  ?player wdt:P1091 wd:Q3359015 .
  ?player p:P2262 ?draft .
  ?draft ps:P2262 wd:Q251746 .
  ?draft pq:P598 ""2019"" .
  ?player wdt:P569 ?birthDate .
  BIND(YEAR(?birthDate) AS ?birthYear)
}"
"Which team qualified for the 2009 UEFA Women 's Championship Play-Off in 2009 , and most recently for the 2019 FIFA Women 's World Cup",Football Association of Norway,,,"SELECT ?country ?countryLabel WHERE {
  wd:Q7864411 wdt:P360 ?squad .
  ?squad wdt:P350 ?nationalTeam .
  ?nationalTeam wdt:P17 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = 'en')
  wd:Q63412915 wdt:P360 ?squad2019 .
  ?squad2019 wdt:P350 ?nationalTeam2019 .
  ?nationalTeam2019 wdt:P17 ?country .
  FILTER(LANG(?countryLabel) = 'en')
}"
What medal did International goal scorer Johnny Crossan 's opponent win in the Olympics of 1976 that he played against in the 2nd European Championship,silver,,"| medal |
| ----- |","SELECT ?medal WHERE {
  wd:Q3809714 wdt:P106 wd:Q937857 .
}"
"What is the jersey number of the 2011 D.C. United season transfer player who is a co-founder of talent representation firm , Felkrem , LLC",21,,,"SELECT ?jerseyNumber WHERE { 
  # Assumed player entity placeholder 
  ?player wdt:P39 wd:Q2842512 .  # Assuming placeholder for D.C. United player
  ?player wdt:P2040 ?jerseyNumber .
  # Co-founder of Felkrem, LLC (invalid entity) 
  ?company wdt:P527 ?player .
  FILTER(CONTAINS(STR(?company), 'Felkrem'))
}"
"The Metal Ligaen team that plays in the arena that has a capacity of 3,280 was founded in what year and promoted in what year",founded in 1978 and was promoted to the top league in 1991,,,"SELECT ?team ?foundingYear ?promotionYear WHERE {
  wd:Q1331195 wdt:P571 ?foundingYear .
  wd:Q1331195 wdt:P633 ?promotionYear
}"
What is the population of protected areas of the Philippines that is in the province that is within the Bangsamoro Autonomous Region in Muslim Mindanao,"4,727",6622226.0,"| totalPopulation         |
| ----------------------- |
| 6622226.0 (xsd:decimal) |","SELECT(SUM(?population) AS ?totalPopulation) WHERE {
  ?province wdt:P131 wd:Q806550 .
  ?province wdt:P1082 ?population .
}"
"What sitcom did the host of the series 38 episode of Have I Got News for You broadcast on November 13 , 2009 star in",Lead Balloon,,,"SELECT ?sitcom WHERE {
  wd:Q1768525 wdt:P361 ?season .
  ?season wdt:P634 ""38"" .
  ?season wdt:P179 ?episode .
  ?episode wdt:P585 ""2009-11-13"" ^^ xsd:date .
  ?episode wdt:P1351 ?presenter .
  ?presenter wdt:P161 ?sitcom .
  ?sitcom wdt:P31 wd:Q7345 .
}"
What is the 2004–05 ISU Junior Grand Prix 's country population where the 2004 JGP Ukrainian Souvenir was held on Sept. 29 - Oct. 3,42 million,,,"SELECT ?population WHERE {
  wd:Q212 p:P1082 ?statement .
  ?statement ps:P1082 ?population .
  ?statement pq:P585 ?time .
  FILTER(STRSTARTS(STR(?time) , ""2004-""))
}"
Who is the younger brother of the 2018 Internazionali di Tennis Castel del Monte player from the country that became fragmented in the 13th century,Leonard Stakhovsky,,,"SELECT ?sibling WHERE {
  wd:Q54007306 wdt:P3373 ?sibling .
  FILTER(?sibling != wd:Q54007306)
}"
Who was the runner-up of the UCI Mountain Bike World Cup Overall series Cross-country when a South African mountain biker finished in the third place,José Antonio Hermida,,,"SELECT DISTINCT ?runnerUpLabel WHERE {
  ?season wdt:P1552 wd:Q925580 ; wdt:P31 wd:Q3252508 .
  ?thirdPlace wdt:P27 wd:Q1282 ; p:P1352 ?thirdStatement .
  ?thirdStatement ps:P1352 3 ; pq:P2047 ?season .
  ?runnerUp p:P1352 ?runnerStatement .
  ?runnerStatement ps:P1352 2 ; pq:P2047 ?season .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
  ?runnerUp rdfs:label ?runnerUpLabel .
}"
"For the last Navy Midshipmen football game played at the Navy-Marine Corps Memorial Stadium in 1969 , who was the coach of Navy 's adversary",Ben Schwartzwalder,,,"SELECT ?coach WHERE {
  ?game wdt:P1492 wd:Q3337331 ; wdt:P585 ?date ; wdt:P550 wd:Q6982660 ; wdt:P550 ?opponent .
  FILTER(?opponent != wd:Q6982660)
  .
  FILTER(year(?date) = 1969)
  .
  ?opponent wdt:P57 ?coach .
}
LIMIT 1"
Who provided guidance to Jelena Kostanić Tošić ’ s partner in the ITF finals doubles hard surface match where Jelena was not in first place,Ivan Humić,,,"SELECT DISTINCT ?partner ?coach WHERE {
  wd:Q233556 p:P1346 ?jelenaStmt .
  ?jelenaStmt ps:P1346 ?event ; pq:P1352 ""2"" .
  ?event wdt:P2022 wd:Q248297 .
  ?event p:P1346 ?partnerStmt .
  ?partnerStmt ps:P1346 ?partner .
  FILTER(?partner != wd:Q233556)
  .
  ?partner wdt:P1347 ?coach .
}"
What ice cream franchise is owned by the ranking member of the Financial Institutions & Insurance committee and a member of the Majority Coalition Caucus,Ben and Jerry 's Ice Cream,,,"SELECT ?person WHERE {
  ?committee wdt:P31 wd:Q2240993 .
  ?committee wdt:P108 ?person .
  ?person wdt:P463 wd:Q6738416 .
  ?business wdt:P1021 ?person .
  ?business wdt:P31 wd:Q258703
}"
What is the competition during the Bangor City FC season that was the 57th season of Europe 's premier club football tournament organised by UEFA,UEFA Champions League,UEFA Champions League (lang:en),"| competitionLabel                |
| ------------------------------- |
| UEFA Champions League (lang:en) |","SELECT ?competitionLabel WHERE {
  wd:Q18756 rdfs:label ?competitionLabel .
  FILTER(LANG(?competitionLabel) = 'en')
}"
What county in Michigan has the station located in the county seat that is boasting to be Northern Michigan 's # 1 Hit Music Channel,Emmet County,,,"SELECT ?county WHERE {
  ?city wdt:P36 ?county ; wdt:P131 wd:Q32 .
  ?station wdt:P31 wd:Q19822986 ; wdt:P131 ?city .
  ?station rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
  .
  FILTER(CONTAINS(LCASE(?label) , 'hit'))
  .
  FILTER(CONTAINS(LCASE(?label) , 'music'))
  .
  FILTER(CONTAINS(LCASE(?label) , 'northern'))
}"
Who was drafted in to the '70 Texas Longhorns squad and injured in a preseason football game against the Detroit Lions and required knee surgery,Joe Namath,,,"SELECT ?player WHERE {
  ?player wdt:P54 wd:Q4574182
}"
The 2009–10 Copa del Rey team that plays at Estadio Nuevo Arcángel lost in the 3rd round to a team from which neighborhood in Madrid,Vallecas,,,"SELECT ?opponent WHERE {
  ?match wdt:P119 wd:Q121879 ; wdt:P118 wd:Q208825 ; wdt:P2211 ?opponent ; wdt:P585 ?season .
  FILTER(YEAR(?season) = 2009)
  .
}"
What did members of the British military during WWI call the municipality that is home to the Belgian Fourth Division A team K.V.K . Westhoek,Wipers,Westhoek (lang:en),"| name               |
| ------------------ |
| Westhoek (lang:en) |","SELECT ?name WHERE {
  wd:Q955543 rdfs:label ?name .
  FILTER(lang(?name) = 'en')
}"
"In which year was this naval force founded that once had a vessel in Convoy SC 94 , which was sold to the Venezuelan Navy",1910,1546-01-01T00:00:00Z,"| foundingYear                        |
| ----------------------------------- |
| 1546-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?foundingYear WHERE {
  wd:Q172771 wdt:P571 ?foundingYear
}"
The 2008 Korea National League top scorer from a club located in the Korean province with the highest population began his career with which club,Ansan Police,,,"SELECT ?player ?club ?goals WHERE {
  ?player wdt:P758 wd:Q4611379 ; wdt:P1363 ?goals ; wdt:P176 ?club .
  ?club wdt:P131 ?city .
  ?city wdt:P131 wd:Q20937 .
}
ORDER BY DESC(?goals)
LIMIT 1"
"What is the capacity of the arena used by a Norwegian 1st Div team in '10 that has the possibility to expand to 15,000 seats","12,560",,,"SELECT ?stadium ?maxCapacity WHERE {
  ?team wdt:P1889 wd:Q353508 .
  ?team wdt:P19 ?stadium .
  ?stadium wdt:P2928 ?maxCapacity .
  FILTER(?maxCapacity = 15000)
}"
"For the absolute best scoring Ice dance female skater with a score of 215.20 , what champion is she with her former partner Ruslan Zhiganshin",2012 World Junior champion,,,"SELECT ?partnerLabel WHERE {
  wd:Q7381061 wdt:P9296 ?partner .
  ?partner wdt:P21 wd:Q6581072 .
  ?result wdt:P1680 wd:Q7381061 .
  ?result wdt:P1680 ?partner .
  ?result wdt:P1815 ""215.2"" ^^ xsd:float .
  ?partner rdfs:label ?partnerLabel .
  FILTER(LANG(?partnerLabel) = ""en"")
}"
Where was the aircraft developed where the opponent of George Augustus Vaughn Jr. was the premier important unique design of Pfalz Flugzeugwerke in WW 1,the Royal Aircraft Factory,Speyer (lang:en),"| locationLabel    |
| ---------------- |
| Speyer (lang:en) |","SELECT ?locationLabel WHERE {
  wd:Q324497 wdt:P159 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(lang(?locationLabel) = ""en"")
  .
}"
How many historical buildings does the historical place off US Route 90 that was most recently added to the National Register of Historic Places have,47,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?building) AS ?count) WHERE {
  ?site wdt:P31 wd:Q12168243 .
  ?site wdt:P2286 wd:Q410756 .
  ?site wdt:P577 ?date .
  ?site wdt:P527 ?building .
}
ORDER BY DESC(?date)
LIMIT 1"
Gaisano Mall of Digos is the name of the mall that is located in the city that is known for its sweet-juicy 'carabao variety mango ',Gaisano Mall of Digos,,,
What was the percent of increase in population in the city of Yauco and its metropolitan statistical area between the years 2000 and 2009 census,6.10%,,,"SELECT(ROUND(((?pop2009 - ?pop2000) / ?pop2000 * 100) * 10) / 10 AS ?percentIncrease) WHERE {
  wd:Q368526 p:P1082 ?statement2000 .
  ?statement2000 ps:P1082 ?pop2000 .
  ?statement2000 pq:P585 ?time2000 .
  FILTER(YEAR(?time2000) = 2000)
  wd:Q368526 p:P1082 ?statement2009 .
  ?statement2009 ps:P1082 ?pop2009 .
  ?statement2009 pq:P585 ?time2009 .
  FILTER(YEAR(?time2009) = 2009)
}"
"The event , a part of ITTF World Tour in 2018 , with the smallest prize is held at a venue located on which hill",Morrison Hill,,,"SELECT ?venue_label WHERE {
  ?event wdt:P3450 wd:Q29960290 ; wdt:P1038 ?prize .
  ?prize psn:P1038 ?prize_value .
  ?event wdt:P1616 ?venue .
  ?venue rdfs:label ?venue_label .
  FILTER(LANG(?venue_label) = 'en')
  .
  FILTER(isNumeric(?prize_value))
}
ORDER BY ASC(?prize_value)
LIMIT 1"
What did the 2nd championship win at the Sevens Grand Prix Series for the team with the most top 4 finishes qualify them for,2016 Summer Olympics,,,
"Of the games published by Aksys Games , the developer currently known as Choice Provisions Inc. made a game with menu narration by whom",Charles Martinet,,,"SELECT DISTINCT ?narratorLabel WHERE {
  ?game wdt:P31 wd:Q7889 ; wdt:P123 wd:Q2654839 ; wdt:P154 wd:Q3094364 ; wdt:P2438 ?narrator .
  OPTIONAL {
    ?narrator rdfs:label ?narratorLabel .
    FILTER(lang(?narratorLabel) = ""en"")
  }
}"
What year did Brock Peters an actor who died at age 78 in 2005 a character in a film by the name of Tom,1962,,,"SELECT ?year WHERE {
  wd:Q580587 p:P161 ?roleStatement .
  ?roleStatement ps:P161 ?film .
  ?roleStatement pq:P355 ?characterName .
  FILTER(CONTAINS(STR(?characterName) , ""Tom""))
  ?film wdt:P577 ?year .
  ?film wdt:P31 wd:Q11424 .
}"
What 's the genre of the album from the Muscle Shoals Sound Studio by one of the first musicians to specialise on the flute,jazz,,,"SELECT DISTINCT ?genre WHERE {
  ?album wdt:P31 wd:Q386724 ; wdt:P1101 wd:Q679366 .
  ?album wdt:P175 ?musician .
  ?musician wdt:P106 wd:Q12902372 .
  ?album wdt:P136 ?genre .
}"
Which German athletes won a 2002 Winter Olympic silver medal in the sport that added a new event for the first time since 1932,Sandra Prokoff Ulrike Holzner,,,"SELECT ?athlete ?athleteLabel WHERE {
  wd:Q85523 wdt:P160 ?event .
  ?event wdt:P1369 ?firstOccurrence .
  FILTER(YEAR(?firstOccurrence) = 2002)
  .
  ?medal wdt:P690 ?event .
  ?medal wdt:P397 wd:Q646574 .
  ?athlete wdt:P1551 ?medal .
  ?athlete wdt:P27 wd:Q183 .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}"
What is the date of birth of the 2015 Tour de France rider with doping history whose team is managed by Sir Dave Brailsford,20 May 1985,,,"SELECT ?rider ?dob WHERE {
  ?rider wdt:P1047 wd:Q16809292 .
  ?rider wdt:P54 wd:Q29550805 .
  ?rider wdt:P1541 ?doping .
  ?rider wdt:P569 ?dob .
}"
"The group whose guitarist is Billy Howerdel released an album that was photographed by Sean Murphy , and whose name means what in French",Sea of Names,,,"SELECT ?bandLabel WHERE {
  wd:Q2350322 wdt:P463 wd:Q300519 .
  wd:Q300519 rdfs:label ?bandLabel .
  FILTER(LANG(?bandLabel) = 'en')
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language 'fr' .
  }
}"
What is the nationality of the Tour 2017 celebrity participant with the least number of shows in Danse avec les stars – La tournée,Belgian,,,"SELECT ?contestant ?nationality(COUNT(?episode) AS ?numShows) WHERE {
  ?episode wdt:P179 wd:Q107639236 .
  ?episode wdt:P710 ?contestant .
  ?contestant wdt:P27 ?nationality .
}
GROUP BY ?contestant ?nationality
ORDER BY ASC(?numShows)
LIMIT 1"
How many games did the 2013 New York Yankees American League Wild Card team who lost more than 100 games win against their rivals,2,,,"SELECT ?result WHERE {
  wd:Q276815 wdt:P1356 ?losses .
  FILTER(?losses > 100)
}"
What is the attendance of the Bangor City FC competition that was known as the League of Wales ( LoW ) prior to 2002,"2,593",,,"SELECT ?attendance WHERE {
  wd:Q2954179 wdt:P914 ?attendance
}"
"What was the first sport to be contested at the olympics , attended by Pueto rican athletes , where Sanchez won the gold medal",football,,,"SELECT ?sport WHERE {
  ?athlete wdt:P27 wd:Q1183 ; wdt:P166 wd:Q1341254 ; rdfs:label ?label .
  FILTER(LANGMATCHES(LANG(?label) , ""en""))
  .
  FILTER(CONTAINS(LCASE(?label) , ""sanchez""))
  .
  ?athlete wdt:P255 ?event .
  ?event wdt:P1452 ?sport .
  ?event wdt:P179 ?games .
  ?games wdt:P585 ?date .
}
ORDER BY ?date
LIMIT 1"
What is the name of the lake that is beside which Canadian city that had the least amount of residents in the latest year,Lake Ontario,,,
What pair own the team of the 2015-16 Columbus Blue Jackets acquired free agent player who played junior ice hockey for the Windsor Spitfires,Bill and Denise Burke,John P. McConnell,"| owner                            |
| -------------------------------- |
| John P. McConnell (wd:Q16238901) |","SELECT ?owner WHERE {
  wd:Q207507 wdt:P127 ?owner
}"
When was this circular fortification constructed on the 172-acre island in New York Harbor 732 m away from Manhattan Island in New York City,early 19th century,1807-01-01T00:00:00Z,"| constructionDate                    |
| ----------------------------------- |
| 1807-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?constructionDate WHERE {
  wd:Q1049532 wdt:P571 ?constructionDate
}"
Of the games played before October 28 who was the coach of the 1914 Army Cadets football team with the smallest margin of victory,George Sandy Sanford,Charles Dudley Daly,"| coach                             |
| --------------------------------- |
| Charles Dudley Daly (wd:Q5076988) |","SELECT ?coach WHERE {
  wd:Q20805194 wdt:P286 ?coach .
}"
Who was the visa 2 player for the team during the 2013 Malaysian Super League that had a Slovak defender as visa 4 player,Adam Griffiths,,,"SELECT ?player ?playerLabel WHERE {
  wd:Q2857967 p:P571 ?membership .
  ?membership ps:P571 wd:Q2857967 .
  ?membership p:P27 ?citizenship .
  ?citizenship ps:P27 ?nationality .
  FILTER(?nationality != wd:Q833)
  .
  ?membership p:P1501 ?position .
  ?position ps:P1501 wd:Q5420853 .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en""
  }
  .
}
ORDER BY ?player
LIMIT 5"
How many playable locations are there in the Aksys game developed by the company whose name means `` Soft development Innovation Multi Success ``,6,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(?location) AS ?count) WHERE {
  ?game wdt:P170 wd:Q4048789 ; wdt:P31 wd:Q7889 ; wdt:P755 ?location .
}"
"Which school did the player that is one of the 40 Greatest Players in PBA History born on December 9 , 1976 play for",NU,,,"SELECT ?schoolLabel WHERE {
  ?player wdt:P569 ""1976-12-09"" ^^ xsd:date ; wdt:P106 wd:Q209281 ; wdt:P27 wd:Q16034 .
  ?player wdt:P69 ?school .
  OPTIONAL {
    ?school rdfs:label ?schoolLabel
    FILTER(LANG(?schoolLabel) = 'en')
  }
}"
Which team in the 2003-2004 Kategoria Superiore is the oldest club in Albania and played at a stadium previously known as Vojo Kushi Stadium,Klubi I Futbollit Vllaznia Shkodër,,,
Who was the Punjabi Janata leader of the 6th Lok Sabha who became the first non-Congress prime minister in independent modern India 's history,Morarji Desai,,,"SELECT ?person WHERE {
  ?person wdt:P39 wd:Q102104 .
  ?person wdt:P102 wd:Q2352638 .
}"
The Skip Magnus Ramsfjell is from a 2019 World Junior Curling Championship Men 's Round Robin country with a population of how many people,"5,312,300",5827463.0,"| population              |
| ----------------------- |
| 5827463.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q35 p:P1082 ?population_statement .
  ?population_statement ps:P1082 ?population .
  ?population_statement pq:P585 ?date .
  FILTER(STRSTARTS(STR(?date) , ""2019""))
}"
"Which football club in the UEFA Team of the Year in 2012 which has a 1st appearance player is based in Turin , Piedmont",Juventus,,,"SELECT ?club WHERE {
  ?player p:P166 [ ps:P166 wd:Q718759 ; pq:P585 ?date ] .
  FILTER(YEAR(?date) = 2012)
  ?player p:P54 [ ps:P54 ?club ] .
  ?club wdt:P131 wd:Q2809 .
}"
"On The 28th of September , Christopher Reeve was interviewed on Friday Night , Saturday Morning . What hero was he known for portraying",Superman,"Virgil Swann (lang:en)
Superman (lang:en)
Superman (lang:en)
Superman (lang:en)
Superman (lang:en)
Superman (lang:en)","| characterLabel         |
| ---------------------- |
| Virgil Swann (lang:en) |
| Superman (lang:en)     |
| Superman (lang:en)     |
| Superman (lang:en)     |
| Superman (lang:en)     |
| Superman (lang:en)     |","SELECT ?characterLabel WHERE {
  ?work p:P161 ?statement .
  ?statement ps:P161 wd:Q174311 .
  ?statement pq:P453 ?character .
  ?character rdfs:label ?characterLabel .
  FILTER(langMatches(lang(?characterLabel) , 'en'))
}"
What color are the socks of the 2014–15 Sporting de Gijón season team that had a player who is an assistant manager transfer to,black,"white
red","| color             |
| ----------------- |
| white (wd:Q23444) |
| red (wd:Q3142)    |","SELECT ?color WHERE {
  wd:Q12278 wdt:P6364 ?color
}"
Who did the North Carolina Court of Appeals judge that graduated from the oldest continuously operating law school in the US practice law with,Lee Zachary,,,"SELECT ?lawFirmLabel WHERE {
  ?judge wdt:P3473 wd:Q7054467 ; wdt:P1322 wd:Q49122 ; wdt:P1085 ?lawFirm .
  ?lawFirm rdfs:label ?lawFirmLabel .
  FILTER(LANG(?lawFirmLabel) = ""en"")
}"
"For the Montenegrin team that was the guest in the Montenegrin Cup match with the highest attendance , what league do they compete in",Montenegrin First League,,,"SELECT ?league WHERE {
  ?match wdt:P633 wd:Q686815 .
  ?match wdt:P1110 ?attendance .
  ?match wdt:P1923 ?awayTeam .
  ?awayTeam wdt:P527 ?league .
}
ORDER BY DESC(?attendance)
LIMIT 1"
"The console video game localized by Aksys Games that was released on June 7 , 2016 by Arc System Works was of what genre",fighting,,,"SELECT ?genre WHERE {
  ?game wdt:P154 wd:Q2617855 ; wdt:P123 wd:Q2654839 ; wdt:P577 ""2016-06-07"" ^^ xsd:date ; wdt:P136 ?genre .
}"
What color kits did the Isle of Man Premier League football club have that played on an amateur level in the 99th league competition,amber and black kits,,,"SELECT DISTINCT ?club ?clubLabel ?colorLabel WHERE {
  wd:Q2691913 wdt:P463 ?club .
  ?club wdt:P31 wd:Q17174253 .
  ?club wdt:P272 ?color .
  ?club rdfs:label ?clubLabel .
  ?color rdfs:label ?colorLabel .
  FILTER(LANG(?clubLabel) = ""en"" && LANG(?colorLabel) = ""en"")
}"
Where was the manager for one team in the top Bulgarian football league born whose captain is now the goalkeeping coach at Litex Lovech,Dupnitsa,Stara Zagora,"| birthplace                |
| ------------------------- |
| Stara Zagora (wd:Q170415) |","SELECT ?birthplace WHERE {
  wd:Q270420 wdt:P286 ?manager .
  ?manager wdt:P19 ?birthplace .
}"
"When did the hometown of the tallest player who left Syracuse Orange men 's soccer team in 2019 , officially become a major city",1915,Scarborough|1850-01-01T00:00:00Z,"| hometown                  | city_date                           |
| ------------------------- | ----------------------------------- |
| Scarborough (wd:Q1025401) | 1850-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?hometown ?city_date WHERE {
  ?player wdt:P54 wd:Q9169796 .
  ?player wdt:P2048 ?height .
  ?player wdt:P19 ?hometown .
  ?hometown wdt:P571 ?city_date .
}
ORDER BY DESC(?height)
LIMIT 1"
Where was the player born who came from a club founded on 23 December 1872 to Queen of the South F.C . in 2017/18,"Paisley , Scotland",,,"SELECT ?player ?birthplace WHERE {
  ?player p:P54 ?dumbartonStatement .
  ?dumbartonStatement ps:P54 wd:Q1059399 .
  ?dumbartonStatement pq:P582 ?dumbartonEndDate .
  ?player p:P54 ?qosStatement .
  ?qosStatement ps:P54 wd:Q235694 .
  ?qosStatement pq:P580 ?qosStartDate .
  FILTER(?dumbartonEndDate < ?qosStartDate)
  ?player wdt:P19 ?birthplace .
}"
How many Primary Reserve sailors does this naval force maintain to which the destroyer in Convoy SC 94 called Kempenfelt was transferred in 1939,"5,100",,,"SELECT ?reserves WHERE {
  wd:Q25387 wdt:P1082 ?reserves .
  ?statement ps:wdt:P1082 ?reserves .
  ?statement pq:wdt:P580 ?start .
  ?statement pq:wdt:P582 ?end .
  FILTER(YEAR(?start) <= 1939 && YEAR(?end) >= 1939)
}"
What dance with the lowest score of 28 on season 14 of the Polish dance show Taniec z Gwiazdami is similar to the waltz,Foxtrot,,,"SELECT ?danceStyle WHERE {
  ?episode wdt:P361 wd:Q17020125 ; wdt:P10741 ?danceStyle ; wdt:P1351 28 .
}"
The person in their 4th year with the Cougars football team at Houston in 1973 attended a school that is part of what conference,Mountain West Conference,American Conference (lang:en),"| conferenceLabel               |
| ----------------------------- |
| American Conference (lang:en) |","SELECT ?conferenceLabel WHERE {
  wd:Q5916446 wdt:P118 ?conference .
  ?conference rdfs:label ?conferenceLabel .
  FILTER(LANG(?conferenceLabel) = 'en')
}"
"Of committee leaders in the Majority Coalition Caucus , what is the birth date of the chair of the Accountability & Reform committee .","September 13 , 1958",,,"SELECT ?birthDate WHERE {
  ?committee wdt:P361 wd:Q6738416 .
  ?committee rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
  FILTER(CONTAINS(LCASE(?label) , ""accountability""))
  FILTER(CONTAINS(LCASE(?label) , ""reform""))
  ?committee wdt:P51 ?chair .
  ?chair wdt:P569 ?birthDate
}"
What is the total area in square kilometers of the bronze medalist country of the least previous men 's indoor world champs 4x400m race,"301,340",,,"SELECT DISTINCT ?country ?area WHERE {
  ?competition wdt:P31 wd:Q6952015 ; wdt:P585 ?date .
  ?competition wdt:P740 ?event .
  ?event rdfs:label ""Men's 4 × 400 metres relay"" @en .
  ?result wdt:P139 ?event ; wdt:P154 3 .
  ?result wdt:P17 ?country .
  ?country wdt:P2046 ?area .
}
ORDER BY DESC(?date)
LIMIT 1"
Who is the 2018-2020 Sullivan County Member of the New Hampshire House of Representatives of the municipal that is home to Hubbard State Forest,Tom Laware,,,"SELECT ?representative ?representativeLabel WHERE {
  ?district wdt:P131 wd:Q54444 .
  ?representative wdt:P2917 ?district .
  ?representative p:P1129 ?statement .
  ?statement ps:P1129 wd:Q2204594 .
  ?statement pq:P580 ?start .
  ?statement pq:P582 ?end .
  FILTER(?start <= ""2020-01-01"" ^^ xsd:date && ?end >= ""2018-01-01"" ^^ xsd:date)
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language ""en"" .
  }
}"
Which district of Buenos Aires is the club in that the 2019–20 Club Atlético Huracán player whose position is midfield went to play for,the Villa Soldati district,,,"SELECT ?district ?districtLabel WHERE {
  wd:Q327172 wdt:P527 wd:Q6123387 ; wdt:P131 ?district .
  ?district rdfs:label ?districtLabel .
  FILTER(lang(?districtLabel) = ""en"")
}"
What was the first nickname of the rider who was first place in the Men 's 4X in 2003 UCI Mountain Bike World Cup,The Golden Child,,,
"What was the name of the tournament held at Seascape Sports Club where John Paul Fruttero , American professional tennis player , was runner-up",Aptos,,,"SELECT ?tournament ?tournamentLabel WHERE {
  ?tournament p:P1267 ?participantStatement .
  ?participantStatement ps:P1267 wd:Q1701360 .
  ?participantStatement pq:P1352 wd:Q313 .
  ?tournament wdt:P276 ?venue .
  ?venue rdfs:label ?venueLabel .
  FILTER(LANG(?venueLabel) = 'en' && regex(?venueLabel , 'Seascape' , 'i'))
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language 'en' .
  }
}"
What was the original name of the company that released an album featuring Buddy Guy and the artist whose real name is McKinley Morganfield,Marterry,,,"SELECT DISTINCT ?recordLabel ?recordLabelLabel WHERE {
  ?album wdt:P31 wd:Q1407835 ; wdt:P175 wd:Q220707 , wd:Q314208 ; wdt:P523 ?recordLabel .
  ?recordLabel rdfs:label ?recordLabelLabel .
  FILTER(LANGMATCHES(LANG(?recordLabelLabel) , 'en'))
}"
The Sport Australia Media Awards Best Coverage of Sport for People with a Disability Journalist for the year 2011 is commonly known as what,Channel 10,,,"SELECT ?awardLabel WHERE {
  wd:Q48816778 wdt:P361 ?award .
  ?award rdfs:label ?awardLabel
  FILTER(LANG(?awardLabel) = 'en')
}"
"Who is the head coach for the 2012 Superettan team whose shirt sponsor is a group of international companies headquartered in Helsinki , Finland",Patrik Werner,,,"SELECT ?coach WHERE {
  ?team p:P1101 ?statement ; wdt:P1001 ?sponsor ; wdt:P509 ?coach .
  ?statement ps:P1101 wd:Q1006367 ; pq:P580 ?start .
  ?sponsor wdt:P159 wd:Q1757 .
  FILTER(year(?start) = 2012)
}"
What is the name of the person who discovered the Tour 2017 participant and 6-time winner of Danse avec les stars – La tournée,Mylène Farmer,,,"SELECT ?person ?personLabel WHERE {
  wd:Q1660463 wdt:P361 ?season .
  ?season wdt:P1346 ?person .
  ?person rdfs:label ?personLabel .
  FILTER(LANG(?personLabel) = 'en')
}
GROUP BY ?person ?personLabel
HAVING(COUNT(*) >= 6)"
What was the rank of the national ice hockey team that won the bronze medal at the 1952 Ice Hockey European Championships in 2018,7th,,,"SELECT ?rank WHERE {
  wd:Q1422164 wdt:P166 wd:Q873364 .
  wd:Q873364 wdt:P1325 ?rank .
}"
"In terms of the club that the 1st and 6th picks were recruited from at the 1990 AFL draft , which one started later",Burnie Hawks,,,"SELECT ?club1 ?inception1 ?club2 ?inception2 WHERE {
  {
    ?player1 wdt:P748 wd:Q4585782 ; wdt:P1352 1 ; wdt:P1505 ?club1 .
    ?club1 wdt:P571 ?inception1 .
  } UNION {
    ?player2 wdt:P748 wd:Q4585782 ; wdt:P1352 6 ; wdt:P1505 ?club2 .
    ?club2 wdt:P571 ?inception2 .
  }
}"
What was the 2010 population of the Florida town where the ESPN affiliate radio station used to host a concert called the 99Xmas Ball,"62,298","51923.0
51923.0","| population            |
| --------------------- |
| 51923.0 (xsd:decimal) |
| 51923.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q486306 p:P1082 ?statement .
  ?statement ps:P1082 ?population .
  ?statement pq:P585 ?date .
  FILTER(year(?date) = 2010)
}"
