question,gold_answer,result_cleaned,result,sparql,file_path
who has become the new chairman of sebi,Ajay Tyagi,Madhabi Puri Buch,"| chairman | chairmanLabel               |
| -------- | --------------------------- |
|          | Madhabi Puri Buch (lang:en) |","SELECT ?chairman ?chairmanLabel WHERE {
  wd:Q2615692 wdt:P488 ?chairmain .
  ?chairmain rdfs:label ?chairmanLabel .
  FILTER(LANG(?chairmanLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00078.json
when does the 2017 college football season end,"December 9, 2017",2018-01-08T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2018-01-08T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q28228214 wdt:P585 ?date .
}",SimpleQA/NQ_table_test_simple/00079.json
how many seasons of from dusk till dawn are there,3,3.0,"| numberOfSeasons   |
| ----------------- |
| 3.0 (xsd:decimal) |","SELECT ?numberOfSeasons WHERE {
  wd:Q15622760 wdt:P2437 ?numberOfSeasons .
}",SimpleQA/NQ_table_test_simple/00080.json
where is the pacific ocean located on the world map,0°N 160°W﻿ / ﻿0°N 160°WCoordinates,Americas|Antarctica|Asia|Australian continent|Eurasia|Europe|Insular Oceania|North America|Oceania|South America,"| continentLabel                 |
| ------------------------------ |
| Americas (lang:en)             |
| Antarctica (lang:en)           |
| Asia (lang:en)                 |
| Australian continent (lang:en) |
| Eurasia (lang:en)              |
| Europe (lang:en)               |
| Insular Oceania (lang:en)      |
| North America (lang:en)        |
| Oceania (lang:en)              |
| South America (lang:en)        |","SELECT DISTINCT ?continentLabel WHERE {
  ?country wdt:P206 wd:Q98 .
  ?country wdt:P30 ?continent .
  ?continent rdfs:label ?continentLabel .
  FILTER(LANG(?continentLabel) = ""en"")
}",SimpleQA/NQ_table_test_simple/00081.json
how many episodes are in season 7 of pretty little liars,20,10.0,"| episodes           |
| ------------------ |
| 10.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q22443211 wdt:P1113 ?episodes .
}",SimpleQA/NQ_table_test_simple/00082.json
when was the last episode of the flash aired,"May 1, 2018",2023-05-24T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2023-05-24T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q15711398 wdt:P527 ?season .
  ?season wdt:P527 ?episode .
  ?episode wdt:P577 ?date .
}
ORDER BY DESC(?date)
LIMIT 1",SimpleQA/NQ_table_test_simple/00083.json
how many walker texas ranger seasons are there,8,9.0,"| count             |
| ----------------- |
| 9.0 (xsd:decimal) |","SELECT ?count WHERE {
  wd:Q426432 wdt:P2437 ?count .
}",SimpleQA/NQ_table_test_simple/00085.json
who starred in the movie the day the earth stood still,Keanu Reeves | Jennifer Connelly | Jaden Smith | Kathy Bates | Jon Hamm | John Cleese | Kyle Chandler,Frances Bavier|Hugh Marlowe|Lock Martin|Patricia Neal|Michael Rennie|...|James Hong|Snub Pollard|Billy Gray|Harry Harvey|Sam Jaffe,"| actor                        | label                    |
| ---------------------------- | ------------------------ |
| Frances Bavier (wd:Q1281170) | Frances Bavier (lang:en) |
| Hugh Marlowe (wd:Q1334264)   | Hugh Marlowe (lang:en)   |
| Lock Martin (wd:Q1867477)    | Lock Martin (lang:en)    |
| Patricia Neal (wd:Q191027)   | Patricia Neal (lang:en)  |
| Michael Rennie (wd:Q1929042) | Michael Rennie (lang:en) |
| ...                          | ...                      |
| James Hong (wd:Q358990)      | James Hong (lang:en)     |
| Snub Pollard (wd:Q474943)    | Snub Pollard (lang:en)   |
| Billy Gray (wd:Q4912632)     | Billy Gray (lang:en)     |
| Harry Harvey (wd:Q5669543)   | Harry Harvey (lang:en)   |
| Sam Jaffe (wd:Q719247)       | Sam Jaffe (lang:en)      |","SELECT ?actor ?label WHERE {
  wd:Q425992 wdt:P161 ?actor .
  OPTIONAL {
    ?actor rdfs:label ?label .
    FILTER(LANG(?label) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00086.json
when was son of a preacher man released,"November 8, 1968",1968-01-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1968-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q2574754 wdt:P577 ?date .
}",SimpleQA/NQ_table_test_simple/00087.json
hart of dixie season 4 how many episodes,10,0,"| episodeCount |
| ------------ |
| 0 (xsd:int)  |","SELECT(COUNT(?episode) AS ?episodeCount) WHERE {
  ?season wdt:P179 wd:Q887734 ; wdt:P31 wd:Q2245476 ; wdt:P1545 ""4"" .
  ?episode wdt:P31 wd:Q2119127 ; wdt:P53 ?season .
}",SimpleQA/NQ_table_test_simple/00088.json
method used by a writer to develop a character,Anthropomorphism | Hamartia | Pathetic fallacy | Personification,characterization,"| label                      |
| -------------------------- |
| characterization (lang:en) |","SELECT ?label WHERE {
  wd:Q2667413 rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}",SimpleQA/NQ_table_test_simple/00091.json
where is cinque terre italy on a map,"Liguria, Italy",POINT(9.709444 44.126944) (geo:wktLiteral),"| coordinates                                |
| ------------------------------------------ |
| POINT(9.709444 44.126944) (geo:wktLiteral) |","SELECT ?coordinates WHERE {
  wd:Q275639 wdt:P625 ?coordinates .
}",SimpleQA/NQ_table_test_simple/00092.json
which is the tallest building in the world 2018,Burj Khalifa,Opera Nova|3419.0,"| building                  | height               | label                |
| ------------------------- | -------------------- | -------------------- |
| Opera Nova (wd:Q11798512) | 3419.0 (xsd:decimal) | Opera Nova (lang:en) |","SELECT ?building ?height ?label WHERE {
  ?building wdt:P31 / wdt:P279 * wd:Q41176 .
  ?building wdt:P2048 ?height .
  ?building wdt:P1619 ?completion .
  BIND(SUBSTR(STR(?completion) , 1 , 4) AS ?yearStr)
  FILTER(?yearStr <= ""2018"")
  FILTER(isNumeric(?height) && ?height > 500)
  OPTIONAL {
    ?building rdfs:label ?label .
    FILTER(lang(?label) = 'en')
  }
}
ORDER BY DESC(?height)
LIMIT 1",SimpleQA/NQ_table_test_simple/00093.json
genre of diary of a wimpy kid the getaway,Children's novel | Graphic Novel,humorous fiction|children's fiction,"| genreLabel                   |
| ---------------------------- |
| humorous fiction (lang:en)   |
| children's fiction (lang:en) |","SELECT ?genreLabel WHERE {
  wd:Q30324921 wdt:P179 / wdt:P136 ?genre .
  ?genre rdfs:label ?genreLabel .
  FILTER(LANG(?genreLabel) = 'en')
}",SimpleQA/NQ_table_test_simple/00095.json
who was the founder of chick-fil-a,S. Truett Cathy,,"| founder |
| ------- |","SELECT ?founder WHERE {
  wd:Q3541119 wdt:P31 wd:Q5 .
  OPTIONAL {
    wd:Q3541119 rdfs:label ?label .
    FILTER(lang(?label) = 'en')
  }
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00097.json
who is the head of the department of homeland security 2017,Kirstjen Nielsen,Jeh C. Johnson|John F. Kelly|Elaine Duke|Kirstjen Nielsen,"| secretary                       | label                      |
| ------------------------------- | -------------------------- |
| Jeh C. Johnson (wd:Q6176439)    | Jeh C. Johnson (lang:en)   |
| John F. Kelly (wd:Q6232322)     | John F. Kelly (lang:en)    |
| Elaine Duke (wd:Q28839617)      | Elaine Duke (lang:en)      |
| Kirstjen Nielsen (wd:Q38858352) | Kirstjen Nielsen (lang:en) |","SELECT DISTINCT ?secretary ?label WHERE {
  ?secretary p:P39 ?statement .
  ?statement ps:P39 wd:Q642859 ; pq:P580 ?start ; pq:P582 ?end .
  FILTER(xsd:dateTime(?start) <= ""2017-12-31T23:59:59Z"" ^^ xsd:dateTime && xsd:dateTime(?end) >= ""2017-01-01T00:00:00Z"" ^^ xsd:dateTime)
  .
  OPTIONAL {
    ?secretary rdfs:label ?label .
    FILTER(LANG(?label) = ""en"")
  }
}
ORDER BY ?start",SimpleQA/NQ_table_test_simple/00099.json
how many seasons of ray donovan has there been,5,7.0,"| seasons           |
| ----------------- |
| 7.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q2579964 wdt:P2437 ?seasons .
}",SimpleQA/NQ_table_test_simple/00100.json
when did the movie napoleon dynamite come out,"June 11, 2004",2004-01-17T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2004-01-17T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q1133772 wdt:P577 ?date
}
LIMIT 1",SimpleQA/NQ_table_test_simple/00101.json
who has won the mens singles title in the australian open tennis tournament,Roger Federer,Amélie Mauresmo|Angelique Kerber|Aniek van Koot|Aryna Sabalenka|Ashleigh Barty|...|Sofia Kenin|Steffi Graf|Victoria Azarenka|Virginia Wade|Yui Kamiji,"| winner                         | winnerLabel                 |
| ------------------------------ | --------------------------- |
| Amélie Mauresmo (wd:Q180872)   | Amélie Mauresmo (lang:en)   |
| Angelique Kerber (wd:Q77178)   | Angelique Kerber (lang:en)  |
| Aniek van Koot (wd:Q2326828)   | Aniek van Koot (lang:en)    |
| Aryna Sabalenka (wd:Q23448791) | Aryna Sabalenka (lang:en)   |
| Ashleigh Barty (wd:Q84056)     | Ashleigh Barty (lang:en)    |
| ...                            | ...                         |
| Sofia Kenin (wd:Q18679122)     | Sofia Kenin (lang:en)       |
| Steffi Graf (wd:Q11662)        | Steffi Graf (lang:en)       |
| Victoria Azarenka (wd:Q10118)  | Victoria Azarenka (lang:en) |
| Virginia Wade (wd:Q233234)     | Virginia Wade (lang:en)     |
| Yui Kamiji (wd:Q16224602)      | Yui Kamiji (lang:en)        |","SELECT DISTINCT ?winner ?winnerLabel WHERE {
  ?event rdfs:label ?eventLabel .
  ?event wdt:P1346 ?winner .
  ?winner wdt:P21 wd:Q6581072 .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?eventLabel) = 'en')
  .
  FILTER(LANG(?winnerLabel) = 'en')
  .
  FILTER(CONTAINS(LCASE(?eventLabel) , ""australian open"") && CONTAINS(LCASE(?eventLabel) , ""men's singles""))
}
ORDER BY ?winnerLabel",SimpleQA/NQ_table_test_simple/00106.json
philadelphia is known as the city of what,Brotherly Love,City of Brotherly Love|Philly,"| nickname                         |
| -------------------------------- |
| City of Brotherly Love (lang:en) |
| Philly (lang:en)                 |","SELECT ?nickname WHERE {
  wd:Q1345 wdt:P1449 ?nickname
}",SimpleQA/NQ_table_test_simple/00107.json
where did they get the tree for rockefeller center,"State College, PA",United States,"| location               |
| ---------------------- |
| United States (wd:Q30) |","SELECT ?location WHERE {
  wd:Q61210 wdt:P17 ?location
}",SimpleQA/NQ_table_test_simple/00108.json
when did the newest macbook pro come out,"June 5, 2017",2020-11-17T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2020-11-17T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  VALUES ?series {
    wd:Q214276 wd:Q111955126
  }
  ?model wdt:P279 ?series .
  ?model wdt:P577 ?date .
  FILTER(DATATYPE(?date) = xsd:dateTime)
}
ORDER BY DESC(?date)
LIMIT 1",SimpleQA/NQ_table_test_simple/00110.json
who wrote the declaration of man and citizen,"General Lafayette, (sometimes with Thomas Jefferson) and Honoré Mirabeau",National Constituent Assembly,"| author                                     |
| ------------------------------------------ |
| National Constituent Assembly (wd:Q876424) |","SELECT ?author WHERE {
  wd:Q169759 wdt:P50 ?author .
}",SimpleQA/NQ_table_test_simple/00111.json
when did the not in this lifetime tour start,"April 1, 2016",2016-04-01T00:00:00Z,"| startDate                           |
| ----------------------------------- |
| 2016-04-01T00:00:00Z (xsd:dateTime) |","SELECT ?startDate WHERE {
  wd:Q23702071 wdt:P580 ?startDate
}",SimpleQA/NQ_table_test_simple/00112.json
who won the most medals at the 2014 winter olympics,Russia,Russia|82,"| country          | countryLabel     | medalCount   |
| ---------------- | ---------------- | ------------ |
| Russia (wd:Q159) | Russia (lang:en) | 82 (xsd:int) |","SELECT ?country ?countryLabel(COUNT(?medal) AS ?medalCount) WHERE {
  ?athlete wdt:P1344 wd:Q9678 .
  ?athlete wdt:P166 ?medal .
  ?athlete wdt:P27 ?country .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}
GROUP BY ?country ?countryLabel
ORDER BY DESC(?medalCount)
LIMIT 1",SimpleQA/NQ_table_test_simple/00113.json
what is the strongest earthquake in the united states,1964 Alaska earthquake and tsunami | 1700 Cascadia earthquake,1964 Alaska great earthquake and tsunami|9.2,"| quake                                                 | magnitude         | label                                              |
| ----------------------------------------------------- | ----------------- | -------------------------------------------------- |
| 1964 Alaska great earthquake and tsunami (wd:Q749610) | 9.2 (xsd:decimal) | 1964 Alaska great earthquake and tsunami (lang:en) |","SELECT ?quake(xsd:float(?magnitudeRaw) AS ?magnitude) ?label WHERE {
  ?quake wdt:P17 wd:Q30 .
  ?quake wdt:P2527 ?magnitudeRaw .
  OPTIONAL {
    ?quake rdfs:label ?label .
    FILTER(LANG(?label) = ""en"")
  }
}
ORDER BY DESC(?magnitude)
LIMIT 1",SimpleQA/NQ_table_test_simple/00115.json
when did the song the joker come out,October 1973,1973-10-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1973-10-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q1498615 wdt:P577 ?date .
}",SimpleQA/NQ_table_test_simple/00116.json
what is the second largest country in asia,China,People's Republic of China|9596961.0,"| country                              | countryLabel                         | area                    |
| ------------------------------------ | ------------------------------------ | ----------------------- |
| People's Republic of China (wd:Q148) | People's Republic of China (lang:en) | 9596961.0 (xsd:decimal) |","SELECT ?country ?countryLabel ?area WHERE {
  ?country wdt:P31 wd:Q6256 .
  ?country wdt:P30 wd:Q48 .
  ?country wdt:P2046 ?area .
  ?country rdfs:label ?countryLabel .
  FILTER(LANG(?countryLabel) = ""en"")
}
ORDER BY DESC(xsd:decimal(?area))
OFFSET 1
LIMIT 1",SimpleQA/NQ_table_test_simple/00117.json
which film won the oscar for best animated feature in 2007,Ratatouille,Happy Feet,"| film                    | filmLabel            |
| ----------------------- | -------------------- |
| Happy Feet (wd:Q126800) | Happy Feet (lang:en) |","SELECT ?film ?filmLabel WHERE {
  ?film wdt:P31 / wdt:P279 * wd:Q11424 ; p:P166 ?award .
  ?award ps:P166 wd:Q106800 ; pq:P585 ?time .
  FILTER(YEAR(?time) = 2007)
  OPTIONAL {
    ?film rdfs:label ?filmLabel .
    FILTER(LANG(?filmLabel) = ""en"")
  }
}",SimpleQA/NQ_table_test_simple/00120.json
when was the last time a hurricane hit the uk,autumn of 2017,1987-01-01T00:00:00Z,"| time                                |
| ----------------------------------- |
| 1987-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?time WHERE {
  wd:Q1000215 wdt:P585 ?time .
}",SimpleQA/NQ_table_test_simple/00121.json
who won the battle of stirling bridge 1297,Scottish victory,Kingdom of Scotland,"| winner                           | winnerLabel                   |
| -------------------------------- | ----------------------------- |
| Kingdom of Scotland (wd:Q230791) | Kingdom of Scotland (lang:en) |","SELECT DISTINCT ?winner ?winnerLabel WHERE {
  wd:Q499626 wdt:P710 ?winner .
  ?winner rdfs:label ?winnerLabel .
  FILTER(LANG(?winnerLabel) = 'en')
  .
  FILTER(CONTAINS(?winnerLabel , 'Scotland'))
}",SimpleQA/NQ_table_test_simple/00124.json
when did season 4 of glee come out,"September 13, 2012 – May 9, 2013",2012-01-01T00:00:00Z,"| startDate                           |
| ----------------------------------- |
| 2012-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?startDate WHERE {
  wd:Q2624289 wdt:P2348 ?period .
  ?period wdt:P580 ?startDate
}",SimpleQA/NQ_table_test_simple/00125.json
who sang national anthem at the super bowl,Pink,Mickey Guyton,"| performer                    | performerLabel          |
| ---------------------------- | ----------------------- |
| Mickey Guyton (wd:Q18921828) | Mickey Guyton (lang:en) |","SELECT ?performer ?performerLabel WHERE {
  ?superbowl wdt:P31 wd:Q32096 .
  ?superbowl wdt:P585 ?date .
  ?superbowl wdt:P175 ?performer .
  ?performer rdfs:label ?performerLabel .
  FILTER(LANG(?performerLabel) = ""en"")
}
ORDER BY DESC(?date)
LIMIT 1",SimpleQA/NQ_table_test_simple/00126.json
when will the flash season 4 episode 17 come out,"April 10, 2018",2018-04-10T00:00:00Z|2018-08-23T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2018-04-10T00:00:00Z (xsd:dateTime) |
| 2018-08-23T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q91805997 wdt:P577 ?date .
}",SimpleQA/NQ_table_test_simple/00128.json
how many episodes of the white princess will there be,8,,"| episodes |
| -------- |","SELECT ?episodes WHERE {
  wd:Q25159357 wdt:P1113 ?epories .
}",SimpleQA/NQ_table_test_simple/00129.json
who wrote when a man loves a woman,Percy Sledge,Calvin Lewis|Andrew Wright,"| writer                        |
| ----------------------------- |
| Calvin Lewis (wd:Q117462035)  |
| Andrew Wright (wd:Q117462060) |","SELECT ?writer WHERE {
  wd:Q2456757 wdt:P86 ?writer
}",SimpleQA/NQ_table_test_simple/00130.json
