question,gold_answer,result_cleaned,result,sparql
which is the first private medical college in kerala,Amrita Institute of Medical Sciences and Research Centre,College Of Pharmacy-Kannur Medical College|College Of Pharmacy-Kannur Medical College (lang:en)|,"| college                                                   | collegeLabel                                         | inception |
| --------------------------------------------------------- | ---------------------------------------------------- | --------- |
| College Of Pharmacy-Kannur Medical College (wd:Q61801162) | College Of Pharmacy-Kannur Medical College (lang:en) |           |","SELECT ?college ?collegeLabel ?inception WHERE {
  ?college rdfs:label ?collegeLabel .
  FILTER(LANG(?collegeLabel) = ""en"")
  .
  ?college wdt:P31 / wdt:P279 * wd:Q494230 .
  ?college wdt:P131 / wdt:P131 * wd:Q1186 .
  OPTIONAL {
    ?college wdt:P571 ?inception
  }
  .
  FILTER(CONTAINS(LCASE(?collegeLabel) , ""medical""))
  .
  FILTER(CONTAINS(LCASE(?collegeLabel) , ""college""))
  .
  FILTER(! CONTAINS(LCASE(?collegeLabel) , ""government""))
  .
  FILTER(! CONTAINS(LCASE(?collegeLabel) , ""govt""))
  .
  FILTER(! CONTAINS(LCASE(?collegeLabel) , ""public""))
  .
}
ORDER BY ?inception
LIMIT 1"
when did last podcast on the left start,2011,2015-02-16T00:00:00Z,"| start                               |
| ----------------------------------- |
| 2015-02-16T00:00:00Z (xsd:dateTime) |","SELECT ?start WHERE {
  wd:Q28136616 wdt:P580 ?start
}"
who won the medals in men's figure skating 2018,Yuzuru Hanyu | Shoma Uno | Javier Fernández,,,"SELECT ?gold ?silver ?bronze ?goldLabel ?silverLabel ?bronzeLabel WHERE {
  wd:Q47295100 wdt:P1346 ?gold .
  wd:Q47295100 wdt:P1345 ?silver .
  wd:Q47295100 wdt:P1344 ?bronze .
  OPTIONAL {
    ?gold rdfs:label ?goldLabel
    FILTER(LANG(?goldLabel) = ""en"")
  }
  OPTIONAL {
    ?silver rdfs:label ?silverLabel
    FILTER(LANG(?silverLabel) = ""en"")
  }
  OPTIONAL {
    ?bronze rdfs:label ?bronzeLabel
    FILTER(LANG(?bronzeLabel) = ""en"")
  }
}"
who won the medals in men's figure skating 2018,Yuzuru Hanyu | Shoma Uno | Javier Fernández,,,"SELECT ?athlete ?medalLabel ?athleteLabel ?sortKey WHERE {
  VALUES ?event {
    wd:Q47295100
  }
  VALUES(?medal ?medalLabel ?sortKey) {(wd:Q35306 ""Gold"" 1)(wd:Q35305 ""Silver"" 2)(wd:Q35304 ""Bronze"" 3)
  }
  ?athlete p:P166 ?statement .
  ?statement ps:P166 ?medal .
  ?statement pq:P3450 ?event .
  OPTIONAL {
    ?athlete rdfs:label ?athleteLabel
    FILTER(LANG(?athleteLabel) = ""en"")
  }
}
ORDER BY ?sortKey"
list of strict nature reserve in the philippines,Calauit Safari Park | Calavite and FB Harrison | Lake Buluan | Lake Malimanga | Olango Island | Palawan,,,"SELECT ?reserve ?reserveLabel WHERE {
  ?reserve wdt:P17 wd:Q928 ; wdt:P814 wd:Q14545608 .
  OPTIONAL {
    ?reserve rdfs:label ?reserveLabel .
    FILTER(lang(?reserveLabel) = 'en')
  }
}"
most polluted city in the world according to world health organization,Zabol,,,"SELECT ?city ?cityLabel(xsd:float(?pm25) AS ?value) WHERE {
  ?city wdt:P31 / wdt:P279 * wd:Q515 .
  ?city p:P8829 ?statement .
  ?statement ps:P8829 ?pm25 .
  ?statement prov:wasDerivedFrom ?ref .
  ?ref pr:P854 ?url .
  FILTER(CONTAINS(LCASE(STR(?url)) , 'who.int'))
  .
  FILTER(ISNUMERIC(?pm25))
  OPTIONAL {
    ?city rdfs:label ?cityLabel
    FILTER(LANG(?cityLabel) = 'en')
  }
}
ORDER BY DESC(?value)
LIMIT 1"
season 2 this is us number of episodes,15,18.0,"| episodes           |
| ------------------ |
| 18.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q38750698 wdt:P1113 ?episodes .
}"
who is the owner of reading football club,Dai Yongge | Dai Xiuli,Dai Yongge|Dai Yongge (lang:en),"| owner                     | ownerLabel           |
| ------------------------- | -------------------- |
| Dai Yongge (wd:Q30169037) | Dai Yongge (lang:en) |","SELECT ?owner ?ownerLabel WHERE {
  wd:Q18729 wdt:P127 ?owner .
  ?owner rdfs:label ?ownerLabel .
  FILTER(LANG(?ownerLabel) = 'en')
}"
who is mostly responsible for writing the declaration of independence,Thomas Jefferson,"Thomas Jefferson
Timothy Matlack","| author                        |
| ----------------------------- |
| Thomas Jefferson (wd:Q11812)  |
| Timothy Matlack (wd:Q4309931) |","SELECT ?author WHERE {
  wd:Q127912 wdt:P50 ?author .
}"
when did lionel messi play his first game for barcelona,2001,2004-10-16T00:00:00Z,"| start                               |
| ----------------------------------- |
| 2004-10-16T00:00:00Z (xsd:dateTime) |","SELECT ?start WHERE {
  wd:Q615 wdt:P2031 ?start
}"
how many episodes in game if thrones season 7,7,7.0,"| count             |
| ----------------- |
| 7.0 (xsd:decimal) |","SELECT ?count WHERE {
  wd:Q25150794 wdt:P1113 ?count
}"
who has the most green jackets from the masters,Jack Nicklaus (6),Jack Nicklaus|Jack Nicklaus (lang:en)|6,"| golfer                   | golferLabel             | wins        |
| ------------------------ | ----------------------- | ----------- |
| Jack Nicklaus (wd:Q9424) | Jack Nicklaus (lang:en) | 6 (xsd:int) |","SELECT ?golfer ?golferLabel(COUNT(*) AS ?wins) WHERE {
  ?edition wdt:P31 wd:Q280275 .
  ?edition wdt:P1346 ?golfer .
  ?golfer rdfs:label ?golferLabel .
  FILTER(LANG(?golferLabel) = ""en"")
}
GROUP BY ?golfer ?golferLabel
ORDER BY DESC(?wins)
LIMIT 1"
what mlb teams did deion sanders play for,"New York Yankees (1989–1990) | Atlanta Braves (1991–1994) | Cincinnati Reds (1994–1995) | San Francisco Giants (1995) | Cincinnati Reds (1997, 2001)",,,"SELECT ?team ?teamLabel WHERE {
  wd:Q954184 wdt:P54 ?team .
  ?team wdt:P641 wd:Q11446 .
  ?team rdfs:label ?teamLabel .
  FILTER(LANG(?teamLabel) = ""en"")
  .
}
ORDER BY ?teamLabel"
who won the mvp for the national league,Giancarlo Stanton,,,"SELECT ?player ?playerLabel WHERE {
  ?player wdt:P166 wd:Q1514249 .
  ?player wdt:P54 ?team .
  ?team wdt:P118 wd:Q191434 .
  ?player rdfs:label ?playerLabel .
  FILTER(LANG(?playerLabel) = ""en"")
}
ORDER BY ?playerLabel
LIMIT 1"
what languages are spoken in india the most,Hindi | English | Bengali | Telugu | Marathi,"Zo|Zo (lang:en)|61000.0
Levai|Levai (lang:en)|1500.0
Goan Konkani|Goan Konkani (lang:en)|3633900.0
Rawang|Rawang (lang:en)|63000.0
Daman and Diu Portuguese Creole|Daman and Diu Portuguese Creole (lang:en)|4180.0
Mara|Mara (lang:en)|400000.0
Korlai Portuguese Creole|Korlai Portuguese Creole (lang:en)|800.0
Khamti|Khamti (lang:en)|13000.0
Bishnupriya Manipuri|Bishnupriya Manipuri (lang:en)|117500.0
Namfau|Namfau (lang:en)|23000.0","| language                                      | languageLabel                             | speakerCount            |
| --------------------------------------------- | ----------------------------------------- | ----------------------- |
| Zo (wd:Q37011)                                | Zo (lang:en)                              | 61000.0 (xsd:decimal)   |
| Levai (wd:Q56071779)                          | Levai (lang:en)                           | 1500.0 (xsd:decimal)    |
| Goan Konkani (wd:Q5575236)                    | Goan Konkani (lang:en)                    | 3633900.0 (xsd:decimal) |
| Rawang (wd:Q542564)                           | Rawang (lang:en)                          | 63000.0 (xsd:decimal)   |
| Daman and Diu Portuguese Creole (wd:Q5211943) | Daman and Diu Portuguese Creole (lang:en) | 4180.0 (xsd:decimal)    |
| Mara (wd:Q4175893)                            | Mara (lang:en)                            | 400000.0 (xsd:decimal)  |
| Korlai Portuguese Creole (wd:Q3915520)        | Korlai Portuguese Creole (lang:en)        | 800.0 (xsd:decimal)     |
| Khamti (wd:Q3915502)                          | Khamti (lang:en)                          | 13000.0 (xsd:decimal)   |
| Bishnupriya Manipuri (wd:Q37059)              | Bishnupriya Manipuri (lang:en)            | 117500.0 (xsd:decimal)  |
| Namfau (wd:Q56235)                            | Namfau (lang:en)                          | 23000.0 (xsd:decimal)   |","SELECT ?language ?languageLabel ?speakerCount WHERE {
  ?language wdt:P31 wd:Q34770 .
  ?language wdt:P17 wd:Q668 .
  ?language wdt:P1098 ?speakerCount .
  ?language rdfs:label ?languageLabel .
  FILTER(LANG(?languageLabel) = 'en')
}
ORDER BY DESC(URI(?speakerCount))
LIMIT 10"
who sings the theme song for living single,Queen Latifah,"Queen Latifah|Queen Latifah (lang:en)
Queen Latifah|Queen Latifah (lang:en)","| performer                   | performerLabel          |
| --------------------------- | ----------------------- |
| Queen Latifah (wd:Q1112005) | Queen Latifah (lang:en) |
| Queen Latifah (wd:Q1112005) | Queen Latifah (lang:en) |","SELECT ?performer ?performerLabel WHERE {
  wd:Q3835569 wdt:P161 ?performer .
  ?performer wdt:P106 / wdt:P279 * wd:Q177220 .
  ?performer rdfs:label ?performerLabel .
  FILTER(LANG(?performerLabel) = 'en')
}"
when does the next episode of rebels come out,"February 19, 2018",2018-03-05T00:00:00Z,"| endTime                             |
| ----------------------------------- |
| 2018-03-05T00:00:00Z (xsd:dateTime) |","SELECT ?endTime WHERE {
  wd:Q28787 wdt:P582 ?endTime
}"
who has become the new chairman of sebi,Ajay Tyagi,Madhabi Puri Buch|Madhabi Puri Buch (lang:en),"| chairman                          | name                        |
| --------------------------------- | --------------------------- |
| Madhabi Puri Buch (wd:Q111973164) | Madhabi Puri Buch (lang:en) |","SELECT ?chairman ?name WHERE {
  wd:Q2615692 wdt:P488 ?chairman .
  ?chairman wdt:P31 wd:Q5 .
  ?chairman rdfs:label ?name .
  FILTER(LANG(?name) = ""en"")
}"
who has become the new chairman of sebi,Ajay Tyagi,|Madhabi Puri Buch (lang:en),"| chairman | chairmanLabel               |
| -------- | --------------------------- |
|          | Madhabi Puri Buch (lang:en) |","SELECT ?chairman ?chairmanLabel WHERE {
  wd:Q2615692 wdt:P488 ?chairmain .
  ?chairmain rdfs:label ?chairmanLabel .
  FILTER(LANG(?chairmanLabel) = 'en')
}"
when does the 2017 college football season end,"December 9, 2017",2018-01-08T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2018-01-08T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q28228214 wdt:P585 ?date .
}"
how many seasons of from dusk till dawn are there,3,3.0,"| numberOfSeasons   |
| ----------------- |
| 3.0 (xsd:decimal) |","SELECT ?numberOfSeasons WHERE {
  wd:Q15622760 wdt:P2437 ?numberOfSeasons .
}"
where is the pacific ocean located on the world map,0°N 160°W﻿ / ﻿0°N 160°WCoordinates,"Americas (lang:en)
Antarctica (lang:en)
Asia (lang:en)
Australian continent (lang:en)
Eurasia (lang:en)
Europe (lang:en)
Insular Oceania (lang:en)
North America (lang:en)
Oceania (lang:en)
South America (lang:en)","| continentLabel                 |
| ------------------------------ |
| Americas (lang:en)             |
| Antarctica (lang:en)           |
| Asia (lang:en)                 |
| Australian continent (lang:en) |
| Eurasia (lang:en)              |
| Europe (lang:en)               |
| Insular Oceania (lang:en)      |
| North America (lang:en)        |
| Oceania (lang:en)              |
| South America (lang:en)        |","SELECT DISTINCT ?continentLabel WHERE {
  ?country wdt:P206 wd:Q98 .
  ?country wdt:P30 ?continent .
  ?continent rdfs:label ?continentLabel .
  FILTER(LANG(?continentLabel) = ""en"")
}"
how many episodes are in season 7 of pretty little liars,20,10.0,"| episodes           |
| ------------------ |
| 10.0 (xsd:decimal) |","SELECT ?episodes WHERE {
  wd:Q22443211 wdt:P1113 ?episodes .
}"
when was the last episode of the flash aired,"May 1, 2018",2023-05-24T00:00:00Z,"| date                                |
| ----------------------------------- |
| 2023-05-24T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q15711398 wdt:P527 ?season .
  ?season wdt:P527 ?episode .
  ?episode wdt:P577 ?date .
}
ORDER BY DESC(?date)
LIMIT 1"
which movie wins 4 awards in 75th golden globe award,"Three Billboards Outside Ebbing, Missouri",,,
how many walker texas ranger seasons are there,8,9.0,"| count             |
| ----------------- |
| 9.0 (xsd:decimal) |","SELECT ?count WHERE {
  wd:Q426432 wdt:P2437 ?count .
}"
who starred in the movie the day the earth stood still,Keanu Reeves | Jennifer Connelly | Jaden Smith | Kathy Bates | Jon Hamm | John Cleese | Kyle Chandler,"Frances Bavier|Frances Bavier (lang:en)
Hugh Marlowe|Hugh Marlowe (lang:en)
Lock Martin|Lock Martin (lang:en)
Patricia Neal|Patricia Neal (lang:en)
Michael Rennie|Michael Rennie (lang:en)
...|...
James Hong|James Hong (lang:en)
Snub Pollard|Snub Pollard (lang:en)
Billy Gray|Billy Gray (lang:en)
Harry Harvey|Harry Harvey (lang:en)
Sam Jaffe|Sam Jaffe (lang:en)","| actor                        | label                    |
| ---------------------------- | ------------------------ |
| Frances Bavier (wd:Q1281170) | Frances Bavier (lang:en) |
| Hugh Marlowe (wd:Q1334264)   | Hugh Marlowe (lang:en)   |
| Lock Martin (wd:Q1867477)    | Lock Martin (lang:en)    |
| Patricia Neal (wd:Q191027)   | Patricia Neal (lang:en)  |
| Michael Rennie (wd:Q1929042) | Michael Rennie (lang:en) |
| ...                          | ...                      |
| James Hong (wd:Q358990)      | James Hong (lang:en)     |
| Snub Pollard (wd:Q474943)    | Snub Pollard (lang:en)   |
| Billy Gray (wd:Q4912632)     | Billy Gray (lang:en)     |
| Harry Harvey (wd:Q5669543)   | Harry Harvey (lang:en)   |
| Sam Jaffe (wd:Q719247)       | Sam Jaffe (lang:en)      |","SELECT ?actor ?label WHERE {
  wd:Q425992 wdt:P161 ?actor .
  OPTIONAL {
    ?actor rdfs:label ?label .
    FILTER(LANG(?label) = ""en"")
  }
}"
when was son of a preacher man released,"November 8, 1968",1968-01-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1968-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q2574754 wdt:P577 ?date .
}"
hart of dixie season 4 how many episodes,10,0,"| episodeCount |
| ------------ |
| 0 (xsd:int)  |","SELECT(COUNT(?episode) AS ?episodeCount) WHERE {
  ?season wdt:P179 wd:Q887734 ; wdt:P31 wd:Q2245476 ; wdt:P1545 ""4"" .
  ?episode wdt:P31 wd:Q2119127 ; wdt:P53 ?season .
}"
tv show theme song would you like to swing on a star,Out of This World,,,"SELECT ?tvShow ?label WHERE {
  wd:Q3772844 rdfs:label ?label .
  FILTER(LANG(?label) = ""en"" && CONTAINS(LCASE(?label) , ""going my way""))
  .
  ?tvShow wdt:P1113 wd:Q2479430 .
}"
where is season 3 of the detour filmed,Alaska,,,"SELECT ?location ?locationLabel WHERE {
  wd:Q56328032 wdt:P915 ?location .
  ?location rdfs:label ?locationLabel .
  FILTER(LANG(?locationLabel) = 'en')
}"
method used by a writer to develop a character,Anthropomorphism | Hamartia | Pathetic fallacy | Personification,characterization (lang:en),"| label                      |
| -------------------------- |
| characterization (lang:en) |","SELECT ?label WHERE {
  wd:Q2667413 rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}"
where is cinque terre italy on a map,"Liguria, Italy",POINT(9.709444 44.126944) (geo:wktLiteral),"| coordinates                                |
| ------------------------------------------ |
| POINT(9.709444 44.126944) (geo:wktLiteral) |","SELECT ?coordinates WHERE {
  wd:Q275639 wdt:P625 ?coordinates .
}"
which is the tallest building in the world 2018,Burj Khalifa,Opera Nova|3419.0|Opera Nova (lang:en),"| building                  | height               | label                |
| ------------------------- | -------------------- | -------------------- |
| Opera Nova (wd:Q11798512) | 3419.0 (xsd:decimal) | Opera Nova (lang:en) |","SELECT ?building ?height ?label WHERE {
  ?building wdt:P31 / wdt:P279 * wd:Q41176 .
  ?building wdt:P2048 ?height .
  ?building wdt:P1619 ?completion .
  BIND(SUBSTR(STR(?completion) , 1 , 4) AS ?yearStr)
  FILTER(?yearStr <= ""2018"")
  FILTER(isNumeric(?height) && ?height > 500)
  OPTIONAL {
    ?building rdfs:label ?label .
    FILTER(lang(?label) = 'en')
  }
}
ORDER BY DESC(?height)
LIMIT 1"
when is the fa cup semi-finals being played,Wembley Stadium,,,"SELECT ?date WHERE {
  ?match wdt:P31 wd:Q937507 ; wdt:P3450 wd:Q120290091 ; wdt:P585 ?date .
  ?phase wdt:P2058 ?match ; rdfs:label ?phaseLabel .
  FILTER(CONTAINS(LCASE(?phaseLabel) , ""semi final""))
  .
  FILTER(LANG(?phaseLabel) = 'en')
}
LIMIT 1"
genre of diary of a wimpy kid the getaway,Children's novel | Graphic Novel,"humorous fiction (lang:en)
children's fiction (lang:en)","| genreLabel                   |
| ---------------------------- |
| humorous fiction (lang:en)   |
| children's fiction (lang:en) |","SELECT ?genreLabel WHERE {
  wd:Q30324921 wdt:P179 / wdt:P136 ?genre .
  ?genre rdfs:label ?genreLabel .
  FILTER(LANG(?genreLabel) = 'en')
}"
where does tropic of cancer pass in india,"States of Gujarat, Rajasthan, Madhya Pradesh, Chhattisgarh, Jharkhand and West Bengal | State of Tripura | State of Mizoram",,,"SELECT DISTINCT ?state ?stateLabel WHERE {
  ?state wdt:P31 wd:Q12198 .
  ?state wdt:P17 wd:Q668 .
  ?state wdt:P36 ?capital .
  ?capital wdt:P625 ?coord .
  BIND(STR(?coord) AS ?coordStr)
  .
  BIND(STRAFTER(?coordStr , ""POINT("") AS ?afterPoint)
  .
  BIND(STRBEFORE(?afterPoint , "")"") AS ?latlong)
  .
  BIND(STRAFTER(?latlong , "" "") AS ?latStr)
  .
  BIND(xsd:float(?latStr) AS ?lat)
  .
  FILTER(?lat >= 23.0 && ?lat <= 24.0)
  .
  ?state rdfs:label ?stateLabel .
  FILTER(lang(?stateLabel) = ""en"")
  .
}"
who was the founder of chick-fil-a,S. Truett Cathy,,"| founder |
| ------- |","SELECT ?founder WHERE {
  wd:Q3541119 wdt:P31 wd:Q5 .
  OPTIONAL {
    wd:Q3541119 rdfs:label ?label .
    FILTER(lang(?label) = 'en')
  }
}
LIMIT 1"
which horse and jockey won the melbourne cup in 2002,Media Puzzle | Damien Oliver,,,"SELECT ?horse ?horseLabel ?jockey ?jockeyLabel WHERE {
  wd:Q4600256 wdt:P1346 ?horse .
  ?horse rdfs:label ?horseLabel
  FILTER(LANG(?horseLabel) = 'en')
  .
  ?horse wdt:P5317 ?jockey .
  ?jockey rdfs:label ?jockeyLabel
  FILTER(LANG(?jockeyLabel) = 'en')
}"
who is the head of the department of homeland security 2017,Kirstjen Nielsen,"Jeh C. Johnson|Jeh C. Johnson (lang:en)
John F. Kelly|John F. Kelly (lang:en)
Elaine Duke|Elaine Duke (lang:en)
Kirstjen Nielsen|Kirstjen Nielsen (lang:en)","| secretary                       | label                      |
| ------------------------------- | -------------------------- |
| Jeh C. Johnson (wd:Q6176439)    | Jeh C. Johnson (lang:en)   |
| John F. Kelly (wd:Q6232322)     | John F. Kelly (lang:en)    |
| Elaine Duke (wd:Q28839617)      | Elaine Duke (lang:en)      |
| Kirstjen Nielsen (wd:Q38858352) | Kirstjen Nielsen (lang:en) |","SELECT DISTINCT ?secretary ?label WHERE {
  ?secretary p:P39 ?statement .
  ?statement ps:P39 wd:Q642859 ; pq:P580 ?start ; pq:P582 ?end .
  FILTER(xsd:dateTime(?start) <= ""2017-12-31T23:59:59Z"" ^^ xsd:dateTime && xsd:dateTime(?end) >= ""2017-01-01T00:00:00Z"" ^^ xsd:dateTime)
  .
  OPTIONAL {
    ?secretary rdfs:label ?label .
    FILTER(LANG(?label) = ""en"")
  }
}
ORDER BY ?start"
