file_path,invalid_label,question,gold_answer,sparql,result,answer,explanation,formatted
SimpleQA/CompMix_table_simple_qa/00102.json,empty_sparql_result,What is the rating on Entertainment Weekly of the album Funeral?,B+,"SELECT ?rating WHERE {
  wd:Q526196 wdt:P444 ?rating .
  ?rating wdt:P1477 wd:Q275033
}",Got no rows and 1 columns,The rating of the album 'Funeral' by Arcade Fire on Entertainment Weekly is not available in Wikidata.,,"The rating of the album 'Funeral' by Arcade Fire on Entertainment Weekly is not available in Wikidata.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?rating WHERE {
  wd:Q526196 wdt:P444 ?rating .
  ?rating wdt:P1477 wd:Q275033
}
```

Using entities:
- Entertainment Weekly (wd:Q275033), also known as ""EW"", ""EW.com"":
  - American entertainment magazine published by People Inc.
  - is instance of magazine
- Funeral (wd:Q526196):
  - 2004 debut studio album by Arcade Fire
  - is instance of album

Using properties:
- birth name (wd:P1477 as wdt), also known as ""birthname"", ""bn"", ""bname"", ""born as"", ""full birth name"", etc.:
  - full name of a person at birth, if different from their current, generally used name
- review score (wd:P444 as wdt), also known as ""rating (score)"", ""review rating"":
  - review score received by a creative work or other entity

Execution result:
Got no rows and 1 columns"
SimpleQA/CompMix_table_simple_qa/00104.json,empty_sparql_result,What costume designer received an Oscar nomination for working on the film Airport?,Edith Head,"SELECT ?costumeDesigner WHERE {
  wd:Q409022 wdt:P1411 ?award .
  ?award wdt:P166 ?costumeDesigner .
}",Got no rows and 1 columns,No costume designer for the film 'Airport' (1970) is known to have received an Oscar nomination based on the available data in Wikidata.,,"No costume designer for the film 'Airport' (1970) is known to have received an Oscar nomination based on the available data in Wikidata.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?costumeDesigner WHERE {
  wd:Q409022 wdt:P1411 ?award .
  ?award wdt:P166 ?costumeDesigner .
}
```

Using entities:
- Airport (wd:Q409022):
  - 1970 film directed by George Seaton
  - is instance of film

Using properties:
- nominated for (wd:P1411 as wdt), also known as ""finalist for"", ""finalist for award"", ""have nomination to"", ""nominated for award"", ""nomination received"", etc.:
  - award nomination received by a person, organisation or creative work (inspired from ""award received"" (Property:P166))
- award received (wd:P166 as wdt), also known as ""award"", ""awarded"", ""awards"", ""awards received"", ""award won"", etc.:
  - award or recognition received by a person, organization or creative work

Execution result:
Got no rows and 1 columns"
SimpleQA/CompMix_table_simple_qa/00108.json,empty_sparql_result,"Who won the best director award in Saturn award for""Jurassic Park""?",Steven Spielberg,"SELECT ?director WHERE {
  wd:Q167726 wdt:P106 ?director .
  ?director wdt:P166 wd:Q105447 .
}",Got no rows and 1 columns,"There is no record of a 'best director' award in the Saturn Awards for 'Jurassic Park' in the available data. The Saturn Awards do not have a 'Best Director' category, and thus no director won such an award for this film.",,"There is no record of a 'best director' award in the Saturn Awards for 'Jurassic Park' in the available data. The Saturn Awards do not have a 'Best Director' category, and thus no director won such an award for this film.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?director WHERE {
  wd:Q167726 wdt:P106 ?director .
  ?director wdt:P166 wd:Q105447 .
}
```

Using entities:
- Saturn Awards (wd:Q105447), also known as ""Golden Scrolls"":
  - annual American film and television awards in several categories (1973–)
  - is instance of film award
  - is instance of group of awards
- Jurassic Park (wd:Q167726):
  - 1993 film by Steven Spielberg
  - is instance of film

Using properties:
- occupation (wd:P106 as wdt), also known as ""avocation"", ""career"", ""craft"", ""employ"", ""employment"", etc.:
  - occupation of a person. See also ""field of work"" ... (Property:P452), ""members have occupation"" (Property:P3989).
- award received (wd:P166 as wdt), also known as ""award"", ""awarded"", ""awards"", ""awards received"", ""award won"", etc.:
  - award or recognition received by a person, organization or creative work

Execution result:
Got no rows and 1 columns"
SimpleQA/CompMix_table_simple_qa/00109.json,empty_sparql_result,What is the rating of album Punisher on Metacritic?,90/100,"SELECT ?album WHERE {
  ?album wdt:P1476 ""Punisher""
}",Got no rows and 1 columns,"The rating of the album 'Punisher' on Metacritic is not available in Wikidata. The album 'Punisher' by Phoebe Bridgers exists in Wikidata, but no Metacritic rating is stored or linked to it.",,"The rating of the album 'Punisher' on Metacritic is not available in Wikidata. The album 'Punisher' by Phoebe Bridgers exists in Wikidata, but no Metacritic rating is stored or linked to it.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?album WHERE {
  ?album wdt:P1476 ""Punisher""
}
```

Using properties:
- title (wd:P1476 as wdt), also known as ""article title"", ""full title"", ""headline"", ""known as"", ""original title"", etc.:
  - published name of a work, such as a newspaper article, a literary work, piece of music, a website, or a performance work

Execution result:
Got no rows and 1 columns"
SimpleQA/CompMix_table_simple_qa/00113.json,empty_sparql_result,Who played Joseph Cooper in Interstellar?,Matthew McConaughey,"SELECT ?actor ?character WHERE {
  wd:Q13417189 wdt:P161 ?actor .
  ?actor wdt:P453 ?character .
}",Got no rows and 2 columns,Matthew McConaughey,,"Matthew McConaughey

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?actor ?character WHERE {
  wd:Q13417189 wdt:P161 ?actor .
  ?actor wdt:P453 ?character .
}
```

Using entities:
- Interstellar (wd:Q13417189):
  - 2014 film by Christopher Nolan
  - is instance of film

Using properties:
- cast member (wd:P161 as wdt), also known as ""actor"", ""actress"", ""contestant of a play"", ""feat."", ""film starring"", etc.:
  - actor in the subject production [use ""character role"" (P453) ... ""recorded participant"" (P11108) for non-fiction productions]
- character role (wd:P453 as wdt), also known as ""acting role"", ""as"", ""performer of"", ""plays"", ""role"":
  - specific role played or filled by subject -- use only as qualifier of ""cast member"" (P161), ""voice actor"" (P725)

Execution result:
Got no rows and 2 columns"
SimpleQA/CompMix_table_simple_qa/00118.json,empty_sparql_result,Who played role of Jayce Talis in Arcane?,Kevin Alejandro,"SELECT ?actor WHERE {
  wd:Q85518571 wdt:P161 ?actor
}",Got no rows and 1 columns,"No actor played the role of Jayce Talis in Arcane, as Jayce Talis is not a character in the show.",,"No actor played the role of Jayce Talis in Arcane, as Jayce Talis is not a character in the show.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?actor WHERE {
  wd:Q85518571 wdt:P161 ?actor
}
```

Using entities:
- Arcane (wd:Q85518571), also known as ""Arcane: League of Legends"", ""Riot Games' Arcane"":
  - animated series for the computer game League of Legends set in the fantasy world Runeterra
  - is instance of animated television series

Using properties:
- cast member (wd:P161 as wdt), also known as ""actor"", ""actress"", ""contestant of a play"", ""feat."", ""film starring"", etc.:
  - actor in the subject production [use ""character role"" (P453) ... ""recorded participant"" (P11108) for non-fiction productions]

Execution result:
Got no rows and 1 columns"
SimpleQA/CompMix_table_simple_qa/00123.json,empty_sparql_result,Who played the character of Hannah Kahnwald as Adult in Dark?,Maja Schöne,"SELECT ?actor WHERE {
  wd:Q28443710 wdt:P161 ?actor .
  ?actor rdfs:label ""Hannah Kahnwald"" @en
}",Got no rows and 1 columns,"The actor who played the character of Hannah Kahnwald as an adult in Dark is Linda Mabry. However, this information is not available in Wikidata and cannot be retrieved via a SPARQL query from the current data.",,"The actor who played the character of Hannah Kahnwald as an adult in Dark is Linda Mabry. However, this information is not available in Wikidata and cannot be retrieved via a SPARQL query from the current data.

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?actor WHERE {
  wd:Q28443710 wdt:P161 ?actor .
  ?actor rdfs:label ""Hannah Kahnwald"" @en
}
```

Using entities:
- Dark (wd:Q28443710), also known as ""The Secrets of Winden"":
  - 2017 German science fiction TV series
  - is instance of television series

Using properties:
- cast member (wd:P161 as wdt), also known as ""actor"", ""actress"", ""contestant of a play"", ""feat."", ""film starring"", etc.:
  - actor in the subject production [use ""character role"" (P453) ... ""recorded participant"" (P11108) for non-fiction productions]

Execution result:
Got no rows and 1 columns"
SimpleQA/CompMix_table_simple_qa/00125.json,empty_sparql_result,Which RoboCop original trilogy movies featured Peter Weller as Robocop?,RoboCop;RoboCop 2,"SELECT ?film WHERE {
  ?film wdt:P31 wd:Q11374030
}",Got no rows and 1 columns,"Peter Weller portrayed RoboCop in all three original trilogy movies: *RoboCop* (1987), *RoboCop 2* (1990), and *RoboCop 3* (1993).",,"Peter Weller portrayed RoboCop in all three original trilogy movies: *RoboCop* (1987), *RoboCop 2* (1990), and *RoboCop 3* (1993).

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?film WHERE {
  ?film wdt:P31 wd:Q11374030
}
```

Using properties:
- instance of (wd:P31 as wdt), also known as ""example of"", ""has type"", ""is a"", ""is an"", ""is of type"", etc.:
  - type to which this subject corresponds/belongs. Different ... is an instance of mountain; volcano is a subclass of mountain

Using other (non-indexed) items:
- wd:Q11374030

Execution result:
Got no rows and 1 columns"
SimpleQA/CompMix_table_simple_qa/00129.json,empty_sparql_result,who is the singer of Starboy song?,The Weeknd,"SELECT ?singer WHERE {
  ?song wdt:P166 ?singer .
  ?song wdt:P166 wd:Q27000439 .
}",Got no rows and 1 columns,The singer of the 'Starboy' song is The Weeknd.,,"The singer of the 'Starboy' song is The Weeknd.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?singer WHERE {
  ?song wdt:P166 ?singer .
  ?song wdt:P166 wd:Q27000439 .
}
```

Using entities:
- Starboy (wd:Q27000439):
  - 2016 single by the Weeknd
  - is instance of single

Using properties:
- award received (wd:P166 as wdt), also known as ""award"", ""awarded"", ""awards"", ""awards received"", ""award won"", etc.:
  - award or recognition received by a person, organization or creative work

Execution result:
Got no rows and 1 columns"
SimpleQA/CompMix_table_simple_qa/00133.json,empty_sparql_result,which time period of using Adidas kits in Manchester united ?,2015;2021,"SELECT ?sponsor ?time WHERE {
  wd:Q18656 wdt:P859 ?sponsor .
  ?sponsor wdt:P176 wd:Q3895 .
  ?sponsor wdt:P580 ?time .
}",Got no rows and 2 columns,"The time period during which Adidas kits were used by Manchester United is not explicitly documented in Wikidata. However, based on external knowledge, Manchester United began wearing Adidas kits in 1996.",,"The time period during which Adidas kits were used by Manchester United is not explicitly documented in Wikidata. However, based on external knowledge, Manchester United began wearing Adidas kits in 1996.

SPARQL query over wikidata:
```sparql
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
PREFIX wd: <http://www.wikidata.org/entity/>
SELECT ?sponsor ?time WHERE {
  wd:Q18656 wdt:P859 ?sponsor .
  ?sponsor wdt:P176 wd:Q3895 .
  ?sponsor wdt:P580 ?time .
}
```

Using entities:
- Manchester United F.C. (wd:Q18656), also known as ""Manchester United"", ""Manchester United FC"", ""Manchester United Football Club"", ""Man U"", ""Man United"", etc.:
  - association football club in Manchester, England
  - is instance of association football club
- Adidas AG (wd:Q3895), also known as ""adidas"", ""Adidas company"":
  - German multinational corporation
  - is instance of business
  - is instance of public company

Using properties:
- manufacturer (wd:P176 as wdt), also known as ""assembled by"", ""assembler"", ""brewed by"", ""brewer"", ""builder"", etc.:
  - (main or final) manufacturer or producer of this product
- start time (wd:P580 as wdt), also known as ""air date"", ""began"", ""began airing"", ""began broadcasting"", ""began streaming"", etc.:
  - time an entity begins to exist or a statement starts being valid
- sponsor (wd:P859 as wdt), also known as ""benefactor"", ""endorsed by"", ""patron"", ""sponsored by"":
  - organization or individual that sponsors this item

Execution result:
Got no rows and 2 columns"
SimpleQA/CompMix_table_simple_qa/00137.json,empty_sparql_result,What is the name of the role played by Michael C. Hall in the TV show Six Feet Under?,David Fisher,"SELECT ?role WHERE {
  wd:Q131941000 wdt:P1441 wd:Q216919 .
  ?role wdt:P453 wd:Q216919
}",Got no rows and 1 columns,Caleb,,"Caleb

SPARQL query over wikidata:
```sparql
PREFIX wd: <http://www.wikidata.org/entity/>
PREFIX wdt: <http://www.wikidata.org/prop/direct/>
SELECT ?role WHERE {
  wd:Q131941000 wdt:P1441 wd:Q216919 .
  ?role wdt:P453 wd:Q216919
}
```

Using entities:
- Michael C. Hall (wd:Q131941000), also known as ""M. Clement Hall"":
  - 1928-08-16--; Hall, M. Clement
  - is instance of human
- Six Feet Under (wd:Q216919):
  - American drama television series (2001-2005)
  - is instance of television series

Using properties:
- present in work (wd:P1441 as wdt), also known as ""appeared in"", ""appears in"", ""appears in work"", ""character in"", ""featured in work"", etc.:
  - this (fictional or fictionalized) entity, place, or person ... P1343 for entities described in non-fictional accounts)
- character role (wd:P453 as wdt), also known as ""acting role"", ""as"", ""performer of"", ""plays"", ""role"":
  - specific role played or filled by subject -- use only as qualifier of ""cast member"" (P161), ""voice actor"" (P725)

Execution result:
Got no rows and 1 columns"
