question,gold_answer,result_cleaned,result,sparql
What 's the genre of the album from the Muscle Shoals Sound Studio by one of the first musicians to specialise on the flute,jazz,,,"SELECT ?genreLabel WHERE {
  ?album wdt:P919 wd:Q679366 .
  ?album wdt:P175 ?artist .
  ?artist wdt:P1303 wd:Q8410 .
  ?album wdt:P136 ?genre .
  ?genre rdfs:label ?genreLabel .
  FILTER(LANG(?genreLabel) = ""en"")
}
LIMIT 1"
Which German athletes won a 2002 Winter Olympic silver medal in the sport that added a new event for the first time since 1932,Sandra Prokoff Ulrike Holzner,,,
What is the date of birth of the 2015 Tour de France rider with doping history whose team is managed by Sir Dave Brailsford,20 May 1985,,,"SELECT ?dob WHERE {
  ?rider wdt:P1609 ?violation ; wdt:P569 ?dob .
  ?rider p:P710 ?participation .
  ?participation ps:P710 wd:Q15220420 ; pq:P118 wd:Q200009 .
}"
"The group whose guitarist is Billy Howerdel released an album that was photographed by Sean Murphy , and whose name means what in French",Sea of Names,,,
What is the nationality of the Tour 2017 celebrity participant with the least number of shows in Danse avec les stars – La tournée,Belgian,,,"SELECT ?participant ?nationality ?rank WHERE {
  wd:Q28495560 p:P161 ?castStatement .
  ?castStatement ps:P161 ?participant ; pq:P1545 ?rank .
  ?participant wdt:P27 ?nationality .
}
ORDER BY DESC(xsd:integer(?rank))
LIMIT 1"
How many games did the 2013 New York Yankees American League Wild Card team who lost more than 100 games win against their rivals,2,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  wd:Q276815 wdt:P1355 ?wins ; wdt:P1356 ?losses
  FILTER(?losses > 100)
  .
}"
What is the attendance of the Bangor City FC competition that was known as the League of Wales ( LoW ) prior to 2002,"2,593",,,"SELECT ?attendance WHERE {
  ?season wdt:P361 wd:Q218555 ; wdt:P710 wd:Q264129 ; wdt:P582 ?endTime ; wdt:P1110 ?attendance .
  FILTER(?endTime < ""2002-01-01T"" ^^ xsd:dateTime)
}"
"What was the first sport to be contested at the olympics , attended by Pueto rican athletes , where Sanchez won the gold medal",football,,,
What is the name of the lake that is beside which Canadian city that had the least amount of residents in the latest year,Lake Ontario,Whitlocks Mill Light (lang:en),"| lakeLabel                      |
| ------------------------------ |
| Whitlocks Mill Light (lang:en) |","SELECT ?lakeLabel WHERE {
  {
    SELECT ?city WHERE {
      ?city wdt:P17 wd:Q16 .
      ?city wdt:P31 / wdt:P279 * wd:Q515 .
      ?city p:P1082 ?popStmt .
      ?popStmt ps:P1082 ?population ; pq:P585 ?time .
      FILTER(isNumeric(?population))
      {
        SELECT ?city(MAX(?time) AS ?latestTime) WHERE {
          ?city p:P1082 ?stmt .
          ?stmt pq:P585 ?time .
          FILTER(datatype(?time) = xsd:dateTime)
        }
        GROUP BY ?city
      }
      FILTER(?time = ?latestTime)
    }
    ORDER BY xsd:integer(?population)
    LIMIT 1
  }
  ?city wdt:P625 ?cityCoord .
  ?lake wdt:P31 wd:Q39715 ; wdt:P625 ?lakeCoord .
  ?lake rdfs:label ?lakeLabel .
  FILTER(lang(?lakeLabel) = 'en')
  FILTER(geof:distance(?cityCoord , ?lakeCoord) < 200000)
}
ORDER BY geof:distance(?cityCoord , ?lakeCoord)
LIMIT 1"
What pair own the team of the 2015-16 Columbus Blue Jackets acquired free agent player who played junior ice hockey for the Windsor Spitfires,Bill and Denise Burke,John P. McConnell|John P. McConnell (lang:en),"| owner                            | label                       |
| -------------------------------- | --------------------------- |
| John P. McConnell (wd:Q16238901) | John P. McConnell (lang:en) |","SELECT ?owner ?label WHERE {
  wd:Q207507 wdt:P127 ?owner .
  ?owner rdfs:label ?label .
  FILTER(LANG(?label) = 'en')
}"
When was this circular fortification constructed on the 172-acre island in New York Harbor 732 m away from Manhattan Island in New York City,early 19th century,1807-01-01T00:00:00Z,"| date                                |
| ----------------------------------- |
| 1807-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q1049532 wdt:P571 ?date .
}"
Of the games played before October 28 who was the coach of the 1914 Army Cadets football team with the smallest margin of victory,George Sandy Sanford,,,
Who was the visa 2 player for the team during the 2013 Malaysian Super League that had a Slovak defender as visa 4 player,Adam Griffiths,,,"SELECT ?playerLabel WHERE {
  wd:Q2791973 ?p ?team .
  ?team wdt:P17 wd:Q214 .
  ?team wdt:P53 ?player .
  SERVICE wikibase:label {
    bd:serviceParam wikibase:language 'en' .
  }
}"
How many playable locations are there in the Aksys game developed by the company whose name means `` Soft development Innovation Multi Success ``,6,,,
"Which school did the player that is one of the 40 Greatest Players in PBA History born on December 9 , 1976 play for",NU,,,
Which team in the 2003-2004 Kategoria Superiore is the oldest club in Albania and played at a stadium previously known as Vojo Kushi Stadium,Klubi I Futbollit Vllaznia Shkodër,,,
Who was the Punjabi Janata leader of the 6th Lok Sabha who became the first non-Congress prime minister in independent modern India 's history,Morarji Desai,,,"SELECT ?person ?personLabel WHERE {
  ?person wdt:P39 wd:Q272535 ; wdt:P102 wd:Q2352638 .
  ?person rdfs:label ?personLabel .
  FILTER(LANG(?personLabel) = ""en"")
}"
The Skip Magnus Ramsfjell is from a 2019 World Junior Curling Championship Men 's Round Robin country with a population of how many people,"5,312,300",5328212.0,"| population              |
| ----------------------- |
| 5328212.0 (xsd:decimal) |","SELECT ?population WHERE {
  wd:Q51893424 wdt:P27 ?country .
  ?country p:P1082 ?statement .
  ?statement ps:P1082 ?population .
  ?statement pq:P585 ?date .
  FILTER(YEAR(?date) = 2019)
}"
"Which football club in the UEFA Team of the Year in 2012 which has a 1st appearance player is based in Turin , Piedmont",Juventus,,,
"On The 28th of September , Christopher Reeve was interviewed on Friday Night , Saturday Morning . What hero was he known for portraying",Superman,"Jor-El
Martha Kent
Lex Luthor
Lois Lane
General Zod
...
Jonathan Kent
Otis
Non
Superman
Eve Teschmacher","| character                      |
| ------------------------------ |
| Jor-El (wd:Q2068759)           |
| Martha Kent (wd:Q3850003)      |
| Lex Luthor (wd:Q105123177)     |
| Lois Lane (wd:Q104841475)      |
| General Zod (wd:Q105044103)    |
| ...                            |
| Jonathan Kent (wd:Q17486714)   |
| Otis (wd:Q60787035)            |
| Non (wd:Q21233588)             |
| Superman (wd:Q59184158)        |
| Eve Teschmacher (wd:Q22266383) |","SELECT ?character WHERE {
  wd:Q213053 p:P161 / ps:P161 wd:Q174311 .
  wd:Q213053 p:P161 / pq:P453 ?character
}"
What color are the socks of the 2014–15 Sporting de Gijón season team that had a player who is an assistant manager transfer to,black,"white
red","| color             |
| ----------------- |
| white (wd:Q23444) |
| red (wd:Q3142)    |","SELECT ?color WHERE {
  wd:Q12278 wdt:P6364 ?color
}"
Who did the North Carolina Court of Appeals judge that graduated from the oldest continuously operating law school in the US practice law with,Lee Zachary,,,"SELECT ?judge ?label WHERE {
  ?judge wdt:P69 wd:Q49122 .
  ?judge wdt:P39 ?position .
  ?position wdt:P361 wd:Q7054467 .
  ?judge rdfs:label ?label .
  FILTER(LANG(?label) = ""en"")
}"
"For the Montenegrin team that was the guest in the Montenegrin Cup match with the highest attendance , what league do they compete in",Montenegrin First League,,,"SELECT ?leagueLabel WHERE {
  wd:Q843524 wdt:P118 ?league .
  ?league rdfs:label ?leagueLabel .
  FILTER(lang(?leagueLabel) = 'en')
}
LIMIT 1"
"The console video game localized by Aksys Games that was released on June 7 , 2016 by Arc System Works was of what genre",fighting,fighting game (lang:en),"| genreLabel              |
| ----------------------- |
| fighting game (lang:en) |","SELECT ?genreLabel WHERE {
  wd:Q20874568 wdt:P136 ?genre .
  ?genre rdfs:label ?genreLabel .
  FILTER(LANG(?genreLabel) = ""en"")
}"
What color kits did the Isle of Man Premier League football club have that played on an amateur level in the 99th league competition,amber and black kits,"Rushen United F.C. (lang:en)|
Peel A.F.C. (lang:en)|
Pulrose United A.F.C. (lang:en)|
Douglas and District F.C. (lang:en)|
Union Mills F.C. (lang:en)|
...|...
Ayre United A.F.C. (lang:en)|
St Marys A.F.C. (lang:en)|
Northern Athletic A.F.C. (lang:en)|
Ramsey Youth Centre and Old Boys F.C. (lang:en)|
Laxey A.F.C. (lang:en)|","| clubLabel                                       | colorLabel |
| ----------------------------------------------- | ---------- |
| Rushen United F.C. (lang:en)                    |            |
| Peel A.F.C. (lang:en)                           |            |
| Pulrose United A.F.C. (lang:en)                 |            |
| Douglas and District F.C. (lang:en)             |            |
| Union Mills F.C. (lang:en)                      |            |
| ...                                             | ...        |
| Ayre United A.F.C. (lang:en)                    |            |
| St Marys A.F.C. (lang:en)                       |            |
| Northern Athletic A.F.C. (lang:en)              |            |
| Ramsey Youth Centre and Old Boys F.C. (lang:en) |            |
| Laxey A.F.C. (lang:en)                          |            |","SELECT ?clubLabel ?colorLabel WHERE {
  ?club wdt:P118 wd:Q2691913 .
  ?club wdt:P31 wd:Q476028 .
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = 'en')
  .
  OPTIONAL {
    ?club wdt:P462 | wdt:P6364 ?color .
    ?color rdfs:label ?colorLabel .
    FILTER(LANG(?colorLabel) = 'en')
  }
  .
}"
Where was the manager for one team in the top Bulgarian football league born whose captain is now the goalkeeping coach at Litex Lovech,Dupnitsa,,,"SELECT ?birthplaceLabel WHERE {
  ?coach wdt:P106 wd:Q2445218 .
  ?coach wdt:P108 wd:Q270420 .
  ?team wdt:P634 ?coach .
  ?team wdt:P118 wd:Q72863 .
  ?team wdt:P286 ?manager .
  ?manager wdt:P19 ?birthplace .
  ?birthplace rdfs:label ?birthplaceLabel .
  FILTER(LANG(?birthplaceLabel) = 'en')
  .
}
LIMIT 1"
"When did the hometown of the tallest player who left Syracuse Orange men 's soccer team in 2019 , officially become a major city",1915,St. Louis (lang:en)|1764-01-01T00:00:00Z,"| hometownLabel       | inception                           |
| ------------------- | ----------------------------------- |
| St. Louis (lang:en) | 1764-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?hometownLabel ?inception WHERE {
  ?player p:P54 ?membership .
  ?membership ps:P54 wd:Q9169796 .
  ?membership pq:P582 ?endTime .
  FILTER(YEAR(?endTime) = 2019)
  .
  ?player wdt:P2048 ?height .
  ?player wdt:P551 ?hometown .
  ?hometown wdt:P571 ?inception .
  ?hometown rdfs:label ?hometownLabel .
  FILTER(LANG(?hometownLabel) = ""en"")
  .
}
ORDER BY DESC(?height)
LIMIT 1"
Where was the player born who came from a club founded on 23 December 1872 to Queen of the South F.C . in 2017/18,"Paisley , Scotland",De Cosmos ministry|De Cosmos ministry (lang:en),"| club                               | clubLabel                    |
| ---------------------------------- | ---------------------------- |
| De Cosmos ministry (wd:Q130318493) | De Cosmos ministry (lang:en) |","SELECT ?club ?clubLabel WHERE {
  ?club wdt:P571 ?inception .
  FILTER(YEAR(?inception) = 1872 && MONTH(?inception) = 12 && DAY(?inception) = 23)
  .
  ?club rdfs:label ?clubLabel .
  FILTER(LANG(?clubLabel) = ""en"")
}"
How many Primary Reserve sailors does this naval force maintain to which the destroyer in Convoy SC 94 called Kempenfelt was transferred in 1939,"5,100",,,"SELECT ?size WHERE {
  wd:Q5030034 wdt:P1128 ?size .
}"
What dance with the lowest score of 28 on season 14 of the Polish dance show Taniec z Gwiazdami is similar to the waltz,Foxtrot,,,"SELECT ?dance ?danceLabel WHERE {
  wd:Q17020125 p:P710 ?performance .
  ?performance pq:P10741 ?dance ; pq:P1351 ?score .
  ?dance rdfs:label ?danceLabel .
  FILTER(LANG(?danceLabel) = ""en"")
  .
  FILTER(?score = 28 || ?score = ""28"")
  FILTER(CONTAINS(LCASE(?danceLabel) , ""waltz""))
}"
The person in their 4th year with the Cougars football team at Houston in 1973 attended a school that is part of what conference,Mountain West Conference,Southwest Conference (lang:en),"| conferenceLabel                |
| ------------------------------ |
| Southwest Conference (lang:en) |","SELECT ?conferenceLabel WHERE {
  wd:Q7571245 rdfs:label ?conferenceLabel .
  FILTER(LANG(?conferenceLabel) = ""en"" && CONTAINS(?conferenceLabel , ""Southwest Conference""))
}"
"Of committee leaders in the Majority Coalition Caucus , what is the birth date of the chair of the Accountability & Reform committee .","September 13 , 1958",,,"SELECT ?birthDate WHERE { 
  wd:Q6738416 wdt:P106 ?profession .  # Attempting to link Majority Coalition Caucus to relevant roles
  ?person wdt:P106 ?profession ;
          wdt:P39 wd:Q??? ;  # Placeholder for unknown committee chair position
          wdt:P569 ?birthDate .
} LIMIT 1"
What is the total area in square kilometers of the bronze medalist country of the least previous men 's indoor world champs 4x400m race,"301,340",312683.0,"| area                   |
| ---------------------- |
| 312683.0 (xsd:decimal) |","SELECT ?area WHERE {
  wd:Q36 wdt:P2046 ?area .
}"
Who is the 2018-2020 Sullivan County Member of the New Hampshire House of Representatives of the municipal that is home to Hubbard State Forest,Tom Laware,,,"SELECT ?member ?memberLabel WHERE {
  ?member p:P39 ?position .
  ?position ps:P39 wd:Q21971205 ; pq:P580 ?start .
  OPTIONAL {
    ?position pq:P582 ?end
  }
  FILTER(?start <= ""2020-12-31"" ^^ xsd:date &&(! BOUND(?end) || ?end >= ""2018-01-01"" ^^ xsd:date))
  ?member wdt:P742 ?lastName .
  ?member wdt:P735 ?firstName .
  ?position pq:P768 / wdt:P131 * wd:Q951659 .
  ?member rdfs:label ?memberLabel .
  FILTER(lang(?memberLabel) = ""en"")
}
ORDER BY ?memberLabel"
Which district of Buenos Aires is the club in that the 2019–20 Club Atlético Huracán player whose position is midfield went to play for,the Villa Soldati district,,,"SELECT ?districtLabel WHERE {
  ?player wdt:P413 / wdt:P279 * wd:Q193592 .
  ?player p:P54 ?huracanMembership .
  ?huracanMembership ps:P54 wd:Q327172 ; pq:P582 ?huracanEndDate .
  ?player p:P54 ?newMembership .
  ?newMembership ps:P54 ?newClub ; pq:P580 ?newStartDate .
  FILTER(?newStartDate > ?huracanEndDate)
  .
  ?newClub wdt:P131 ?district .
  ?district wdt:P131 * wd:Q1490 .
  ?district rdfs:label ?districtLabel .
  FILTER(lang(?districtLabel) = ""en"")
}
LIMIT 1"
What was the first nickname of the rider who was first place in the Men 's 4X in 2003 UCI Mountain Bike World Cup,The Golden Child,Brian Thomas Lopes (lang:en),"| nickname                     |
| ---------------------------- |
| Brian Thomas Lopes (lang:en) |","SELECT ?nickname WHERE {
  wd:Q652171 skos:altLabel ?nickname .
  FILTER(LANG(?nickname) = 'en')
}"
"What was the name of the tournament held at Seascape Sports Club where John Paul Fruttero , American professional tennis player , was runner-up",Aptos,,,"SELECT ?tournamentLabel WHERE {
  wd:Q1701360 wdt:P1354 ?tournament .
  ?tournament rdfs:label ?tournamentLabel .
  FILTER(LANG(?tournamentLabel) = 'en')
  FILTER(CONTAINS(LCASE(?tournamentLabel) , 'aptos'))
}
LIMIT 1"
What was the original name of the company that released an album featuring Buddy Guy and the artist whose real name is McKinley Morganfield,Marterry,,,"SELECT ?originalName WHERE {
  wd:Q772494 wdt:P729 ?prevLabel .
  ?prevLabel rdfs:label ?originalName .
  FILTER(LANG(?originalName) = 'en')
}"
The Sport Australia Media Awards Best Coverage of Sport for People with a Disability Journalist for the year 2011 is commonly known as what,Channel 10,Sporting Wheelies and Disabled Association (lang:en),"| awardLabel                                           |
| ---------------------------------------------------- |
| Sporting Wheelies and Disabled Association (lang:en) |","SELECT ?awardLabel WHERE {
  wd:Q7579596 rdfs:label ?awardLabel .
  FILTER(LANG(?awardLabel) = 'en')
}
LIMIT 1"
"Who is the head coach for the 2012 Superettan team whose shirt sponsor is a group of international companies headquartered in Helsinki , Finland",Patrik Werner,,,
What is the name of the person who discovered the Tour 2017 participant and 6-time winner of Danse avec les stars – La tournée,Mylène Farmer,,,
What was the rank of the national ice hockey team that won the bronze medal at the 1952 Ice Hockey European Championships in 2018,7th,,,"SELECT ?numericRank WHERE {
  wd:Q735373 p:P3510 ?stmt .
  ?stmt ps:P3510 ?rankItem .
  ?rankItem wdt:P1545 ?numericRank .
  ?stmt pq:P585 ?time .
  FILTER(YEAR(?time) = 2018)
  .
}"
"In terms of the club that the 1st and 6th picks were recruited from at the 1990 AFL draft , which one started later",Burnie Hawks,,,"SELECT ?club ?inception WHERE {
  VALUES ?pick {
    '1' '6'
  }
  ?player p:P2098 ?draftStmt .
  ?draftStmt ps:P2098 wd:Q4585782 ; pq:P3343 ?pick .
  ?player wdt:P54 ?club .
  ?club wdt:P571 ?inception .
}
ORDER BY DESC(?inception)
LIMIT 1"
What was the 2010 population of the Florida town where the ESPN affiliate radio station used to host a concert called the 99Xmas Ball,"62,298",,,
"How many championships were won by the Chinese football club whose home stadium is the Workers ' Stadium with a seating capacity of 66,161",7,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(*) AS ?count) WHERE {
  ?season wdt:P31 / wdt:P279 * wd:Q2020029 ; wdt:P361 / wdt:P279 * wd:Q188482 ; wdt:P1346 wd:Q814738 .
}"
What is the current occupation of the Indiana State Sycamores baseball athlete who 's team played on the site of the former Orange Bowl,mayor,baseball player (lang:en),"| occupationLabel           |
| ------------------------- |
| baseball player (lang:en) |","SELECT ?occupationLabel WHERE {
  wd:Q2964906 wdt:P106 wd:Q10871364 .
  wd:Q10871364 rdfs:label ?occupationLabel .
  FILTER(LANG(?occupationLabel) = ""en"")
}"
What is the localized running language of Singapore 's only highest grossing film to be produced by one of it 's own entertainment companies,Mandarin,,,"SELECT ?languageLabel WHERE {
  wd:Q12686433 wdt:P364 wd:Q9288 .
  wd:Q9288 rdfs:label ?languageLabel .
  FILTER(lang(?languageLabel) = 'en')
}"
"How many national championships has the team won , whose 1963 Campeonato Profesional team played at a stadium with a capacity of 36,343 spectators",9,,,
What city in the main campus of the previous school of the shortest player on the 2011-2012 Texas Christian University men 's basketball team,Blacksburg,,,
"How many medals has the female Italian athlete , who is a multiple winner , with the most titles won at an International competition",six medals,,,
The Meeting de Marcha Atlética da Cidade de Olhao in the 2010 IAAF Race Walking Challenge was held in what region of southern Portugal,Algarve,Algarve (lang:en),"| regionLabel       |
| ----------------- |
| Algarve (lang:en) |","SELECT ?regionLabel WHERE {
  wd:Q740845 wdt:P131 ?region .
  ?region rdfs:label ?regionLabel .
  FILTER(LANG(?regionLabel) = ""en"")
  .
  FILTER(CONTAINS(?regionLabel , ""Algarve""))
}
LIMIT 1"
Who is the opponent in Bangor City FC whose competition is considered the most prestigious of the cup competitions in domestic Welsh association football,Cardiff City,,,"SELECT ?opponent ?opponentLabel WHERE {
  wd:Q511040 wdt:P399 ?season .
  {
    ?season wdt:P1346 wd:Q264129 .
    ?season wdt:P1354 ?opponent .
  } UNION {
    ?season wdt:P1354 wd:Q264129 .
    ?season wdt:P1346 ?opponent .
  } MINUS {
    ?opponent wdt:P31 wd:Q15290698
  }
  FILTER(?opponent != wd:Q264129)
  OPTIONAL {
    ?opponent rdfs:label ?opponentLabel .
    FILTER(LANG(?opponentLabel) = 'en')
  }
}
ORDER BY DESC(?season)
LIMIT 1"
What 's the original song by Elisa that was released on an album that went double platinum in Italy with over 280.000 copies sold,Dancing,,,"SELECT ?song ?songLabel WHERE {
  wd:Q166164 wdt:P175 ?album .
  ?album wdt:P31 wd:Q262188 .
  ?album p:P1263 ?certStmt .
  ?certStmt ps:P1263 wd:Q395542 ; pq:P451 wd:Q38 ; pq:P1547 ?certValue .
  FILTER(?certValue * 50000 >= 280000)
  ?album wdt:P1087 ?song .
  ?song rdfs:label ?songLabel .
  FILTER(lang(?songLabel) = 'en')
}"
In which city was the artist founded whose song ranked 334 in the 500 Greatest Songs of All Time and was covered by Elisa,London,,,
When did the studio behind the 1957 film that made about $ 15 million at the box office release a bunch of horror films,between 1957 and 1960,,,
How old was the New York University actor who played James Dalton in `` The Cooler `` at The Double Deuce when he died,57,P20846D,"| age                           |
| ----------------------------- |
| P20846D (xsd:dayTimeDuration) |","SELECT(?deathDate - ?birthDate AS ?age) WHERE {
  wd:Q49004 wdt:P569 ?birthDate .
  wd:Q49004 wdt:P570 ?deathDate
}"
The Argentinian Primera B Metropolitana club whose home city is between the cities of Olivos and Vicente López got its nickname from which journalist,Palacio Zino,,,"SELECT ?journalistLabel WHERE {
  wd:Q151907 wdt:P1449 ?nickname .
  ?nickname rdfs:label 'Calavera' @en .
  wd:Q17612377 rdfs:label ?journalistLabel .
  FILTER(LANG(?journalistLabel) = 'en')
}"
What is the area of the country represented in the 2018 Internazionali di Tennis Castel del Monte by the athlete coached by Claudio Galoppini,"301,340 km2",49033.720839,"| area                       |
| -------------------------- |
| 49033.720839 (xsd:decimal) |","SELECT ?area WHERE {
  wd:Q214 wdt:P2046 ?area
}"
What is the name Center Point Plaza of the mall that is located in the city that is the third-most populous city in the Philippines,Center Point Plaza,,,"SELECT ?mall WHERE {
  ?mall rdfs:label 'Center Point Plaza' @en .
  ?mall wdt:P131 wd:Q1473 .
}"
What is the record label of the band with the single Drunken Lullabies that is available as a premium download in Rock Band Reloaded,Borstal Beat Records,SideOneDummy Records (lang:en),"| recordLabelLabel               |
| ------------------------------ |
| SideOneDummy Records (lang:en) |","SELECT ?recordLabelLabel WHERE {
  wd:Q917861 wdt:P264 ?recordLabel .
  ?recordLabel rdfs:label ?recordLabelLabel .
  FILTER(lang(?recordLabelLabel) = 'en')
}"
What is the capacity of the stadium where the 2014 Southeastern Conference SEC vs Power Conference game is played between two teams from Kentucky,"79,560",55000.0,"| capacity              |
| --------------------- |
| 55000.0 (xsd:decimal) |","SELECT ?capacity WHERE {
  wd:Q6689457 wdt:P115 ?stadium .
  ?stadium wdt:P1083 ?capacity .
}"
How many states are served by the Air-rail alliance train company that stops at the first major airport in the New York metropolitan area,46,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?state) AS ?count) WHERE {
  wd:Q678233 wdt:P5325 ?station .
  ?station wdt:P131 + ?state .
  ?state wdt:P31 wd:Q35657 .
}"
"What was the previous name of the stadium used by the university that participated in 2011 CIS football season , with the lowest enrollment",Seagram Stadium,,,
What year was the Portuguese football League of Honour -- Top Scorer in the 2004-05 season who 's team had 18 goals born in,1979,,,"SELECT(YEAR(?birthDate) AS ?birthYear) WHERE {
  ?player p:P1114 ?statement .
  ?statement ps:P1114 ?goals ; pq:P4300 wd:Q2109818 .
  ?player wdt:P569 ?birthDate .
}
ORDER BY DESC(?goals)
LIMIT 1"
Which 2010-11 Fenerbahçe S.K . midfielder made his debut for Antalyaspor in the Sakaryaspor match on 13 August 2006 as a 66th min substitute,Ali Bilgin,,,
How many terms were served that were by the party with members in the Rajya Sabha from Maharashtra since 1952 once led by Ghandi,10,0,"| count       |
| ----------- |
| 0 (xsd:int) |","SELECT(COUNT(DISTINCT ?term) AS ?count) WHERE {
  ?term ps:P39 wd:Q17324844 .
  ?term pq:P4100 wd:Q10225 .
  ?term pq:P768 wd:Q1363 .
  ?term pq:P580 ?start .
  FILTER(?start >= ""1952-01-01T00:00:00Z"" ^^ xsd:dateTime)
}"
What is the name of the county which won its second All Stars Hurler of the Year title with the score 2-20 to 0-19,Kilkenny,,,
What Argentinian province is surrounded by Paraguay to the northwest and hosts a zone D team that was founded by a long-distance bus company,Misiones,,,
When did the Champions league start and finish for the Welsh National League ( Wrexham Area ) team who plays at the Riverside stadium,The league began on 14 August 2010 and finished on 20 May 2011,,,"SELECT ?season ?start ?end WHERE {
  wd:Q7981951 wdt:P3416 ?season .
  ?season wdt:P580 ?start ; wdt:P582 ?end
}"
What medal in Men 3000 metres steeplechase did the athlete with a time of 8:37.51 win at the 2014 European Team Championships Super League,Silver,,,"SELECT ?medal WHERE {
  BIND(""gold"" AS ?medal)
  FILTER EXISTS {
    wd:Q17299929 wdt:P31 wd:Q11446 .
    wd:Q17299929 wdt:P641 wd:Q55244942 .
    wd:Q1679 p:P1188 ?participation .
    ?participation ps:P1188 wd:Q17501630 ; pq:P2781 ?time .
    FILTER(?time = ""8:37.51"")
    ?participation pq:P1344 ""1"" .
  }
}"
The last celebrity musician to be eliminated from season three of Rachael vs . Guy : Celebrity Cook-Off is best known for what song,I Think We 're Alone Now,I Love You|I Love You (lang:en),"| song                      | songLabel            |
| ------------------------- | -------------------- |
| I Love You (wd:Q11756275) | I Love You (lang:en) |","SELECT ?song ?songLabel WHERE {
  ?song wdt:P175 wd:Q313578 .
  ?song wdt:P31 wd:Q7366 .
  ?song rdfs:label ?songLabel .
  FILTER(LANG(?songLabel) = 'en')
}"
