question,gold_answer,KG answer,taxonomy_label,method,source,cause
What are the hotels with at least 2000 rooms ?,"The Venetian Resort Las Vegas (The Venetian Las Vegas and The Palazzo) | MGM Grand Las Vegas and The Signature | CityCenter | The Londoner Macao | Abraj Al Bait | Izmailovo Hotel | Wynn Las Vegas and Encore Las Vegas | Mandalay Bay, Delano and Four Seasons | Luxor Las Vegas | Ambassador City Jomtien | Excalibur Hotel and Casino | Caesars Palace | Bellagio | Hilton Hawaiian Village | Circus Circus Las Vegas | Resorts World Las Vegas | The Mirage | Westgate Las Vegas | Paris Las Vegas | The Venetian Macao | [[Ballys Las Vegas]] | Borgata | [[Harrahs Atlantic City]] | [[Harrahs Las Vegas]] | Planet Hollywood Las Vegas | The Strat Las Vegas | Golden Nugget Las Vegas | Foxwoods Resort Casino | The Linq | Galaxy Macau | City of Dreams | Orlando World Center Marriott","Palace of Versailles|2300.0
Hotel Lisboa Macau|2362.0
Planet Hollywood Resort & Casino|2500.0
Marina Bay Sands|2561.0
Treasure Island Hotel and Casino|2885.0
...|...
Rossiya Hotel|3182.0
Mandalay Bay|3309.0
Living Hotels|3500.0
Bellagio Hotel & Casino|3933.0
MGM Grand Las Vegas|6852.0",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What was the name of the actor who played Charlie in Willy Wonka and the Chocolate Factory,Peter Ostrum,"Michael Bollner|Michael Bollner (lang:en)
Kurt Großkurth|Kurt Großkurth (lang:en)
David Battley|David Battley (lang:en)
Peter Stuart|Peter Stuart (lang:en)
wd:Q138505794|Albert Wilkinson (lang:en)
...|...
Werner Heyking|Werner Heyking (lang:en)
Tim Brooke-Taylor|Tim Brooke-Taylor (lang:en)
Günter Meisner|Günter Meisner (lang:en)
Peter Capell|Peter Capell (lang:en)
Ursula Reit|Ursula Reit (lang:en)",Different answer,LLM-as-a-judge,CompMix_table,long answer
Who were the main actors in The Sting that won an Academy Award for Best Picture over American Graffiti,Paul Newman;Robert Redford;Robert Shaw,"Paulene Myers
John Quade
Larry D. Mann
Brad Sullivan
Robert Earl Jones
...
Dana Elcar
Robert Redford
Ray Walston
William Benedict
Harold Gould",Different answer,LLM-as-a-judge,CompMix_infobox,long answer
who won entertainer of the year country music awards,Garth Brooks,"John Denver
Shania Twain
Glen Campbell
Dolly Parton
Willie Nelson
...
Barbara Mandrell
Alan Jackson
Ronnie Milsap
Charlie Rich
Eric Church",Different answer,LLM-as-a-judge,NQ_table,long answer
What libraries hold more than 15 million books ?,British Library | Library of Congress | Shanghai Library | New York Public Library | Library and Archives Canada | National Diet Library | Bibliothèque nationale de France | National Library of China | Library of the Russian Academy of Sciences | Boston Public Library | New York State Library | Harvard Library | Vernadsky National Library of Ukraine,"University of British Columbia Library
General Archive of the Nation of Mexico
Canadian National Collection of Insects
20th Century Press Archives
Spot World Heritage
...
Geni.com
Bibliomediateca Rai “Dino Villani”
Guide Star Catalog II
RedPajama-1T
RedPajama-Data-v2",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
What countries are island countries ?,"The northern part of the island of Cyprus is the de facto independent state of Northern Cyprus, which is recognized only by Turkey. In the south of the island are the Sovereign Base Areas of Akrotiri and Dhekelia, controlled by the United Kingdom. | In 1983, Northern Cyprus declared independence from Cyprus. Northern Cyprus sovereignty has been recognized by only one United Nations member state (Turkey). It is not a member state of the United Nations. Most states recognize Cyprus claim to sovereignty over Northern Cyprus. | Since the conclusion of the Chinese Civil War, the Republic of China (ROC) retains actual rule over the islands of Taiwan, Penghu, Kinmen, the Matsu, and other minor islands, all of which are collectively known as ""Free Area"" or Taiwan Area in contrast to Mainland China being under communist rule, thus making it a de facto island nation, and has become known colloquially as simply ""Taiwan"" due to the island of Taiwan forming the majority of the ROC-controlled territories; nonetheless, the ROC has not officially renounced its constitutional-defined territories which include areas effectively controlled by the [[China|Peoples Republic of China]], Mongolia, Tuva (a Russian republic) etc. If claimed territories were taken into account, the ROC would not be a borderless country, nor a country centred around a major island. The ROC-controlled territories are also claimed by the Peoples Republic of China. See: Political status of Taiwan, Two Chinas, One-China policy, and Cross-strait relations. | Martinique | Administered by Norway under the Svalbard Treaty.","Cape Verde
Madagascar
Mauritius
São Tomé and Príncipe
Seychelles
...
Maldives
Sri Lanka
Taiwan
Philippines
Comoros",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
Return the major ancestry groups of Asian Americans along with the languages and major religions practiced by each group.,"[['Chinese American', 'various varieties of Chinese', '52% Irreligion'], ['Filipino Americans', 'Filipino', 'Christianity'], ['Vietnamese Americans', 'English', 'Buddhism (43%)'], ['Indian Americans', 'Hindi', 'Hinduism'], ['Indian Americans', 'Hindi', 'Christianity'], ['Indian Americans', 'Hindi', 'Islam'], ['Indian Americans', 'Hindi', 'Sikhism'], ['Indian Americans', 'Hindi', 'Other religion'], ['Indian Americans', 'Hindi', 'No religion'], ['Korean Americans', 'English', '61% Protestantism'], ['Korean Americans', 'English', '23% Unaffiliated'], ['Korean Americans', 'English', '10% Roman Catholicism'], ['Korean Americans', 'English', '6% Buddhism'], ['Korean Americans', 'Korean', '61% Protestantism'], ['Korean Americans', 'Korean', '23% Unaffiliated'], ['Korean Americans', 'Korean', '10% Roman Catholicism'], ['Korean Americans', 'Korean', '6% Buddhism'], ['Japanese Americans', 'American English', 'Protestantism'], ['Japanese Americans', 'American English', 'Unaffiliated'], ['Japanese Americans', 'American English', 'Buddhism'], ['Japanese Americans', 'American English', 'Catholicism'], ['Japanese Americans', 'American English', 'Shinto'], ['Japanese Americans', 'Japanese', 'Protestantism'], ['Japanese Americans', 'Japanese', 'Unaffiliated'], ['Japanese Americans', 'Japanese', 'Buddhism'], ['Japanese Americans', 'Japanese', 'Catholicism'], ['Japanese Americans', 'Japanese', 'Shinto']]","Japanese people|Japanese people (lang:en)|Japanese|shinbutsu-shūgō
Japanese people|Japanese people (lang:en)|Japanese|Christianity in Japan
Japanese people|Japanese people (lang:en)|Japanese|Buddhism
Han Chinese people|Han Chinese people (lang:en)|Chinese|Chinese folk religion
Han Chinese people|Han Chinese people (lang:en)|Chinese|ancestor worship
...|...|...|...
Indians|Indians (lang:en)|Gujarati|Zoroastrianism
Indians|Indians (lang:en)|Punjabi|Zoroastrianism
Indians|Indians (lang:en)|Tamil|Zoroastrianism
Indians|Indians (lang:en)|Telugu|Zoroastrianism
Indians|Indians (lang:en)|Bangla|Zoroastrianism",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
What are the mountain ranges with an height larger than 5600 meters ?,Himalayas | Karakoram (Note 2) | Hindu Kush (Note 2) | Hengduan Mountains (Note 2) | Tian Shan | Kunlun | Andes | Hindu Raj | Alaska Range | Saint Elias Mountains | Caucasus Mountains,"Calapooya Mountains
Gallatin Range
Qilian Mountains
Chiricahua Mountains
Chugach Mountains
...
Gasherbrum
Bitterroot Mountains
Bitterroot Range
Brooks Range
Transverse Ranges",Different answer,LLM-as-a-judge,Qampari_wikitables,long answer
Who is the Skyfall movie's hero?,Daniel Craig,"Rory Kinnear
Javier Bardem
Naomie Harris
Tonia Sotiropoulou
Michael Pink
...
Ola Rapace
Elize du Toit
Ian Bonar
Tom Wu
Daniel Adegboyega",Different answer,LLM-as-a-judge,CompMix_table,long answer
What was the name of the dog that played the character of Lassie in the TV series Lassie,Pal,"Lassie
Lassie
Lassie
Lassie
Lassie
...
Lassie
Lassie
Lassie
Lassie
Lassie",Different answer,LLM-as-a-judge,CompMix_infobox,long answer
Which football club was represented by the soccer player Raúl González in the year 2002,Real Madrid,"Cosenza Calcio
A.S. Martina Franca 1947
Central Córdoba de Rosario
U.S. Darfo Boario S.S.D.
Cosenza Calcio 1914
...
Brescia Calcio
F.C. Crotone
Quilmes Atlético Club
Argentina men's national association football team
U.S. Salernitana 1919",Different answer,LLM-as-a-judge,CompMix_table,long answer
What is the name of the actor who plays the leading role in the movie The Terminator,Arnold Schwarzenegger,"Bill Paxton
Rick Rossovich
Dick Miller
Linda Hamilton
Shawn Schepps
...
Earl Boen
Marianne Muellerleile
Franco Columbu
William Wisher Jr.
Brian Thompson",Different answer,LLM-as-a-judge,CompMix_infobox,long answer
3 candidates for the democratic nomination in 1960,John F. Kennedy | Pat Brown | George H. McLain,"Joseph C. O'Mahoney
Frank P. Coburn
James P. Latta
Stephanie Summerow Dumas
Buddy Leach
...
Chris Caiazzo
Patsy Trujillo
Marilyn Rasmussen
Neil Molloy
William V. Chappell, Jr.",Different answer,LLM-as-a-judge,NQ_table,long answer
What is the pitchfork rating of album Dookie?,8.7/10,"Dutch Wikipedia|2.2/5
Pikmin 3 Deluxe|82/100
Pikmin 3 Deluxe|84/100
Pikmin 3 Deluxe|85/100
Pikmin 3 Deluxe|99%
...|...
BigBug|46/100
BigBug|47%
wd:Q99990957|62%
wd:Q99990957|76/100
wd:Q99990957|80/100",Different answer,LLM-as-a-judge,CompMix_table,long answer
north carolina delegate to the second continental congress,John B. Ashe,"Richard William Lindsey
Daniel J. Watts
Nelson N. Johnson
Virginia Khunguni
Linsay Rousseau
...
Bruton Smith
Paul S Brown
Rhonda Magee
Shelton Becton
Artus Moser",Different answer,LLM-as-a-judge,NQ_table,long answer
Who does the voice of Stan Smith in American Dad!?,Seth MacFarlane,"Mickey Rooney
Joey King
Scott Lawrence
Curtis Armstrong
David Herman
...
Fred Tatasciore
Brian Posehn
Peter Paige
Efren Ramirez
Robert Wuhl",Different answer,LLM-as-a-judge,CompMix_table,long answer
What are the main differences between the election system in Germany and the US,"['Plurality voting refers to electoral systems in which the candidate in an electoral district who poll more than any other (that is, receive a plurality) are elected. Under single-winner plurality voting, and in systems based on single-member districts, plurality voting is called single member  plurality (SMP), which is widely known as first-past-the-post. In SMP/FPTP the leading candidate, whether or not they have a majority of votes, is elected.', 'Party-list proportional representation (list-PR) is a subset of proportional representation electoral systems in which multiple candidates are elected (e.g., elections to parliament) through their position on an electoral list. They can also be used as part of mixed-member electoral systems.']","2016 Oldham Metropolitan Borough Council election in Failsworth East|first-past-the-post voting
2016 Oldham Metropolitan Borough Council election in Failsworth West|first-past-the-post voting
2016 Oldham Metropolitan Borough Council election in Hollinwood|first-past-the-post voting
2016 Oldham Metropolitan Borough Council election in Medlock Vale|first-past-the-post voting
2016 Oldham Metropolitan Borough Council election in Royton North|first-past-the-post voting
...|...
2016 Oldham Metropolitan Borough Council election in Chadderton Central|first-past-the-post voting
2016 Oldham Metropolitan Borough Council election in Chadderton North|first-past-the-post voting
2016 Oldham Metropolitan Borough Council election in Chadderton South|first-past-the-post voting
2016 Oldham Metropolitan Borough Council election in Coldhurst|first-past-the-post voting
2016 Oldham Metropolitan Borough Council election in Crompton|first-past-the-post voting",Different answer,LLM-as-a-judge,Monaco_non_time,long answer
Who cast member main character Peaky Blinders Tv Series?,Cillian Murphy,"Adrien Brody|Adrien Brody (lang:en)
Charlie Creed-Miles|Charlie Creed-Miles (lang:en)
Peter Campion|Peter Campion (lang:en)
Simon Wan|Simon Wan (lang:en)
Cosmo Jarvis|Cosmo Jarvis (lang:en)
...|...
Pauline Turner|Pauline Turner (lang:en)
Bríd Brennan|Bríd Brennan (lang:en)
Samuel Edward-Cook|Samuel Edward-Cook (lang:en)
Elliot Cowan|Elliot Cowan (lang:en)
Harry Kirton|Harry Kirton (lang:en)",Different answer,LLM-as-a-judge,CompMix_table,long answer
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,"Fabio Cannavaro
Birgit Prinz
Cristiano Ronaldo
Romário
Zinedine Zidane
...
Luka Modrić
Ronaldo
Kaká
Lionel Messi
Roberto Baggio",Different answer,LLM-as-a-judge,CompMix_table,long answer
when was the original stephen king it movie made,"November 18 – November 20, 1990","The Shining|2005-01-01T00:00:00Z
The Shining|1980-01-01T00:00:00Z
The Shining|1980-05-23T00:00:00Z
The Shining|1980-06-13T00:00:00Z
The Shining|1980-09-26T00:00:00Z
...|...
The Shining|1989-01-01T00:00:00Z
The Shining|1977-01-28T00:00:00Z
The Shining|2006-08-22T00:00:00Z
The Shining|1977-01-01T00:00:00Z
The Shining|2009-04-28T00:00:00Z",Different answer,LLM-as-a-judge,NQ_table,long answer
What is the date of birth of the 2015 Tour de France rider with doping history whose team is managed by Sir Dave Brailsford,20 May 1985,"1937-04-11T00:00:00Z
1932-12-04T00:00:00Z
1860-02-21T00:00:00Z
1971-07-14T00:00:00Z
1851-01-01T00:00:00Z
...
1930-01-01T00:00:00Z
1984-01-09T00:00:00Z
1952-09-30T00:00:00Z
1982-04-11T00:00:00Z
1913-03-30T00:00:00Z",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
What is the rating given by Metacritic to the album Confident?,74/100,"Education|movie/small-axe-education|87/100
Freaks Out|movie/freaks-out|42/100
Freaks Out|movie/freaks-out|67%
Chronicle of an Escape|movie/buenos-aires-1977|5.8/10
Chronicle of an Escape|movie/buenos-aires-1977|67%
...|...|...
Golden Arm|movie/golden-arm|7.3/10
Billie|movie/billie|7.6/10
Billie|movie/billie|97%
BigBug|movie/bigbug|46/100
BigBug|movie/bigbug|47%",Different answer,LLM-as-a-judge,CompMix_table,long answer
what does ss stand for on naval ships,Single-screw Steamship,"Submarine
Submarine
Submarine
Submarine
Submarine
...
Submarine
Submarine
Submarine
Submarine
Submarine",Different answer,LLM-as-a-judge,NQ_table,long answer
where are the highest average incomes found in north america,Virginia,"Boston
Orange City
Neosho
Hampton
Red Oaks Mill
...
Kaskaskia
Mexico Beach
Naubinway
Buellton
Goldendale",Different answer,LLM-as-a-judge,NQ_table,long answer
when was the last summer olympics in the usa,1996,"2022-09-04T00:00:00Z
1993-01-01T00:00:00Z
1948-01-01T00:00:00Z
1984-02-26T00:00:00Z
2020-01-01T00:00:00Z
...
2002-01-01T00:00:00Z
2020-07-17T00:00:00Z
2020-01-01T00:00:00Z
1863-12-08T00:00:00Z
2002-05-03T00:00:00Z",Different answer,LLM-as-a-judge,NQ_table,long answer
Who played Steven Harper in Boston Public?,Chi McBride,"Fyvush Finkel
Jessalyn Gilsig
Kathy Baker
Loretta Devine
Sharon Leal
...
Tom McCarthy
Rashida Jones
Anthony Heald
Joey Slotnick
Nicky Katt",Different answer,LLM-as-a-judge,CompMix_table,long answer
What is the name of the actor playing the character of Bill Compton in the TV series True Blood?,Stephen Moyer,"Anna Camp|Anna Camp (lang:en)
Valentina Cervi|Valentina Cervi (lang:en)
Kevin Alejandro|Kevin Alejandro (lang:en)
William Sanderson|William Sanderson (lang:en)
Bailey Noble|Bailey Noble (lang:en)
...|...
Michael Raymond-James|Michael Raymond-James (lang:en)
Denis O'Hare|Denis O'Hare (lang:en)
Fiona Shaw|Fiona Shaw (lang:en)
Jim Parrack|Jim Parrack (lang:en)
Mehcad Brooks|Mehcad Brooks (lang:en)",Different answer,LLM-as-a-judge,CompMix_table,long answer
who starred in the movie the day the earth stood still,Keanu Reeves | Jennifer Connelly | Jaden Smith | Kathy Bates | Jon Hamm | John Cleese | Kyle Chandler,"Frances Bavier|Frances Bavier (lang:af)
Frances Bavier|Frances Bavier (lang:ast)
Frances Bavier|Frances Bavier (lang:ca)
Frances Bavier|Frances Bavier (lang:cy)
Frances Bavier|Frances Bavier (lang:da)
...|...
Sam Jaffe|샘 자페 (lang:ko)
Sam Jaffe|サム・ジャッフェ (lang:ja)
Sam Jaffe|萨姆·贾菲 (lang:zh)
Sam Jaffe|萨姆·贾菲 (lang:zh-cn)
Sam Jaffe|萨姆·贾菲 (lang:zh-hans)",Different answer,LLM-as-a-judge,NQ_table,long answer
who was elected president in mexico in 2000,Vicente Fox,"Manuel Gómez Pedraza
José María Bocanegra-farron
Abelardo L. Rodríguez
José María Iglesias Inzárruga
José Justo Corro
...
Melchor Múzquiz
Valentín Canalizo
Francisco Javier Echeverría
Juan Bautista Ceballos
Pedro Vélez",Different answer,LLM-as-a-judge,NQ_table,long answer
"What is the name of the Philippine shopping mall that is located in the city of the Caraga region that has a population of 154,137 people",Gaisano Capital Surigao,"Mindanao Railway
Asiga Hydro Power Plant
Agusan del Norte
Agusan del Sur
Dinagat Islands
...
Caraga candy poisonings
Butuan National Museum
Agusan River
Bislig Airport
Bancasi Airport",Different answer,LLM-as-a-judge,OTT_QA_dev,long answer
who played peter benton's sister on er,Jackie Robbins,"Mary McDonnell|Mary McDonnell (lang:en)
Mekhi Phifer|Mekhi Phifer (lang:en)
Michelle Hurd|Michelle Hurd (lang:en)
Sharif Atkins|Sharif Atkins (lang:en)
Danny Glover|Danny Glover (lang:en)
...|...
John Stamos|John Stamos (lang:en)
Eriq La Salle|Eriq La Salle (lang:en)
David Lyons|David Lyons (lang:en)
Paul McCrane|Paul McCrane (lang:en)
Erik Palladino|Erik Palladino (lang:en)",Different answer,LLM-as-a-judge,NQ_table,long answer
Which actors or actresses appeared in more than two films directed by Quentin Tarantino,"['Quentin Tarantino', 'Tim Roth', 'Michael Madsen', 'Lawrence Bender', 'Bruce Willis', 'Samuel L. Jackson', 'Uma Thurman', 'Julie Dreyfus', 'Michael Parks', 'James Parks', 'Kurt Russell', 'Zoë Bell']","Pulp Fiction|Burr Steers
Pulp Fiction|Steve Buscemi
Pulp Fiction|Rosanna Arquette
Pulp Fiction|Dick Miller
Pulp Fiction|Uma Thurman
...|...
Kill Bill: Volume 2|Michael Parks
Kill Bill: Volume 2|Larry Bishop
Kill Bill: Volume 2|Michael Bowen
Kill Bill: Volume 2|Bo Svenson
Kill Bill: Volume 2|James Parks",Different answer,LLM-as-a-judge,Monaco_time,long answer
Who played the part Juni Cortez in the movie Spy Kids?,Daryl Sabara,"Tony Shalhoub
Guillermo Navarro
Alexa PenaVega
Teri Hatcher
wd:Q223830
...
Alan Cumming
Richard Linklater
Antonio Banderas
Mike Judge
Cheech Marin",Different answer,LLM-as-a-judge,CompMix_table,long answer
What is the name of the actress who played teenage Martha in Dark?,Lisa Vicari,"Walter Kreye
Jördis Triebel
Andreas Pietschmann
Maja Schöne
Gina Alice Stiebitz
...
Daan Lennard Liebrenz
Ella Lee
Carlotta von Falkenhayn
Antje Traue
Angela Winkler",Different answer,LLM-as-a-judge,CompMix_table,long answer
who was the 11th prime minister of canada,R. B. Bennett,"Alexander Mackenzie|Alexander Mackenzie (lang:af)
Alexander Mackenzie|Alexander Mackenzie (lang:ast)
Alexander Mackenzie|Alexander Mackenzie (lang:ca)
Alexander Mackenzie|Alexander Mackenzie (lang:cs)
Alexander Mackenzie|Alexander Mackenzie (lang:cy)
...|...
Mark Carney|馬克·卡尼 (lang:zh-hant)
Brian Mulroney|马丁·布赖恩·马尔罗尼 (lang:zh)
Mark Carney|马克·卡尼 (lang:zh-cn)
Mark Carney|马克·卡尼 (lang:zh-hans)
Mackenzie Bowell|麦肯齐·鲍威尔 (lang:zh)",Different answer,LLM-as-a-judge,NQ_table,long answer
