question,answer
How many motorcycles are produced by the engine maker of the most recent year of Jimmy Vasser 's Indianapolis 500 team who partnered with BMW ?,400 million
What are the former names of the city where the women 's 100 metres short course butterfly was swam in 55.05 by Diane Bui Duyet ?,Byzantium and Constantinople
"During the 1982 nations qualifications of the Africa Cup , what was the home arena of the team which won the higgest aggregate score match ?",Estádio do Zimpeto
"What is the 2011 book of the couple celebrity eliminated from season 5 of Dancing with the Stars in america on October 23 , 2007 ?",How to Win at the Sport of Business
"What is the name of the community in Quebec whose airport features a 4,992 by 100 ft ( 1,522 by 30 m ) asphalt runway ?",Amos
What is the nationality of the singer that the Dancing with the Stars ( American season 6 ) couple with the lowest score danced to ?,Canadian-French
"How many Olympic teams did the Men 's 1997 European Judo Championships athlete compete in , whose country is located mostly on the Anatolian peninsula ?",three
Who coached the visiting team at the 2014 Southeastern Conference SEC vs Power Conference game played in the ninth largest metropolitan area in the nation ?,Dana Holgorsen
What book series is the Royal Melbourne Institute of Technology alumni author who attended who won the Miles Franklin Award in 2010 best known for ?,Jack Irish
What medal was won at the Pan American Games by the Pueto rican athlete to win a medal at the first post Cold War Olympics ?,Bronze
"For the system located Mati , which is served by Kalayaan Broadcasting System , Inc. Gold FM station , Who is the callsign owned by ?",Polytechnic Foundation of Cotabato & Asia
"Who was the major shareholders in the club that the 2008 Guangzhou Pharmaceutical F.C . transger player born June 12 , 1983 previously played at ?",Beijing Institute of Technology ( BIT ) and Joan Oliver
"For the band that started out in Los Angeles , what did Ernie Cefalu design for one of their albums at Muscle Shoals Sound Studio ?",album cover
"Who manages the Jamaican football club who played in the 2016–17 National Premier League , and who play in a stadium that holds 3000 fans ?",Omar Edwards
What is the personal best in the 3000 metres steeplechase of the German athlete with 9 points at the 2015 European Team Championships Super League ?,8:24.29 minutes
"What Argentinian stadium , officially named Monumental de la Vicente López , hosts a zone D team that finished bottom of their group in 1979 ?",Gigante del Norte
"When was the B2 division club which played in Cypriot Second Division in 2013/14 , based in the second largest urban area in Cyprus founded ?",1956
"Of the games published by Aksys Games , the official sequel to BlazBlue : Calamity Trigger was developed by a company founded in what year ?",1988
What multi-sport stadium in Cheltenham that was the home stadium of a 2015-16 Gloucester 2 team was also the training base for the Cheltenham Saracens ?,"In October 2014 , Cheltenham Saracens R.F.C . made the stadium their training base ."
What is the birthday of the bronze metal athlete at Shooting at the 2004 Summer Paralympics where the gold metal was won by Andrey Lebedinskiy ?,"October 31 , 1972"
"What is the jersey number of the 2011 D.C. United season transfer player who was born on May 28 , 1983 in Sacramento , California ?",1
What is the full name of the 1988 NAIA Division II football season conference from which the university whose football team first fielded in 1889 ?,The Wisconsin State University Conference
What is the 2010 Meath Senior Football Championship Position of the participating club that reached the Meath Senior Football Championship final in 1945 and 1998 ?,Relegation Play Off
"Who is the kit manufacturer of the team based in the town of Berwick-upon-Tweed , England which competed in Scottish League Two in season 2017/18 ?",Mitre
"What was the original name of the team for the 1997–98 Birmingham City F.C . player who transferred in and had a fee of £200,000 ?",St. Mary 's Church of England Young Men 's Association
What is the translated title of the Danish court in which people or other entities who can not repay debts to creditors can seek relief ?,The Agent
Considering the two polictians in the Rajya Sabha from Maharashtra since 1952 that served under more than one party who lived to be the oldest ?,Govindrao Adik
"Which team qualified as 2009 UEFA Women 's Championship Play-Off in 2009 , and qualified most recently for the 2019 FIFA Women 's World Cup ?",Ukraine
Who was the first European to see the country that was the silver medalist in the most recent men 's indoor world champs 4x400m race ?,Columbus
How many inhabited islands are in the location of the South Korean show `` Three Meals a Day '' with the fewest total episodes shown ?,111
Where is the first release location of the song of the Dancing with the Stars ( American season 6 ) couple with the highest score ?,Australia
"What is the capacity of the mosque that is on the list of largest mosques , and that is the largest mosque in the country ?","50,000"
"In the event where the 1994 European Women Judo Championships athlete from Poland won gold , the silver medal winner was born in which year ?",1966
"When is the birthday of the person who was a part of Wisconsin Badgers football team in 2016 , whose alma mater is in Corvallis ?","April 25 , 1977"
What was the original name of this ship in Convoy SC 94 that belongs to the naval force that dates back the early 16th century ?,Rooke
"The only mound of uncertain date , listed on the List of burial mounds in the United States , is also known by what name ?",Hodge Mound II
In which year was this type of battleship commissioned of which the ship in Convoy SC 94 decorated with the Virtuti Militari is an example ?,1937
What is the rank of the male skater at the 2002 Bofrost Cup on Ice who 's country is the fourth-largest country by total area ?,4
Of José Antonio Crespo 's opponent who once lost to Daniel Shirley and Sara Petersen what city is the tournament in that was played earliest ?,Santo Domingo
