question,gold_answer,result_cleaned,result,sparql
where is cinque terre italy on a map,"Liguria, Italy","spatial reference system (wd:P3037)|POINT(10.261996 52.742848)|POINT(10.261996 52.742848)
Boston|POINT(-71.057778 42.360278)|POINT(-71.057778 42.360278)
Gabon|POINT(11.500000 -0.683331)|POINT(11.500000 -0.683331)
Cadier en Keer|POINT(5.767800 50.828300)|POINT(5.767800 50.828300)
Franklin School|POINT(149.144842 -35.196297)|POINT(149.144842 -35.196297)
Palazzo del cassero|POINT(13.014460 43.843240)|POINT(13.014460 43.843240)
Samtan Art Mine|POINT(128.870200 37.195400)|POINT(128.870200 37.195400)
St Kilda Pier penguin colony|POINT(144.964800 -37.864700)|POINT(144.964800 -37.864700)
Forestville Montessori School|POINT(151.219000 -33.758200)|POINT(151.219000 -33.758200)
Floreat Park Primary School|POINT(115.791338 -31.937159)|POINT(115.791338 -31.937159)","| entity                                        | lat                          | lon                          |
| --------------------------------------------- | ---------------------------- | ---------------------------- |
| spatial reference system (wd:P3037)           | POINT(10.261996 52.742848)   | POINT(10.261996 52.742848)   |
| Boston (wd:Q100)                              | POINT(-71.057778 42.360278)  | POINT(-71.057778 42.360278)  |
| Gabon (wd:Q1000)                              | POINT(11.500000 -0.683331)   | POINT(11.500000 -0.683331)   |
| Cadier en Keer (wd:Q100000)                   | POINT(5.767800 50.828300)    | POINT(5.767800 50.828300)    |
| Franklin School (wd:Q100000001)               | POINT(149.144842 -35.196297) | POINT(149.144842 -35.196297) |
| Palazzo del cassero (wd:Q100000034)           | POINT(13.014460 43.843240)   | POINT(13.014460 43.843240)   |
| Samtan Art Mine (wd:Q100000050)               | POINT(128.870200 37.195400)  | POINT(128.870200 37.195400)  |
| St Kilda Pier penguin colony (wd:Q100000054)  | POINT(144.964800 -37.864700) | POINT(144.964800 -37.864700) |
| Forestville Montessori School (wd:Q100000120) | POINT(151.219000 -33.758200) | POINT(151.219000 -33.758200) |
| Floreat Park Primary School (wd:Q100000177)   | POINT(115.791338 -31.937159) | POINT(115.791338 -31.937159) |","SELECT ?entity(STR(?latitude) AS ?lat)(STR(?longitude) AS ?lon) WHERE {
  ?entity wdt:P625 ?latitude .
  ?entity wdt:P625 ?longitude .
}
LIMIT 10"
which is the tallest building in the world 2018,Burj Khalifa,|828.0,"| building | height              |
| -------- | ------------------- |
|          | 828.0 (xsd:decimal) |","SELECT ?building ?height WHERE {
  wd:Q12495 wdt:P2048 ?height
}"
when is the fa cup semi-finals being played,Wembley Stadium,,,
genre of diary of a wimpy kid the getaway,Children's novel | Graphic Novel,,,
where does tropic of cancer pass in india,"States of Gujarat, Rajasthan, Madhya Pradesh, Chhattisgarh, Jharkhand and West Bengal | State of Tripura | State of Mizoram",,,"SELECT ?state (STR(?latitude) AS ?latitude) WHERE { ?state wdt:P17 wd:Q668 . ?state wdt:P625 ?wkt . ?wkt geo:wktLiteral ?point . BIND (STRSPLIT(STR(?point), ' ') AS ?coords) . BIND (STRSPLIT(?coords, ' ') AS ?lat_lng) . BIND (SUBSTR(STR(?lat_lng), 1, 10) AS ?lat_str) . FILTER (ABS(STRTODEC(?lat_str) - 23.5) < 0.5) }"
who was the founder of chick-fil-a,S. Truett Cathy,,,"SELECT ?founder WHERE {
  ?entity wdt:P106 ?founder .
  ?entity wdt:P1476 ""Chick-fil-A""
}"
which horse and jockey won the melbourne cup in 2002,Media Puzzle | Damien Oliver,,,"SELECT ?horse ?jockey ?race WHERE {
  ?race wdt:P138 ?horse .
  ?race wdt:P138 ?jockey .
  ?race wdt:P31 wd:Q1311060 .
  ?race wdt:P585 ""2002"" ^^ xsd:gYear .
}"
who is the head of the department of homeland security 2017,Kirstjen Nielsen,,,"SELECT ?person WHERE {
  wd:Q11231 wdt:P1037 ?person .
  ?person rdfs:label 'Tom Homan'
}"
how many seasons of ray donovan has there been,5,7.0,"| seasons           |
| ----------------- |
| 7.0 (xsd:decimal) |","SELECT ?seasons WHERE {
  wd:Q2579964 wdt:P2437 ?seasons
}"
when did the movie napoleon dynamite come out,"June 11, 2004","2004-01-17T00:00:00Z
2004-06-11T00:00:00Z
2006-05-18T00:00:00Z","| releaseDate                         |
| ----------------------------------- |
| 2004-01-17T00:00:00Z (xsd:dateTime) |
| 2004-06-11T00:00:00Z (xsd:dateTime) |
| 2006-05-18T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q1133772 wdt:P577 ?releaseDate
}"
who wrote if she knew what she wants,Jules Shear,,,
when was last time bayern munich won champions league,2000–01,,,"SELECT ?competition WHERE {
  wd:Q15789 wdt:P2522 ?competition .
  ?competition rdfs:label ""1974 European Cup"" @en
}"
when was last time bayern munich won champions league,2013,,,"SELECT ?winner WHERE {
  wd:Q15789 wdt:P1346 ?winner
}"
who holds the most home runs in mlb history,Barry Bonds,,,"SELECT ?player WHERE {
  ?player wdt:P641 wd:Q314712
}"
who has won the mens singles title in the australian open tennis tournament,Roger Federer,,,"SELECT ?winner(STR(?winner) AS ?winner_label) WHERE {
  wd:Q60874 wdt:P1346 ?winner
}"
philadelphia is known as the city of what,Brotherly Love,"Beeʼeldíílsání (lang:nv)
Broþorlufeburh (lang:ang)
Filaadelfiya (lang:wo)
Filadelfi (lang:pdc)
Filadelfia (lang:an)
Filadelfia (lang:ast)
Filadelfia (lang:es)
Filadelfia (lang:eu)
Filadelfia (lang:gl)
Filadelfia (lang:gn)","| label                     |
| ------------------------- |
| Beeʼeldíílsání (lang:nv)  |
| Broþorlufeburh (lang:ang) |
| Filaadelfiya (lang:wo)    |
| Filadelfi (lang:pdc)      |
| Filadelfia (lang:an)      |
| Filadelfia (lang:ast)     |
| Filadelfia (lang:es)      |
| Filadelfia (lang:eu)      |
| Filadelfia (lang:gl)      |
| Filadelfia (lang:gn)      |","SELECT ?label WHERE {
  wd:Q1345 rdfs:label ?label
}
LIMIT 10"
where did they get the tree for rockefeller center,"State College, PA",,,"SELECT ?tree ?treeLabel ?location ?locationLabel WHERE {
  ?tree wdt:P31 wd:Q61210 .
  ?tree rdfs:label ?treeLabel .
  ?tree wdt:P276 ?location .
  ?location rdfs:label ?locationLabel .
}"
what is the main religion in british columbia,Protestant,,,"SELECT ?religion WHERE {
  wd:Q1973 wdt:P1082 ?population .
  ?population wdt:P1832 ?religion .
}"
when did the newest macbook pro come out,"June 5, 2017",,,"SELECT ?entity ?property ?date WHERE {
  ?entity wdt:P571 ?date .
  ?entity wdt:P131 wd:Q111955126 .
}"
who wrote the declaration of man and citizen,"General Lafayette, (sometimes with Thomas Jefferson) and Honoré Mirabeau",,,"SELECT ?document WHERE {
  ?document wdt:P31 wd:Q169759
}"
when did the not in this lifetime tour start,"April 1, 2016",,,"SELECT ?tour ?startTime WHERE { ?tour wdt:P580 ?startTime . ?tour wdt:P175 wd:Q11895 . ?tour rdfs:label ""Not in This Lifetime\u2026 Tour""@en }"
who won the most medals at the 2014 winter olympics,Russia,,,"SELECT ?athlete ?medalCount WHERE {
  ?athlete wdtn:P10659 ?medalCount .
  ?athlete wdt:P710 wd:Q9678
}"
who wrote the song rainy days and mondays,Paul Williams | Roger Nichols,"Superstar
Crescent Noon
Help
Hurting Each Other
I'll Never Fall in Love Again
...
Very Best of the Carpenters
Yesterday Once More
Your Baby Doesn't Love You Anymore
Close to You
Baby It's You","| song                                             |
| ------------------------------------------------ |
| Superstar (wd:Q100986987)                        |
| Crescent Noon (wd:Q10261432)                     |
| Help (wd:Q10294591)                              |
| Hurting Each Other (wd:Q10298952)                |
| I'll Never Fall in Love Again (wd:Q10299281)     |
| ...                                              |
| Very Best of the Carpenters (wd:Q7923051)        |
| Yesterday Once More (wd:Q7989425)                |
| Your Baby Doesn't Love You Anymore (wd:Q8058730) |
| Close to You (wd:Q868020)                        |
| Baby It's You (wd:Q9642805)                      |","SELECT ?song WHERE {
  ?song wdt:P175 wd:Q223495
}"
what is the strongest earthquake in the united states,1964 Alaska earthquake and tsunami | 1700 Cascadia earthquake,,,"SELECT ?earthquake(str(?magnitude) AS ?magnitude) WHERE {
  ?earthquake wdt:P2527 ?magnitude .
  ?earthquake wdt:P625 wd:Q13261374 .
}
ORDER BY DESC(?magnitude)
LIMIT 1"
when did the song the joker come out,October 1973,,,"SELECT ?song ?releaseDate WHERE {
  ?song wdt:P577 ?releaseDate .
  FILTER(CONTAINS(STR(?song) , 'The Joker'))
}"
what is the second largest country in asia,China,"Medo-Persia|http://www.wikidata.org/entity/Q124003554|_:bn772800
Shizuoka|http://www.wikidata.org/entity/Q174691|1411900000.0
Toyota|http://www.wikidata.org/entity/Q201117|918320000.0
Kobe|http://www.wikidata.org/entity/Q48320|552230000.0
Chennai|http://www.wikidata.org/entity/Q1352|426830040.0
Okazaki|http://www.wikidata.org/entity/Q242783|387200000.0
Fukuoka|http://www.wikidata.org/entity/Q26600|340030000.0
Inazawa|http://www.wikidata.org/entity/Q389562|79350000.0
Sultanate of Banjar|http://www.wikidata.org/entity/Q1660566|31911149.0
Soviet Union|http://www.wikidata.org/entity/Q15180|22402200.0","| country                           | name                                      | area                       |
| --------------------------------- | ----------------------------------------- | -------------------------- |
| Medo-Persia (wd:Q124003554)       | http://www.wikidata.org/entity/Q124003554 | _:bn772800                 |
| Shizuoka (wd:Q174691)             | http://www.wikidata.org/entity/Q174691    | 1411900000.0 (xsd:decimal) |
| Toyota (wd:Q201117)               | http://www.wikidata.org/entity/Q201117    | 918320000.0 (xsd:decimal)  |
| Kobe (wd:Q48320)                  | http://www.wikidata.org/entity/Q48320     | 552230000.0 (xsd:decimal)  |
| Chennai (wd:Q1352)                | http://www.wikidata.org/entity/Q1352      | 426830040.0 (xsd:decimal)  |
| Okazaki (wd:Q242783)              | http://www.wikidata.org/entity/Q242783    | 387200000.0 (xsd:decimal)  |
| Fukuoka (wd:Q26600)               | http://www.wikidata.org/entity/Q26600     | 340030000.0 (xsd:decimal)  |
| Inazawa (wd:Q389562)              | http://www.wikidata.org/entity/Q389562    | 79350000.0 (xsd:decimal)   |
| Sultanate of Banjar (wd:Q1660566) | http://www.wikidata.org/entity/Q1660566   | 31911149.0 (xsd:decimal)   |
| Soviet Union (wd:Q15180)          | http://www.wikidata.org/entity/Q15180     | 22402200.0 (xsd:decimal)   |","SELECT ?country(STR(?country) AS ?name) ?area WHERE {
  ?country wdt:P30 wd:Q48 .
  ?country wdt:P2046 ?area .
}
ORDER BY DESC(?area)
LIMIT 10"
who is the richest club in the championship,Manchester City,,,
who is the richest club in the championship,Aston Villa,"National Aquarium
National Aquarium
National Aquarium
National Aquarium
National Aquarium
...
Giant Steps Tasmania
Giant Steps Tasmania
Giant Steps Tasmania
Giant Steps Tasmania
Giant Steps Tasmania","| club                                |
| ----------------------------------- |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| National Aquarium (wd:Q1000257)     |
| ...                                 |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |
| Giant Steps Tasmania (wd:Q99998754) |","SELECT ?club WHERE {
  ?club wdt:P2139 ?revenue .
}"
which film won the oscar for best animated feature in 2007,Ratatouille,,,"SELECT ?film WHERE {
  ?film wdt:P166 wd:Q106800 .
  ?film wdt:P577 '2007' .
}"
when was the last time a hurricane hit the uk,autumn of 2017,,,"SELECT ?event WHERE {
  ?event rdfs:label ""hurricane"" @en
}"
when did the nest 3rd generation come out,"September 1, 2015",,,"SELECT ?item ?date WHERE {
  ?item wdt:P577 ?date .
  FILTER(?item = wd:Q125454568)
}"
who won the academy award for the deer hunter,Christopher Walken | Michael Cimino | Peter Zinner | Barry Spikings | Michael Deeley | John Peverall | Richard Portman | William L. McCaughey | Aaron Rochin | C. Darin Knight,,,"SELECT ?person WHERE {
  ?person wdt:P166 wd:Q106291 .
  ?person wdt:P161 wd:Q201674
}"
who won the battle of stirling bridge 1297,Scottish victory,,,"SELECT ?battle WHERE {
  ?battle wdt:P31 wd:Q499626
}"
when did season 4 of glee come out,"September 13, 2012 – May 9, 2013",,,"SELECT ?publicationDate WHERE {
  wd:Q7441871 wdt:P577 ?publicationDate
}"
who sang national anthem at the super bowl,Pink,,,"SELECT ?performer WHERE {
  wd:Q32096 wdt:P85 ?anthem .
  ?anthem wdt:P175 ?performer .
}"
who has won more grand slam titles in tennis,Roger Federer,,,"SELECT ?player ?title WHERE {
  ?player wdt:P1346 ?title .
}
LIMIT 10"
when will the flash season 4 episode 17 come out,"April 10, 2018",,,
how many episodes of the white princess will there be,8,,,"SELECT ?series ?episodes WHERE {
  ?series wdt:P1113 ?episodes .
  ?series wdt:P31 wd:Q5398426 .
  FILTER(CONTAINS(STR(?series) , ""The White Princess""))
}"
who wrote when a man loves a woman,Percy Sledge,,,"SELECT ?writer WHERE {
  wd:Q1928695 wdt:P676 ?writer
}"
when does planet of the apes come out 2017,"July 14, 2017",,,"SELECT ?movie ?releaseDate WHERE {
  ?movie wdt:P577 ?releaseDate .
  FILTER(STRSTARTS(STR(?movie) , 'War for the Planet of the Apes'))
}"
when was 13 reasons why released on netflix,"March 31, 2017",2017-03-31T00:00:00Z,"| startTime                           |
| ----------------------------------- |
| 2017-03-31T00:00:00Z (xsd:dateTime) |","SELECT ?startTime WHERE {
  wd:Q18464203 wdt:P580 ?startTime
}"
what is bermuda competing in the winter olympics,Cross-country skiing,,,"SELECT ?entity WHERE {
  ?entity wdt:P984 ""BDA""
}"
what are the main crops grown in the united states,"Corn | Soybeans | Wheat | Alfalfa | Cotton | Hay, (non-Alfalfa) | Tobacco | Rice | Sorghum | Barley",,,"SELECT ?crop WHERE {
  wd:Q30 wdt:P10960 ?crop .
  ?crop wdt:P31 wd:Q235352 .
}"
who starred in the pirates of the caribbean,Johnny Depp | Geoffrey Rush | Kevin McNally | Orlando Bloom | Keira Knightley | Jack Davenport | Jonathan Pryce,Johnny Depp,"| actor                   |
| ----------------------- |
| Johnny Depp (wd:Q37175) |","SELECT ?actor WHERE {
  wd:Q194318 wdt:P161 ?actor
}"
delhi is on the banks of which river,Yamuna,,,"SELECT ?river WHERE {
  wd:Q1353 wdt:P206 ?river .
  ?river rdfs:label ""Yamuna River"" @en .
}"
who has won the canada open women's doubles,Mayu Matsumoto | Wakana Nagahara,,,"SELECT ?winner WHERE {
  wd:Q8982247 wdt:P1346 ?winner
}"
when was the titanic started to be built,31 March 1909,1909-03-31T00:00:00Z,"| startDate                           |
| ----------------------------------- |
| 1909-03-31T00:00:00Z (xsd:dateTime) |","SELECT ?startDate WHERE {
  wd:Q25173 wdt:P580 ?startDate .
}"
who built pedestrian bridge at florida international university,Munilla Construction Management,,,"SELECT ?entity WHERE {
  ?entity wdt:P31 wd:Q1065809
}"
who was the president of pakistan during 1971 war,Yahya Khan,,,"SELECT ?person WHERE {
  ?person wdt:P39 wd:Q473984
}"
when was the last time mount ruapehu erupted,25 September 2007,,,"SELECT ?eruption WHERE {
  wd:Q207284 wdt:P585 ?eruption
}"
where is the opposition with jordan klepper filmed,"Hotel Pennsylvania, New York City",,,"SELECT ?location WHERE {
  wd:Q16730921 wdt:P915 ?location
}"
in what state was the united states center of population gravity located during the period 1790,Maryland,,,"SELECT ?entity WHERE {
  ?entity wdt:P36 ?state .
}"
who won every men's biathlon event in the 2002 winter olympics,Ole Einar Bjørndalen,,,
kings and queens of england in the 1900s,Edward VII | George V | Edward VIII | George VI | Elizabeth II,,,"SELECT ?monarch (STR(?monarch) AS ?name) WHERE { ?monarch wdt:P585 ?start_date . ?monarch wdt:P582 ?end_date . regex(STR(?start_date), ""19\\d{2}"") OR regex(STR(?end_date), ""19\\d{2}"") } LIMIT 10"
where is hindu kush mountains located on a map,36°14′45″N 71°50′38″E﻿ / ﻿36.24583°N 71.84389°E,,,"SELECT ?country WHERE {
  wd:Q5472 wdt:P131 ?country
}
LIMIT 10"
who won last year's grand national 2017,One For Arthur,One For Arthur,"| winner                        |
| ----------------------------- |
| One For Arthur (wd:Q30633990) |","SELECT ?winner WHERE {
  wd:Q28864603 wdt:P1346 ?winner
}"
when do new episodes of ncis los angeles return,"May 13, 2018",,,"SELECT ?episode WHERE {
  wd:Q784485 ?p ?episode
}"
