question,gold_answer,result_cleaned,result,sparql,file_path
one piece english dubbed episode 564 release date,"September 16, 2012",wd L500895|commercialization date wd P5204|Nuestro trabajo es bien honesto our work is honest work part 4 of 6|Energy Efficient Reliable Opportunistic Routing Applying Random Network Coding for Wireless Sensor Network|Hash Based Secure Simple Pairing for Preventing Man in the Middle Attacks in Mobile Cloud Computing|Nuestro trabajo es bien honesto our work is honest work part 5 of 6|Nuestro trabajo es bien honesto our work is honest work part 6 of 6|Deterministic Construction of QC LDPC Codes for Any Column Weight with a Large Girth|Mudanzas con los jornaleros part 1 of 4|The Research of Reliable Virtual Network Mapping Algorithm,"| episode                                                                                                                    | releaseDate                         |
| -------------------------------------------------------------------------------------------------------------------------- | ----------------------------------- |
| wd:L500895                                                                                                                 | 1825-01-01T00:00:00Z (xsd:dateTime) |
| commercialization date (wd:P5204)                                                                                          | 2019-10-24T00:00:00Z (xsd:dateTime) |
| Nuestro trabajo es bien honesto: our work is honest work, part 4 of 6 (wd:Q100000003)                                      | 2008-11-09T00:00:00Z (xsd:dateTime) |
| Energy-Efficient Reliable Opportunistic Routing Applying Random Network Coding for Wireless Sensor Network (wd:Q100000005) | 2016-01-01T00:00:00Z (xsd:dateTime) |
| Hash-Based Secure Simple Pairing for Preventing Man-in-the-Middle Attacks in Mobile Cloud Computing (wd:Q100000009)        | 2016-01-01T00:00:00Z (xsd:dateTime) |
| Nuestro trabajo es bien honesto: our work is honest work, part 5 of 6 (wd:Q100000011)                                      | 2008-11-09T00:00:00Z (xsd:dateTime) |
| Nuestro trabajo es bien honesto: our work is honest work, part 6 of 6 (wd:Q100000014)                                      | 2008-11-09T00:00:00Z (xsd:dateTime) |
| Deterministic Construction of QC-LDPC Codes for Any Column Weight with a Large Girth (wd:Q100000015)                       | 2016-01-01T00:00:00Z (xsd:dateTime) |
| Mudanzas con los jornaleros, part 1 of 4 (wd:Q100000021)                                                                   | 2008-10-31T00:00:00Z (xsd:dateTime) |
| The Research of Reliable Virtual Network Mapping Algorithm (wd:Q100000022)                                                 | 2016-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?episode ?releaseDate WHERE {
  ?episode wdt:P577 ?releaseDate .
}
LIMIT 10",00163.json
what genre is the magic tree house books,Children's historical fantasy,children s book series,"| genre                                 |
| ------------------------------------- |
| children's book series (wd:Q47068459) |","SELECT ?genre WHERE {
  wd:Q3231290 wdt:P31 ?genre
}",00166.json
who did dwight howard play for last year,Atlanta Hawks | Charlotte Hornets,Taoyuan Leopards|Los Angeles Lakers|Philadelphia 76ers|Atlanta Hawks|Orlando Magic|Houston Rockets|Charlotte Hornets|Washington Wizards,"| team                             |
| -------------------------------- |
| Taoyuan Leopards (wd:Q108459009) |
| Los Angeles Lakers (wd:Q121783)  |
| Philadelphia 76ers (wd:Q138089)  |
| Atlanta Hawks (wd:Q159893)       |
| Orlando Magic (wd:Q161337)       |
| Houston Rockets (wd:Q161345)     |
| Charlotte Hornets (wd:Q163480)   |
| Washington Wizards (wd:Q169165)  |","SELECT ?team WHERE {
  wd:Q25278 wdt:P54 ?team
}",00167.json
where did the river thames start and end,"Thames Head, Gloucestershire, UK | Southend-on-Sea, Essex, UK",Kemble,"| source              | mouth                |
| ------------------- | -------------------- |
| Kemble (wd:Q257034) | North Sea (wd:Q1693) |","SELECT ?source ?mouth WHERE {
  wd:Q19686 wdt:P885 ?source .
  wd:Q19686 wdt:P403 ?mouth .
}",00168.json
who had won the first grammy award for the best new artist,Chance the Rapper,Crosby Stills Nash Young|Olivia Dean|Samara Joy|Chappell Roan|LeAnn Rimes|Crosby Stills Nash|Men at Work|Fun|Bruce Hornsby|Starland Vocal Band,"| winner                                      |
| ------------------------------------------- |
| Crosby, Stills, Nash & Young (wd:Q10461933) |
| Olivia Dean (wd:Q108106738)                 |
| Samara Joy (wd:Q108311952)                  |
| Chappell Roan (wd:Q110281146)               |
| LeAnn Rimes (wd:Q120533)                    |
| ...                                         |
| Crosby, Stills & Nash (wd:Q733159)          |
| Men at Work (wd:Q831111)                    |
| Fun (wd:Q838984)                            |
| Bruce Hornsby (wd:Q918502)                  |
| Starland Vocal Band (wd:Q941292)            |","SELECT ?winner WHERE {
  ?winner wdt:P166 wd:Q1453643
}",00171.json
what is the name of governor of maharashtra,Chennamaneni Vidyasagar Rao,Ramesh Bais,"| governor                  |
| ------------------------- |
| Ramesh Bais (wd:Q7289378) |","SELECT ?governor WHERE {
  wd:Q1191 wdt:P35 ?governor
}",00172.json
is jaffa cakes a biscuit or a cake,Cake,cake,"| category         |
| ---------------- |
| cake (wd:Q13276) |","SELECT ?category WHERE {
  wd:Q29330 wdt:P279 ?category
}",00173.json
when did the song rapper's delight come out,"September 16, 1979",1979 11 09T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 1979-11-09T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q944039 wdt:P577 ?releaseDate
}",00174.json
where did the last name edwards come from,England | Wales | Scotland,Edwards wd L414132 F2|Edwards|Edwards|Edwards|Edwards|Edwards|Edwards|Edwards|Edwards|Edwards,"| entity                  |
| ----------------------- |
| Edwards (wd:L414132-F2) |
| Edwards (wd:Q103922748) |
| Edwards (wd:Q115261372) |
| Edwards (wd:Q124410278) |
| Edwards (wd:Q130303412) |
| ...                     |
| Edwards (wd:Q5346077)   |
| Edwards (wd:Q5346078)   |
| Edwards (wd:Q5346081)   |
| Edwards (wd:Q5346082)   |
| Edwards (wd:Q5346086)   |","SELECT ?entity WHERE {
  ?entity rdfs:label ""Edwards"" @en .
}",00179.json
when did drop it like it's hot release,"September 12, 2004",2004 09 27T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 2004-09-27T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q614076 wdt:P577 ?releaseDate
}",00180.json
who was elected president in mexico in 2000,Vicente Fox,Manuel Gómez Pedraza|José María Bocanegra farron|Abelardo L Rodríguez|José María Iglesias Inzárruga|José Justo Corro|Melchor Múzquiz|Valentín Canalizo|Francisco Javier Echeverría|Juan Bautista Ceballos|Pedro Vélez,"| person                                      |
| ------------------------------------------- |
| Manuel Gómez Pedraza (wd:Q1075932)          |
| José María Bocanegra-farron (wd:Q1148281)   |
| Abelardo L. Rodríguez (wd:Q115328)          |
| José María Iglesias Inzárruga (wd:Q1196814) |
| José Justo Corro (wd:Q1208264)              |
| ...                                         |
| Melchor Múzquiz (wd:Q656792)                |
| Valentín Canalizo (wd:Q667722)              |
| Francisco Javier Echeverría (wd:Q684616)    |
| Juan Bautista Ceballos (wd:Q766298)         |
| Pedro Vélez (wd:Q772755)                    |","SELECT ?person WHERE {
  ?person wdt:P39 wd:Q628004
}",00184.json
when did world war 2 officially start and end,1 September 1939 – 2 September 1945,1939 09 01T00 00 00Z xsd dateTime,"| start_time                          | end_time                            |
| ----------------------------------- | ----------------------------------- |
| 1939-09-01T00:00:00Z (xsd:dateTime) | 1945-09-02T00:00:00Z (xsd:dateTime) |","SELECT ?start_time ?end_time WHERE {
  wd:Q362 wdt:P580 ?start_time .
  wd:Q362 wdt:P582 ?end_time .
}",00189.json
where can the mona lisa be found today,"Musée du Louvre, Paris",Salle des États Louvre,"| location                               |
| -------------------------------------- |
| Salle des États, Louvre (wd:Q10292830) |","SELECT ?location WHERE {
  wd:Q12418 wdt:P276 ?location
}",00190.json
who carried florida by 537 votes in 2000,George W. Bush,George W Bush,"| winner                   |
| ------------------------ |
| George W. Bush (wd:Q207) |","SELECT ?winner WHERE {
  wd:Q7892747 wdt:P991 ?winner
}",00192.json
what is the average depth of the english channel,63 m (207 ft),180 0 xsd decimal,"| depth               |
| ------------------- |
| 180.0 (xsd:decimal) |","SELECT ?depth WHERE {
  wd:Q34640 wdt:P4511 ?depth
}",00193.json
this inventor co-created the film fred ott’s sneeze,Edison,William Kennedy Dickson,"| director                             |
| ------------------------------------ |
| William Kennedy Dickson (wd:Q465350) |","SELECT ?director WHERE {
  wd:Q1128535 wdt:P57 ?director
}",00195.json
who acts as the chairman of the election commission,Achal Kumar Jyoti,Election Commission of India,"| commission                                 | headPosition                                       |
| ------------------------------------------ | -------------------------------------------------- |
| Election Commission of India (wd:Q2724317) | Chief Election Commissioner of India (wd:Q3522413) |","SELECT ?commission ?headPosition WHERE {
  ?commission wdt:P2388 ?headPosition .
  ?headPosition rdfs:label ""Chief Election Commissioner of India"" @en .
}",00196.json
how many seasons are there for the good doctor,1,2011 04 23T00 00 00Z xsd dateTime,"| season                              |
| ----------------------------------- |
| 2011-04-23T00:00:00Z (xsd:dateTime) |","SELECT ?season WHERE {
  wd:Q1060484 wdt:P577 ?season
}",00198.json
how many ceos of fortune 500 companies are female,32,Lynda McKoy|Barbara Gonzalez|Shilpi Kapoor|Dorothy Nalubega|Claude Borna|Christine Kilpatrick|Gwenllian Lansdown|Belinda Robinson|Mellody Hobson|Ruth Maria Assandoh,"| person                              | company                                                                          |
| ----------------------------------- | -------------------------------------------------------------------------------- |
| Lynda McKoy (wd:Q104422249)         | Goldove Entertainment (wd:Q68110684)                                             |
| Barbara Gonzalez (wd:Q106419043)    | Simba Sports Club (wd:Q1514387)                                                  |
| Shilpi Kapoor (wd:Q109319346)       | BarrierBreak (wd:Q109229526)                                                     |
| Dorothy Nalubega (wd:Q118945862)    | Kkona Women Sustainable Agriculturalists and Environmental Group (wd:Q118945767) |
| Claude Borna (wd:Q118957487)        | wd:Q118951158                                                                    |
| ...                                 | ...                                                                              |
| Christine Kilpatrick (wd:Q49564679) | Royal Melbourne Hospital (wd:Q7374471)                                           |
| Gwenllian Lansdown (wd:Q5623524)    | Mudiad Ysgolion Meithrin (wd:Q13130265)                                          |
| Belinda Robinson (wd:Q56724890)     | Universities Australia (wd:Q7894448)                                             |
| Mellody Hobson (wd:Q6813152)        | Ariel Investments (wd:Q16975304)                                                 |
| Ruth-Maria Assandoh (wd:Q86404890)  | Akila (wd:Q20668133)                                                             |","SELECT ?person ?company WHERE {
  ?person wdt:P169 ?company .
  ?person wdt:P21 wd:Q6581072 .
}",00199.json
how many episodes of ray donovan series 3 are there,60,82 0 xsd decimal,"| series | episodes           |
| ------ | ------------------ |
|        | 82.0 (xsd:decimal) |","SELECT ?series ?episodes WHERE {
  wd:Q2579964 wdt:P1113 ?episodes
}",00201.json
what year did bennie and the jets come out,4 February 1974,1973 01 01T00 00 00Z xsd dateTime,"| releaseYear                         |
| ----------------------------------- |
| 1973-01-01T00:00:00Z (xsd:dateTime) |","SELECT ?releaseYear WHERE {
  wd:Q2560178 wdt:P577 ?releaseYear
}",00206.json
when did the movie peter pan come out,25 December 2003,1953 02 05T00 00 00Z xsd dateTime,"| date                                |
| ----------------------------------- |
| 1953-02-05T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q270470 wdt:P577 ?date .
}",00208.json
what was the date of the signing of the declaration of independence,"August 2, 1776",1776 07 04T00 00 00Z xsd dateTime,"| date                                |
| ----------------------------------- |
| 1776-07-04T00:00:00Z (xsd:dateTime) |","SELECT ?date WHERE {
  wd:Q127912 wdt:P585 ?date
}",00209.json
who are the australia's got talent judges,Kelly Osbourne | Sophie Monk | Eddie Perfect | Ian Dickson,Australia s Got Talent season 10|Australia s Got Talent season 3|Australia s Got Talent season 8|Australia s Got Talent season 4|Australia s Got Talent season 6|Australia s Got Talent season 5|Australia s Got Talent season 7|Australia s Got Talent season 1|Australia s Got Talent season 2|Australia s Got Talent season 9,"| judge                                             |
| ------------------------------------------------- |
| Australia's Got Talent, season 10 (wd:Q115517755) |
| Australia's Got Talent, season 3 (wd:Q23019632)   |
| Australia's Got Talent, season 8 (wd:Q23019633)   |
| Australia's Got Talent, season 4 (wd:Q4823491)    |
| Australia's Got Talent, season 6 (wd:Q4823492)    |
| Australia's Got Talent, season 5 (wd:Q4823495)    |
| Australia's Got Talent, season 7 (wd:Q4823497)    |
| Australia's Got Talent, season 1 (wd:Q66362762)   |
| Australia's Got Talent, season 2 (wd:Q66362763)   |
| Australia's Got Talent, season 9 (wd:Q66362764)   |","SELECT ?judge WHERE {
  wd:Q2872153 wdt:P527 ?judge
}",00211.json
when was the last time university of michigan won a national championship,1997,mixed sex education,"| event                            |
| -------------------------------- |
| mixed-sex education (wd:Q541394) |","SELECT ?event WHERE {
  wd:Q230492 wdt:P793 ?event
}",00212.json
who wrote the book the origin of species,Charles Darwin,Charles Darwin,"| author                    |
| ------------------------- |
| Charles Darwin (wd:Q1035) |","SELECT ?author WHERE {
  wd:Q20124 wdt:P50 ?author
}",00214.json
when was pac man released in the us,"October 26, 1980",1980 05 22T00 00 00Z xsd dateTime|1980 07 01T00 00 00Z xsd dateTime,"| releaseDate                         |
| ----------------------------------- |
| 1980-05-22T00:00:00Z (xsd:dateTime) |
| 1980-07-01T00:00:00Z (xsd:dateTime) |","SELECT ?releaseDate WHERE {
  wd:Q173626 wdt:P577 ?releaseDate
}",00215.json
what is the pirates of the caribbean in order,The Curse of the Black Pearl | Dead Man's Chest | At World's End | On Stranger Tides | Dead Men Tell No Tales,Pirates of the Caribbean The Curse of the Black Pearl|Pirates of the Caribbean Dead Man s Chest|Pirates of the Caribbean At World s End|Pirates of the Caribbean On Stranger Tides|Pirates of the Caribbean Dead Men Tell no Tales,"| film                                                               | release                             | title                                                            |
| ------------------------------------------------------------------ | ----------------------------------- | ---------------------------------------------------------------- |
| Pirates of the Caribbean: The Curse of the Black Pearl (wd:Q46717) | 2003-07-09T00:00:00Z (xsd:dateTime) | Pirates of the Caribbean: The Curse of the Black Pearl (lang:en) |
| Pirates of the Caribbean: Dead Man's Chest (wd:Q161087)            | 2006-07-07T00:00:00Z (xsd:dateTime) | Pirates of the Caribbean: Dead Man's Chest (lang:en)             |
| Pirates of the Caribbean: At World's End (wd:Q54274)               | 2007-05-23T00:00:00Z (xsd:dateTime) | Pirates of the Caribbean: At World's End (lang:en)               |
| Pirates of the Caribbean: On Stranger Tides (wd:Q183555)           | 2011-05-18T00:00:00Z (xsd:dateTime) | Pirates of the Caribbean: On Stranger Tides (lang:en)            |
| Pirates of the Caribbean: Dead Men Tell no Tales (wd:Q10350033)    | 2017-05-24T00:00:00Z (xsd:dateTime) | Pirates of the Caribbean: Dead Men Tell No Tales (lang:en)       |","SELECT ?film(MIN(?release_date) AS ?release) ?title WHERE {
  ?film wdt:P1476 ?title .
  ?film wdt:P577 ?release_date .
  FILTER(?film IN(wd:Q46717 , wd:Q161087 , wd:Q54274 , wd:Q183555 , wd:Q10350033))
}
GROUP BY ?film ?title
ORDER BY ?release",00217.json
