question,gold_answer,KG answer,taxonomy_label,method,source
who won the oscar over wolf of wall street,Martin Scorsese | Leonardo DiCaprio | Jonah Hill | Terence Winter,"Matthew McConaughey
Jean Dujardin
Leonardo DiCaprio",Different answer,LLM-as-a-judge,NQ_table
when was pac man released in the us,"October 26, 1980","1980-05-22T00:00:00Z
1980-07-01T00:00:00Z",Different answer,LLM-as-a-judge,NQ_table
"Shakira, what do you do for a living?","singer, actor, choreographer, painter","philanthropist
manufacturer
singer
voice actor
choreographer
actor
composer
guitarist",Different answer,LLM-as-a-judge,CompMix_table
when was the spanish-american war fought,"April 21, 1898[b] – August 13, 1898",Spanish–American War|1898-04-25T00:00:00Z,Different answer,LLM-as-a-judge,NQ_table
Which weapons are of the type battle riffles ?,AVS-36 | CETME rifle | Desert Tech MDR | FM57 rifle | FN FAL | FN SCAR-H | Gewehr 41 | GRAM 63 battle rifle | Howa Type 64 | IWI ACE 52 | L1A1 Self-Loading Rifle | M1918 Browning Automatic Rifle | M1 Garand | M14 rifle | Madsen LAR | Mk 14 Enhanced Battle Rifle | Model 45A | SIG SG 510 | SIG SG 542 | SLEM-1 | SVT-40 | T48 rifle | Zastava M77 B1,"Heckler & Koch HK417
Sako M23
Mk 14 Enhanced Battle Rifle
Howa Type 64
Zastava M05N
...
Saritch 308
Sterling 7.62
Zastava M77
Beretta BM 59
AG-3",Different answer,LLM-as-a-judge,Qampari_wikitables
where's the pro bowl going to be this year,"Camping World Stadium, Orlando, Florida",Allegiant Stadium,Different answer,LLM-as-a-judge,NQ_table
"What is the capacity of the mosque that is on the list of largest mosques , and that was one of the first mosques built by Muhammad","1,000,000",600000.0,Different answer,LLM-as-a-judge,OTT_QA_dev
Which actors won both best supporting actor and best actor Oscar awards,"['Denzel Washington', 'Gene Hackman', 'Jack Lemmon', 'Jack Nicholson', 'Kevin Spacey', 'Robert De Niro']","Gene Hackman
Kevin Spacey
Robert De Niro
Jack Nicholson
Denzel Washington
Sean Penn
Jack Lemmon",Different answer,LLM-as-a-judge,Monaco_time
Which club did David Beckham transferred from to LA Galaxy in 2007,Real Madrid CF,"England national under-18 association football team
AC Milan
Manchester United F.C.
Preston North End F.C.
England national under-21 association football team
LA Galaxy
England men's national association football team
Paris Saint-Germain FC
Real Madrid Club de Fútbol",Different answer,LLM-as-a-judge,CompMix_table
where is the deepest lake in the us located,Oregon,"|Nevada
|California",Different answer,LLM-as-a-judge,NQ_table
How many titles has Chicago Fire FC won in the US Open Cup,4,0,Different answer,LLM-as-a-judge,CompMix_table
which award win the Best Supporting Actor role Birds of Prey movie?,Hollywood Critics Association Midseason Awards,Academy Award for Best Supporting Actor,Different answer,LLM-as-a-judge,CompMix_table
"Who is the sibling of the person who directed the Icelandic submission for the Academy Award for Best International Feature Film , Inter Nos , that works in mathematics",Þorvaldur Gunnlaugsson,Tinna Gunnlaugsdóttir,Different answer,LLM-as-a-judge,OTT_QA_dev
What are Poland's main political parties,"['Law and Justice', 'Sovereign Poland', 'Renewal of the Republic of Poland', 'Polish Affairs', ""Kukiz'15"", 'Civic Platform', 'Modern', 'Polish Initiative', 'The Greens', 'Zieloni', 'Yes! For Poland', 'AGROunion', 'New Left', 'Left Together', 'Polish Socialist Party', 'Labour Union', 'Poland 2050', ""Polish People's Party"", 'Centre for Poland', 'Union of European Democrats', 'New Hope', 'National Movement', 'Confederation of the Polish Crown']","Union of Polish Communists ""Proletariat""|Union of Polish Communists ""Proletariat"" (lang:en)
Poland 2050|Poland 2050 (lang:en)
Party of Drivers|Party of Drivers (lang:en)
German Labour Party of Poland|German Labour Party of Poland (lang:en)
Polish Affairs|Polish Affairs (lang:en)
...|...
Federation for the Republic|Federation for the Republic (lang:en)
Right Wing of the Republic|Right Wing of the Republic (lang:en)
Democratic Left Alliance|Democratic Left Alliance (lang:en)
Polish Beer-Lovers' Party|Polish Beer-Lovers' Party (lang:en)
Social Democracy of Poland|Social Democracy of Poland (lang:en)",Different answer,LLM-as-a-judge,Monaco_time
what type of bridge is the charles bridge,Stone,"footbridge
arch bridge
stone bridge
street",Different answer,LLM-as-a-judge,NQ_table
what is the current mac os operating system,10.13.4,26.0,Different answer,LLM-as-a-judge,NQ_table
What are the discovered bog bodies ?,Elling Woman | Grauballe Man | Haraldskær Woman | Huldremose Woman | Tollund Man | Kayhausen Boy | Osterby Man | Cashel Man | Gallagh Man | Old Croghan Man | Weerdinge Men | Yde Girl | Lindow Woman | Lindow Man | Cladh Hallan Skeletons,"Röst girl|Röst girl (lang:en)
Peiting Woman|Peiting Woman (lang:en)
Exloërmond Man|Exloërmond Man (lang:en)
Peat dog from Burlage|Peat dog from Burlage (lang:en)
Zweeloo Woman|Zweeloo Woman (lang:en)
...|...
Yde Girl|Yde Girl (lang:en)
Elling Woman|Elling Woman (lang:en)
Girl of the Uchter Moor|Girl of the Uchter Moor (lang:en)
Ballynahatty woman|Ballynahatty woman (lang:en)
Weerdinge Men|Weerdinge Men (lang:en)",Different answer,LLM-as-a-judge,Qampari_wikitables
which animal is the carrier of the h1n1 virus,Pig,"Pigcasso
Esther the Wonder Pig
Béla
Porc du Ventoux",Different answer,LLM-as-a-judge,NQ_table
what is the revolution period of venus in earth years,0.615198 yr,"224.7
19414148.0",Different answer,LLM-as-a-judge,NQ_table
What was Bob Bradley's previous job before he took the job as the head coach of the United States men's national soccer team,Head coach of Chivas USA,"sporting director
association football coach",Different answer,LLM-as-a-judge,CompMix_table
What have been the Metacritic and Rotten Tomatoes scores for each Thor movie that came out,"[['Thor', '57 out of 100', '6.7/10'], ['Thor: The Dark World', '54 out of 100', '6.2/10'], ['Thor: Ragnarok', '74 out of 100', '7.6/10'], ['Thor: Love and Thunder', '57 out of 100', '6.4/10']]","Thor: The Dark World|54/100|m/thor_the_dark_world
Thor: The Dark World|6.2/10|m/thor_the_dark_world
Thor: The Dark World|67%|m/thor_the_dark_world
Thor: The Dark World|6.7/10|m/thor_the_dark_world
Thor|57/100|m/thor
...|...|...
Thor: Ragnarok|3.7/5|m/thor_ragnarok_2017
Thor: Ragnarok|74/100|m/thor_ragnarok_2017
Thor: Ragnarok|7.6/10|m/thor_ragnarok_2017
Thor: Ragnarok|7.9/10|m/thor_ragnarok_2017
Thor: Ragnarok|93%|m/thor_ragnarok_2017",Different answer,LLM-as-a-judge,Monaco_non_time
who won college basketball player of the year,Jalen Brunson | A'ja Wilson,"Caitlin Clark
Zach Edey
Frank Kaminsky
Calbert Cheaney
Jalen Brunson
...
Doug McDermott
Obi Toppin
Luka Garza
Aliyah Boston
Glenn Robinson",Different answer,LLM-as-a-judge,NQ_table
How many International matches played for Portugal national football team by João Félix,20,0,Different answer,LLM-as-a-judge,CompMix_table
how many episodes in my name is earl season 4,27,|1,Different answer,LLM-as-a-judge,NQ_table
who is the fitness coach of Argentina national football team ?,Luis Martín,Lionel Scaloni,Different answer,LLM-as-a-judge,CompMix_table
"Who were the rulers of England when it was a republic, what was their title","[['Richard Cromwell', 'Lord Protector of the Commonwealth of England, Scotland and Ireland'], ['Oliver Cromwell', 'Lord Protector of the Commonwealth of England, Scotland and Ireland']]","Member of the 1642-48 Parliament
Member of the 1648-53 Parliament
Member of Parliament in the Parliament of England
Lord Protector
Member of the 1628-29 Parliament
Member of the April 1640 Parliament
Member of the 1640-42 Parliament
Chancellor of the University of Oxford
Member of the 1653 Parliament",Different answer,LLM-as-a-judge,Monaco_non_time
where was held the first session of muslim league,"Dhaka, Bangladesh",Lucknow,Different answer,LLM-as-a-judge,NQ_table
where was the last world cup held and who won,Estádio do Maracanã | Germany,"Education City Stadium|Argentina men's national association football team
Al Bayt Stadium|Argentina men's national association football team
Stadium 974|Argentina men's national association football team
Lusail Stadium|Argentina men's national association football team
Al Janoub Stadium|Argentina men's national association football team
Al Thumama Stadium|Argentina men's national association football team
Ahmad bin Ali Stadium|Argentina men's national association football team
Khalifa International Stadium|Argentina men's national association football team",Different answer,LLM-as-a-judge,NQ_table
where will be the next olympics be held,Tokyo,Paris,Different answer,LLM-as-a-judge,NQ_table
when does jo come in grey's anatomy,season 9,Grey's Anatomy,Different answer,LLM-as-a-judge,NQ_table
when does the champions league quarter finals start,3–4 April 2018,2023-06-27T00:00:00Z,Different answer,LLM-as-a-judge,NQ_table
The Wisconsin player who received a All-Big Ten honor in the 1951 Big Ten Conference football season was head coach of what team between 1967 and 1969,Wisconsin Badgers,"Katerina Dimitrowa|Penn State Nittany Lions women's tennis
Bob Boyd|Maryland Terrapins men's golf
Randy Hoffman|Maryland Terrapins men's golf
Buddy Marucci|Maryland Terrapins men's golf
Blaine Peffley|Maryland Terrapins men's golf
...|...
Alba Martín Mesa|Wisconsin Badgers women's basketball
Nancy Fahey|Wisconsin Badgers women's basketball
Jolene Anderson|Wisconsin Badgers women's basketball
Tamara Moore|Wisconsin Badgers women's basketball
Ann Klapperich|Wisconsin Badgers women's basketball",Different answer,LLM-as-a-judge,OTT_QA_dev
who starred in the movie natural born killers,"Woody Harrelson | Juliette Lewis | Robert Downey, Jr. | Tommy Lee Jones | Tom Sizemore","Pruitt Taylor Vince
Everett Quinton
Matthew Faber
Red West
Robert Downey Jr.
...
Marshall Bell
O-Lan Jones
Peter Crombie
Joe Grifasi
James Gammon",Different answer,LLM-as-a-judge,NQ_table
What are the different women wrestling promotions ?,[[Actwres girlZ]] | Ice Ribbon | Ladies Legend Pro-Wrestling | Oz Academy | Pro Wrestling Wave | [[Sendai Girls Pro Wrestling]] | Tokyo Joshi Pro Wrestling | World Wonder Ring Stardom | [[All Japan Womens Pro-Wrestling]] | Arsion | Gaea Japan | [[JDStar|Jd]] | JWP Joshi Puroresu,Women's Extreme Wrestling,Different answer,LLM-as-a-judge,Qampari_wikitables
who starred in the film walk the line,Joaquin Phoenix | Reese Witherspoon | Ginnifer Goodwin | Robert Patrick | Dallas Roberts,"Ginnifer Goodwin
McGhee Monteith
Dan Beene
Clay Steakley
Carly Nahon
...
Kid Memphis
Tyler Hilton
Shelby Lynne
Hailey Anne Nelson
Johnathan Rice",Different answer,LLM-as-a-judge,NQ_table
how many episodes is season 4 of the flash,19,23.0,Different answer,LLM-as-a-judge,NQ_table
who did johnny manziel play college football for,Texas A&M,"Cleveland Browns
Montreal Alouettes
Texas A&M Aggies football",Different answer,LLM-as-a-judge,NQ_table
Who was the manager of the soccer Manchester United F.C. in 2017,José Mourinho,Michael Carrick,Different answer,LLM-as-a-judge,CompMix_table
Bethlehem Steel's won how many titles in the Lamar Hunt U.S. Open Cup,5,0,Different answer,LLM-as-a-judge,CompMix_table
what was vietnam called in the years before world war 2,French Indochina,Dai Viet (lang:en),Different answer,LLM-as-a-judge,NQ_table
What is the current soccer team of kylian mbappé?,Paris Saint-Germain F.C.,Real Madrid Club de Fútbol,Different answer,LLM-as-a-judge,CompMix_table
What is kylian mbappé current soccer team?,Paris Saint-Germain F.C.,Real Madrid Club de Fútbol,Different answer,LLM-as-a-judge,CompMix_table
What 's the genre of the album from the Muscle Shoals Sound Studio by one of the first musicians to specialise on the flute,jazz,|classical music,Different answer,LLM-as-a-judge,OTT_QA_dev
who is on the board of directors at Tesla,"['Robyn Denholm', 'Elon Musk', 'Kimbal Musk', 'Ira Ehrenpreis', 'James Murdoch', 'Kathleen Wilson-Thompson', 'Joe Gebbia', 'J. B. Straubel']","Ira Ehrenpreis
Joe Gebbia
Elon Musk
James Murdoch
Robyn Denholm
Kathleen Wilson-Thompson
J. B. Straubel
Kimbal Musk
Hiromichi Mizuno
Larry Ellison",Different answer,LLM-as-a-judge,Monaco_time
who played tom on as the world turns,Peter Galman | C. David Colson | Tom Tammi | Justin Deas | Jason Kincaid | Gregg Marx | Scott Holmes | others,"Don Hastings
Van Hansis
Helen Wagner
Hillary B. Smith
Mick Hazen
...
Gregg Marx
Kathryn Hays
Scott DeFreitas
Trent Dawson
Julianne Moore",Different answer,LLM-as-a-judge,NQ_table
who are the cast members of ncis new orleans,"Scott Bakula | Lucas Black | Zoe McLellan | Rob Kerkovich | CCH Pounder | Daryl ""Chill"" Mitchell | Shalita Grant | Vanessa Ferlito","James McDaniel
Tim de Zarn
Titus Odell Makin Jr.
Chad Michael Collins
Charlene Amoia
...
Philip Anthony-Rodriguez
Steven Weber
James Eckhouse
Daryl Mitchell
Brandon Stacy",Different answer,LLM-as-a-judge,NQ_table
What are the hotels with at least 2000 rooms ?,"The Venetian Resort Las Vegas (The Venetian Las Vegas and The Palazzo) | MGM Grand Las Vegas and The Signature | CityCenter | The Londoner Macao | Abraj Al Bait | Izmailovo Hotel | Wynn Las Vegas and Encore Las Vegas | Mandalay Bay, Delano and Four Seasons | Luxor Las Vegas | Ambassador City Jomtien | Excalibur Hotel and Casino | Caesars Palace | Bellagio | Hilton Hawaiian Village | Circus Circus Las Vegas | Resorts World Las Vegas | The Mirage | Westgate Las Vegas | Paris Las Vegas | The Venetian Macao | [[Ballys Las Vegas]] | Borgata | [[Harrahs Atlantic City]] | [[Harrahs Las Vegas]] | Planet Hollywood Las Vegas | The Strat Las Vegas | Golden Nugget Las Vegas | Foxwoods Resort Casino | The Linq | Galaxy Macau | City of Dreams | Orlando World Center Marriott","Palace of Versailles|2300.0
Hotel Lisboa Macau|2362.0
Planet Hollywood Resort & Casino|2500.0
Marina Bay Sands|2561.0
Treasure Island Hotel and Casino|2885.0
...|...
Rossiya Hotel|3182.0
Mandalay Bay|3309.0
Living Hotels|3500.0
Bellagio Hotel & Casino|3933.0
MGM Grand Las Vegas|6852.0",Different answer,LLM-as-a-judge,Qampari_wikitables
season 2 this is us number of episodes,15,|18.0,Different answer,LLM-as-a-judge,NQ_table
Who is the current head coach of Chicago Fire?,Ezra Hendrickson,Gregg Berhalter,Different answer,LLM-as-a-judge,CompMix_table
What is the capacity of the stadium where the 2014 Southeastern Conference SEC vs Power Conference game is played between two teams from Kentucky,"79,560",61000.0,Different answer,LLM-as-a-judge,OTT_QA_dev
What is the capacity of The City of Manchester stadium for domestic football games,"53,400",|55017.0,Different answer,LLM-as-a-judge,CompMix_infobox
what's the biggest nfl stadium in the united states,MetLife Stadium,Beijing National Stadium|80000.0,Different answer,LLM-as-a-judge,NQ_table
What was the name of the actor who played Charlie in Willy Wonka and the Chocolate Factory,Peter Ostrum,"Michael Bollner|Michael Bollner (lang:en)
Kurt Großkurth|Kurt Großkurth (lang:en)
David Battley|David Battley (lang:en)
Peter Stuart|Peter Stuart (lang:en)
wd:Q138505794|Albert Wilkinson (lang:en)
...|...
Werner Heyking|Werner Heyking (lang:en)
Tim Brooke-Taylor|Tim Brooke-Taylor (lang:en)
Günter Meisner|Günter Meisner (lang:en)
Peter Capell|Peter Capell (lang:en)
Ursula Reit|Ursula Reit (lang:en)",Different answer,LLM-as-a-judge,CompMix_table
when was the first hunger games book published,"September 14, 2008","2012-03-21T00:00:00Z
2012-03-22T00:00:00Z
2012-03-23T00:00:00Z
2012-04-20T00:00:00Z
2012-06-21T00:00:00Z
2012-09-28T00:00:00Z",Different answer,LLM-as-a-judge,NQ_table
What is the record label of the band with the single Drunken Lullabies that is available as a premium download in Rock Band Reloaded,Borstal Beat Records,SideOneDummy Records,Different answer,LLM-as-a-judge,OTT_QA_dev
"What sea contains the Lampedusa , the enclosed part of the nation that hosted the Primavera Rosa in the 2003 UCI Women 's Road World Cup",Tunisian,Mediterranean Sea,Different answer,LLM-as-a-judge,OTT_QA_dev
Who were the main actors in The Sting that won an Academy Award for Best Picture over American Graffiti,Paul Newman;Robert Redford;Robert Shaw,"Paulene Myers
John Quade
Larry D. Mann
Brad Sullivan
Robert Earl Jones
...
Dana Elcar
Robert Redford
Ray Walston
William Benedict
Harold Gould",Different answer,LLM-as-a-judge,CompMix_infobox
What languages are spoken in Scandinavia,"[['Danish', 'German'], ['Norwegian', 'Kven', 'Romani', 'Scandoromani', 'Norwegian Sign Language'], ['Swedish', 'Sámi', 'Finnish', 'Meänkieli', 'Romani', 'Yiddish'], ['Swedish'], ['Faroese', 'Danish'], ['Finnish', 'Swedish', 'Sami', 'Karelian', 'Finnish Kalo', 'Finnish Sign Language', 'Finland-Swedish Sign Language'], ['Icelandic']]","Norway|Nynorsk
Norway|Bokmål
Norway|Sámi
Norway|Norwegian
Sweden|Swedish
Denmark|Danish",Different answer,LLM-as-a-judge,Monaco_non_time
who won entertainer of the year country music awards,Garth Brooks,"John Denver
Shania Twain
Glen Campbell
Dolly Parton
Willie Nelson
...
Barbara Mandrell
Alan Jackson
Ronnie Milsap
Charlie Rich
Eric Church",Different answer,LLM-as-a-judge,NQ_table
