question,gold_answer,KG answer,taxonomy_label,method,source
who was the leader of the zulu in south africa who led the fight against the british,Cetshwayo kaMpande,Cetshwayo kaMpande,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00572.json
who wrote hallelujah i just love her so,Ray Charles,Ray Charles,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00702.json
when was united nations convention on the rights of the child created,20 November 1989,1989-11-20T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00671.json
when did all night long come out lionel richie,"August 31, 1983",1983-08-31T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00697.json
when was half life 2 episode 2 released,"October 10, 2007",2007-10-10T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00299.json
who penned the famous indian epic the ramayana,Valmiki,Valmiki,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00298.json
where is bigg boss tamil house is located,Chennai,Chennai,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00287.json
who wins america's next top model cycle 20,Jourdan Miller,Jourdan Miller,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00286.json
who sings the song rock you like a hurricane,Scorpions,Scorpions,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00691.json
who was elected president of the united states in 1928,Herbert Hoover,Herbert Hoover,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00687.json
when did stephen curry won the mvp award,2015 | 2016,2015|2016,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00686.json
who directed the iconic animated short educational film ek anek aur ekta,Vijaya Mulay,Vijaya Mulay,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00683.json
where do the elves go on the boat in lord of the rings,Valinor,Valinor,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00680.json
which organelle is the site of atp production and storage,mitochondrion,mitochondrion,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00679.json
who sang how can you mend a broken heart first,Bee Gees,Bee Gees,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00674.json
who owns the delano hotel in las vegas,MGM Resorts International,MGM Resorts International,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00701.json
Who is the director of the second movie of the The Expendables series,Simon West,Simon West,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00190.json
Who is the director of the first movie of the The Expendables series,Sylvester Stallone,Sylvester Stallone,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00188.json
Which football player was awarded FIFA world player of the year in 1999,Rivaldo,Rivaldo,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00186.json
Who is the composer of the movie Spide man part 1?,Danny Elfman,Danny Elfman,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00146.json
Which country does the soccer player Alessandro Del Piero represent?,Italy,Italy,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00142.json
What is the name of the role played by Michael C. Hall in the TV show Six Feet Under?,David Fisher,David Fisher,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00137.json
Who writes the book the Jane Eyre?,Charlotte Brontë,Charlotte Brontë,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00136.json
What is the birth place of Justin Bieber?,London,London,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00132.json
"Which actor portrayed Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,James Avery,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00130.json
When did the last episode of How I Met Your Mother air on,"March 31, 2014",2014-03-31T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00183.json
When the book The Color Purple won the National Book Award for Fiction,1983,1983-01-01T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00177.json
What was the next album released by Jewel after Pieces of You,Spirit,Spirit,Same,Simple heuristics,ComplexQA/CompMix_infobox_complex/00294.json
What is the title of the first book in the Jack Reacher series,Killing Floor,Killing Floor,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00168.json
who is the director of episode 1 in the tv series Sky Castle,Jo Hyun Tak,Jo Hyun Tak,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00167.json
Which football club did Robert Lewandowski play for in the year 2020,FC Bayern Munich,FC Bayern Munich,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00217.json
On what date did the first episode of Saturday Night Live air,"October 11, 1975",1975-10-11T00:00:00Z,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00213.json
What is the title of the 93rd episode of the Arrow series,Legacy,Legacy,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00211.json
What year was the first book of the series Old Kingdom published,1995,1995,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00207.json
Who is the lead drummer of the band U2?,Larry Mullen Jr.,Larry Mullen Jr.,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00128.json
Who Directs the TV series Hanna?,Sarah Adina Smith,Sarah Adina Smith,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00126.json
Which RoboCop original trilogy movies featured Peter Weller as Robocop?,RoboCop;RoboCop 2,RoboCop|RoboCop 2,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00125.json
Who played the character of Hannah Kahnwald as Adult in Dark?,Maja Schöne,Maja Schöne,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00123.json
Who is the director tv series Alice in Borderland?,Shinsuke Sato,Shinsuke Sato,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00120.json
What nation did Fabio Cannavaro represent in soccer?,Italy,Italy,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00115.json
What is LL Cool J's role on the 2009 police procedural tv series,Sam Hanna,Sam Hanna,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00174.json
What is the name of Percy Jackson's mother?,Sally Jackson,Sally Jackson,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00178.json
Robert Lewandowski is the captain of which national team?,Poland,Poland,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00176.json
Jane Eyre novel was written by?,Charlotte Bronte,Charlotte Brontë,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00174.json
Which football player was the recipient of 2001 FIFA World Player of the Year,Luís Figo,Luís Figo,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00126.json
In which year did the player Luís Figo transfer from Barcelona to Real Madrid,2000,2000,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00124.json
Which actress won the Academy Awards for the best actress in the year 1952,Vivien Leigh,Vivien Leigh,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00122.json
"In which 1995 action thriller movie did Antonio Banderas play an assassin, Miguel Bain",Assassins,Assassins,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00118.json
Which is the second book of the novel series Little House on the Prairie,Farmer Boy,Farmer Boy,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00117.json
Who acted as a spider man in the movie spider man from 2002-2007,Tobey Maguire,Tobey Maguire,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00162.json
What was the name of the novel Charles Dicken wrote before Oliver Twist,The Pickwick Papers,The Pickwick Papers,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00161.json
"Who played Spock, the Vulcan First Officer, in Star Trek: The Original Series",Leonard Nimoy,Leonard Nimoy,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00160.json
What's the name of the first book in the Wheel of Time series,The Eye of the World,The Eye of the World,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00157.json
What is the name of the movie directed by Tim Burton in 1990,Edward Scissorhands,Edward Scissorhands,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00191.json
Initial book of the novel series Little House on the Prairie?,Little House in the Big Woods,Little House in the Big Woods,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00162.json
Batman v Superman: Dawn of Justice Movie was directed by which film director?,Zack Snyder,Zack Snyder,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00159.json
What was the name of the character played by Brad Pitt in the movie Fight Club?,Tyler Durden,Tyler Durden,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00157.json
"Who played Uncle Phil on the ""Fresh Prince of Bel-Air?""",James Avery,James Avery,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00154.json
Who is the author of the The Last Thing he told me book,Laura Dave,Laura Dave,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00150.json
What is the year the first book of the series Earth's Children published,1980,1980,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00143.json
Name of the director who directed the first episode of the show Vikings,Johan Renck,Johan Renck,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00141.json
What movie starring Jack Nicholson was the last to be released in the 1990s,As Good as It Gets,As Good as It Gets,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00137.json
Which is the year in which the director Stephen Chow his very first movie,1994,1994,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00135.json
When was the first time the US women's soccer team went to the Olympics,1996,1996,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00134.json
What is the name of the first part of the book series The Expanse,Leviathan Wakes,Leviathan Wakes,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00133.json
Who is the director of the third film in the Bourne series,Paul Greengrass,Paul Greengrass,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00195.json
Who directs the TV Series The Wheel of Time?,Uta Briesewitz,Uta Briesewitz,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00169.json
What was the name of the first Beatles album that was recorded,Please Please Me,Please Please Me,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00265.json
What is the name of the actor playing the character of Bill Compton in the TV series True Blood?,Stephen Moyer,Stephen Moyer,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00074.json
What album followed Red Medicine?,End Hits,End Hits,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00069.json
What was the name of English Singer who performed in Toosie Slide?,Drake,Drake,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00066.json
which country of origin of the Nineteen Eighty-Four  Book?,United Kingdom,United Kingdom,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00061.json
Which is the 2nd novel of Mulk Raj Anand?,Coolie,Coolie,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00059.json
What was the name of author who wrote Things Fall Apart?,Chinua Achebe,Chinua Achebe,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00052.json
What was the first TV show Tom Welling appeared on after Smallville,Lucifer,Lucifer,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00260.json
What was the title of the fourth book in the Twilight series,Breaking Dawn,Breaking Dawn,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00257.json
When did the US women's soccer team first win the world cup,1991,1991,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00253.json
Which 1960 psychological horror film was produced and directed by Alfred Hitchcock,Psycho,Psycho,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00252.json
who was the first territorial governor of oklahoma,George Washington Steele,George Washington Steele,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00433.json
Names of married partner madonna?,Guy Ritchie;Sean Penn,Guy Ritchie|Sean Penn,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00114.json
when does isle of dogs come out in us,"March 23, 2018",2018-03-23T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00496.json
who was the author of the art of war,Sun Tzu,Sun Tzu,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00480.json
when was the first season of when calls the heart,"January 11, 2014",2014-01-11T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00475.json
when was it was not death for i stood up published,1891,1891-01-01T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00471.json
when did the movie breakfast club come out,"February 15, 1985",1985-02-15T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00460.json
who sang the superbowl national anthem in 2017,Luke Bryan,Luke Bryan,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00456.json
who plays yoda in revenge of the sith,Frank Oz,Frank Oz,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00451.json
when is season 3 of grace and frankie being released,"March 24, 2017",2017-03-24T00:00:00Z,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00447.json
who is the president of usa right now,Donald Trump,Donald Trump,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00443.json
who won the food network star in 2016,Tregaye Fraser,Tregaye Fraser,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00438.json
What is the difference in the number of years between the first and last VFL/AFL senior premiership won by Collingwood and the span for Richmond's AFL senior premierships,21,21,Same,Simple heuristics,ComplexQA/Sportsreason_TANQ_complex/00140.json
Who was the top scorer for the 2020-2021 Premier league season,Harry Kane,Harry Kane,Same,Simple heuristics,ComplexQA/CompMix_table_complex/00279.json
who wrote how do you do it by gerry and the pacemakers,Mitch Murray,Mitch Murray,Same,Simple heuristics,SimpleQA/NQ_table_test_simple/00373.json
Who was the cinematographer on A Wrinkle in Time?,Tobias A. Schliessler,Tobias A. Schliessler,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00112.json
"Who won the best director award in Saturn award for""Jurassic Park""?",Steven Spielberg,Steven Spielberg,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00108.json
"Who won the Best Film Music award in the 26th British Academy Film Awards for the movie ""The Godfather""?",Nino Rota,Nino Rota,Same,Simple heuristics,SimpleQA/CompMix_table_simple_qa/00107.json
